9UCR66	2726841018
8FCZ31	1206616492
2QPN16	4100550589
2COT48	187806063
8WAN12	1403049155
8HHM53	3326976104
0ZTQ25	310352691
2ZBH46	1854526076
6PVC87	3136831250
2ADO08	4118670411
9CZO04	1669976119
0IQI58	2581556230
1OJG76	2294576335
8SIH26	3048593547
4LKI19	1017009765
4EWT41	3209588015
7KPK26	2483259015
7GIB00	3603588009
9ZFG51	1176933584
6IDG25	548755769
1PJC09	3327202462
2UWR97	3156657575
2GRN66	868568494
3TDM82	138008705
2HJG07	3158115628
7FCU49	755219370
0HRC67	2059447371
4CJI52	3513183337
5SHS86	2061300604
8GQF55	2598703973
8PLH09	1085848521
7TGH22	1929483272
5TVT92	4099925309
3OZJ64	1275299468
3LFM23	958024590
9LDV51	1782784218
0ZCC51	2109481557
4LYG69	2230018691
0QKG17	3095490960
0NDJ31	2893632987
5SAG32	115465178
3QEY69	3341307548
9ASF14	3098947892
7EQK24	140338211
2DOI82	2829732351
7XJV65	3583018298
8TGP10	1168833883
8VLV22	1580709800
6SJR13	2272438365
3LTE02	1156896073
2ZOV85	374934024
7FVX52	1190382110
7ZWI55	1733721035
4OGN78	287786540
7ADT69	4230250745
4TFZ93	3329858203
1RMQ96	2750145452
1OJV65	3315471131
2YDT00	2353324960
1SQI21	811102198
2BXH96	1552784375
1GDC13	4062415089
3ZFI28	2188166304
6VWQ87	365534739
9QOE83	3516863485
6ARO58	2092001902
8YNY31	3190388228
7JKY69	1540581978
4CBW07	1054587495
9YLS41	271204155
3SFA56	367859545
5OAE32	3026223863
0KLM34	3523890052
7UGQ55	3323156175
6JPF19	667367677
2ZZE95	3587316919
7SWD35	493893778
4TOW00	1577484413
6QCH46	2639495908
8JWA77	1342740014
7RSZ14	424039599
6JIF34	358049402
5ONX87	1699313838
2KNF18	54155202
4BWH80	3424930277
1PAH21	4250048388
7RYU98	736280024
1NAD30	4081644626
8CFX85	472184428
0FDZ71	64139470
3TUE21	1209872052
2LOB08	4238791415
0UCW29	1465097716
7ANR35	678935006
5ZFM55	1284913704
1DRO67	227776370
4QAO65	4242103042
1SQC22	3073516140
6QVW90	1580388418
4PFF27	3099268016
4CGP33	3045688525
2OWM04	2283016128
1LRO41	3875363556
1NUW11	215006893
5JKV86	3487394530
5TPN38	4064010711
4SFF34	660189446
5IHI81	3751608819
3NWL30	2839589914
2QMW10	3471144213
2WCG39	3169919861
5UPM02	1673867518
8DTF97	3095598332
7RQK31	3213530009
9RBH35	1322604623
2JZJ47	2099080554
1IWU27	1948709808
1NZZ79	3899036164
1VEL63	3694830880
5NAB13	980863081
2JQE72	3604835450
3SJR64	2062510522
2WOD86	572371771
5RAX57	1948919805
0DQP42	2294102206
0YVI73	2308166700
0TJV30	1450212526
4XYS89	2604244714
7PLJ88	1148377439
6DCT58	3456752177
3UEK20	2151548647
0WTV18	1475966455
3NNG44	1045634573
9PDY71	1710811784
4VQY59	4202857889
0VGD56	927240606
5VWR94	3992224756
8MHA04	3647505778
2QCB40	1060514751
8ZBN78	1778815174
8URA61	4104152510
1EQV68	1178497565
5XAN82	1476531999
3XQT13	3344046631
9ZIS50	644734620
4SIO00	815668792
7CZZ14	1133911300
0TFJ52	2344975103
5DLK81	336123255
1TYM19	3297354309
4GKL66	2840480263
2SBS34	71784838
1PGK11	3025598212
8MQS14	3001188780
3AMU13	3228447222
9GJZ59	4183391068
2MWP13	2352503273
8ENS32	3180488813
7ULC61	2569002234
7CFX75	1423543414
9AJM79	4240957476
0FKJ80	3445845740
6PAO67	1382327783
2LDK56	2993664751
7JVY76	352874765
6PGT01	2459879216
4DVX09	2553590027
9EDD72	1028741924
2OAT38	2046724284
2NOK20	3825391217
9HBI48	450870060
9KVD86	1927553082
9PJG19	904137305
9UZV21	3260983719
5LIA84	4065564184
2SMT29	1412332478
0DZX73	1192413935
2DNF18	4219079279
6KCL35	1845834193
9QHR98	1784076286
3SLE47	3206767319
8IWF11	3594678322
9VVV66	312836585
2DKV28	1047923059
6CNM94	2020610885
3OUW47	3562186169
3RUL43	616865596
3MZU93	620257426
5PSR43	1849717096
6MIR62	1068306178
5ZCY29	1643860432
1BAL20	2981088491
8OTD35	782992557
3TSV40	4009789494
2BCT72	3249540994
5COT75	3902977586
3ACT58	1186184143
1TFI54	3772577206
5POC09	3034569634
7OXB17	1532628056
7PHN27	3705410405
8SZX10	4249198840
7BPY25	2366763884
8WRL75	3625623177
7VDQ01	1766288308
5DHN87	704205370
7BHR54	4055548661
6EEZ34	2995539143
3BCC93	852214989
3KYO59	4073417525
5SDD77	1386772836
6TWD82	3457581394
5DFL65	3234780879
0SWF42	2294585498
5PNL75	3595541007
8SZQ30	3545423978
7FAR12	2643150130
5XCC34	1484875899
2MQQ45	2036336324
6JSM00	3999583601
8IVG82	2627359448
4YVU96	512075486
8XJP03	4182759216
9GIJ47	732279894
4QYF08	3961775079
9EUW75	1260831543
9CAW88	1550141760
0XDN79	1419023904
1PGP94	3126854309
5FRP30	3641568744
5INV63	3349829608
4BHZ57	1272006089
3EEX11	127884516
4STY09	330873648
3BNQ73	2465989483
0EBO22	1074152986
1ZGE40	3341347357
3QEJ56	1565311929
7ICS89	3119972082
5JSD03	2411369540
7DGW46	329297543
2ENU45	3910804275
6KOM69	557741738
0DCX12	3534653285
6NYW00	2197965886
6ZTU65	1529279530
5GDN04	2904811750
2WEO87	1733562023
0INM14	532901518
8VNF53	1359563707
6CSK96	1668111858
8CYR16	3000043507
2JXF68	3763587251
7JVV64	3732844554
4NMW68	3520389067
6HQM53	3507695609
6BTB04	1109215398
7UWX14	3310795526
8RIX45	3226194665
1JLF82	4157271470
4TSA20	1986971780
3BNB07	2712183405
9DWS37	3376319999
2NEJ01	3864303203
1IUY36	1117533380
6VUS36	3613824345
5AXW28	950038683
2IRL49	223703447
8ZMD96	2398043755
7WVF74	4069430894
1FGU17	114774573
4FSV94	496089204
1HGG29	2309452060
6JQK66	1643411351
8UTQ41	1797606834
7QRA15	3069646350
4DIX14	3491359094
1BBG27	1556646928
1PMJ33	3394491518
5SNO93	822796475
1ZSQ54	2834074002
6PGU39	2272978593
4UJF55	67437125
4SJQ29	930052261
8KDI78	2797892074
3KKY33	2441676050
9QAY81	9575137
5ASS99	2638206592
2DMK34	3124887873
1GCE63	1376652188
9SWB40	3636978976
3JEP43	1946576356
9AIW23	2518492362
5TDH83	444758589
9DKJ83	4270846416
2RRK89	1706943214
7LXB38	2338754111
9QTE09	3451899000
2UUV72	3892951302
8HCU02	1426635090
1CEU46	1972107717
8KJV37	2153257859
3HMU99	876843778
3DWF39	3652176066
9XGB88	830529023
2DNM85	1784312999
7OHQ74	1422663091
4BRW49	3560236941
4AAU35	1417253817
8IVN26	826874585
7DPK31	4120120066
2HII89	3357452597
1DOA03	561031636
4DFT48	1130617657
3AQH74	2947351733
6RLR21	3441415374
8BTY55	981441738
5ENI00	368149636
1XLX91	564707478
4GFH99	2098840756
0YQX82	650914250
7KFE26	2007812099
7NKI87	834024605
1WCY50	2056832858
4XTV71	2133339824
2NCN59	1845437931
0XCI66	3150156156
7HWR19	3916379988
5TLX88	234348654
2LHR33	16039673
1OLJ57	3687834059
3ARU16	284499776
9RQX17	1515438093
0UCC19	618614221
1GWU68	3086913775
9MKG21	2019487148
1ANB52	935827629
4XUS78	1723677808
9EAD61	2254490202
0DVO78	62811851
1VGA97	4282743258
1TNI04	1352692135
3RSH00	1179642942
3YFF67	2109444946
9KDY00	3348616983
5KBK39	440246268
8ODS95	1690859843
2WYW13	3204205319
7GRF72	3416296748
4TBA11	2658080410
7DBV75	4037355982
3OTT62	962014886
9ANR74	1958062541
5DDI22	1639862372
6FHR89	1119081336
1BPM27	743374003
0XTJ82	4151025890
7VJO11	2588682476
0ARL57	4165721905
9YFW73	40194582
4POF89	3875199387
6UHB40	4100559767
2QIY75	2501256993
7API50	2279288656
6ZEC28	1041918467
4MCW55	4142131844
5AER22	1924797637
4YST44	969810171
6ZLI76	1447949592
6HHS06	1817028986
6UVD62	2378989218
3LOZ08	1305583090
3ZSH94	529717598
4LYX33	1713203191
0GPS21	2625065412
2XYN57	778699960
1ICH70	301491934
1GYE44	3040956141
6YEU40	3204350135
1KMJ23	4089775910
4NQF21	4173293751
7ETQ31	1730438833
7JIG07	2982646811
8QDF75	2605458139
1VZC95	164419703
9AKS37	3751638371
0WAB35	1772966080
2OVK03	1211399790
5XST65	1570907531
8SRK71	3254079928
4UKG72	2362060693
5EFB00	1386732925
0GHK31	1924072146
4JYH08	423465642
3JAM39	1631206043
3PFD90	1077212231
9XUM65	595727194
7ZPU21	1519137313
9YRI67	661887145
5QRX96	4162453943
3NIF94	1376712593
8FRU71	4047443479
9PNF86	1182033483
1PFV40	3529255993
8YDD88	2521675709
6FMV61	1676704706
4DUV42	1309694641
2EUX16	2722423013
7CKP12	3873781286
7ZBZ82	3594186447
3CPF34	265741754
8AFP74	4151256804
6PMJ88	1349185302
5YYX33	3609730815
1SBI25	2385505347
1FQP76	742473770
0AHP23	538955512
6ULZ65	384906485
7UES56	1208148728
9MFA70	2302693819
0SWO95	2131690687
8DSO61	2557513879
6XTE54	410391085
3YLH53	1625478183
8VGE31	2329955545
3TTM40	3534654421
9CBD75	314045676
9OXB66	1480792647
0MWA73	4107945931
9UQF48	2577387769
9URN41	1097045948
6XAW09	1916534989
8ELC87	1194296566
5GFG79	3404230983
6WFX38	1759557701
5OHY98	1932212166
1RKD32	1850485042
8VKY61	2965956331
6OCZ63	1405374388
4UML81	3824198841
9JAD11	2534687147
5YND11	3825306754
2IWW50	3135207025
9BVH59	996848772
7NCQ42	4015879703
9CAY36	1820982865
2YNN76	2751132705
4EZJ03	1048872099
6WBW77	3554878258
8OLH35	4081559820
6LUS24	4264556503
8SMR82	1636877473
4TWJ51	775704783
1ZUC98	4177453842
7MTP10	2609036280
0SCB96	3134481871
0GUL68	4139356567
9GUR17	4136695234
4XNK27	3028970252
1MWZ45	3563443255
8BDK17	3479993526
9DIV66	174822744
0YNX86	2550504356
6QIT83	2285226281
1ZDY77	3401145109
5OLG48	3040072418
7DMN51	2016703201
5QWP68	2456824782
6KCH77	3536414157
8JRC97	1516875027
7LYS31	4293584835
5DOW15	2042191299
3EQT31	333408963
0NSQ60	4197791758
9ENZ05	256511999
9WPP95	1138390302
2PPL73	1766984682
0QOR02	696528045
3ZPN33	2063352256
1ZKY59	3320483310
5MJL91	3999228396
0QBI49	4037649005
0AWE08	685919180
0GOT44	4073115642
9VWV79	2497219965
2BAZ03	1554796494
0HEE68	3153877795
0HVZ68	4895416
9IUO06	861802445
0JHG41	2992848178
0MLT72	372470488
2ACM60	3611741156
7GTP38	1341440336
5DMS72	2020894528
0XKJ87	3530334303
9JVY26	1229300819
6HKM73	189954599
1ANO44	1050612896
9VEB91	3168980884
1IAQ58	292907851
7BHV55	1229648207
0TZE09	3458941882
4KDE19	1421482041
2FDD93	1216094081
3AET55	2143030062
4FOB30	3470459616
3TIG43	395305954
1VKS16	2243786627
7ZJG07	3514050644
2CPH13	3078427034
5JSL98	2661202034
2RHJ60	471127095
8CWI62	1392000639
6CRR73	2041506836
7IIN50	3132344884
6EBN90	746131126
8VWK61	3011336072
5QBV18	1571901567
3WTT37	2373591482
5XBT26	3888410602
9WIS62	1715093589
7ZAV88	1132538730
0UTW25	792588151
1FBG37	559565018
8JNF46	1713544328
5DKV52	3180336116
0CAY15	3337820949
1XXM02	33499945
9WJZ40	2745666770
3PSJ69	843972496
3VOY29	2793341878
2VMP94	467384623
4KHR99	41528205
6KFH29	3302593054
1FOO47	3117677609
5RQB27	1984876601
0XBW89	961376242
2JRH80	1348389871
4EVV17	554546034
7DFM05	3922410352
3LVO31	2058893100
1SSI25	821779032
2PLX91	4181807027
5BIT53	2700386918
0SWK85	3909239799
2QBV64	1319578278
6ODP99	3455808242
9BIK91	2143373399
2QSZ53	2095106948
4IRX33	1266354925
1TBL93	157921013
2OEW66	597994404
6KBG58	1506763107
1RNF05	3263499870
9USK49	3047210448
8KMM40	3799955833
0NEG25	1519019907
9FGS18	1818445858
4CYF82	1401451704
3TOX11	1121137510
7FIW58	3575789787
1WAR64	604488062
3RVZ22	1703089548
2HZQ92	2880801691
0NSG15	1781434764
4VBL11	3213795794
0QNY69	2578472532
6FBO16	2798139797
6XXH83	1814583296
4KUU81	3859315540
7UZP74	4192457955
6KPL48	3254546411
3HLP52	2272180653
0VRE90	4098493847
9KKV59	3602954472
7NWD81	2498969538
3XPG95	123706446
5XHI26	1006613351
8QRC35	4011136632
9SCC71	161975822
6ESC67	1600233636
2GUH17	1299377138
9ZXO51	2068005526
7TOJ22	2390657564
1NOC44	2302809413
2XEX36	2419431651
4TUC12	3227981988
1PKG01	949323159
3UXO47	1113270709
3FTP00	280200064
9NWT62	3872193231
4OCK84	2575436535
6YUF24	1644332576
7GID70	2480612895
5DWI51	636395430
5LZO90	2135869618
3BUK21	1225305794
1ZLN23	313827537
8BYN54	4226330781
5IQR66	3020805493
0NRH51	453862402
2LNM26	2626884603
2WSN78	3871674034
2ZRJ72	1125602909
9JQV56	3306896217
1DUR87	3132116570
9YLW18	1185234024
5NXG02	22536034
5AXT91	521644866
8YON38	411693579
7MQZ22	688489068
5FMI71	3512847217
7SEK99	3689010492
0QVC08	1894726846
0UPQ55	1332846747
8WVR47	378249887
5JAR39	997420996
4ABN45	56905484
0ANH81	3793713179
0OWL54	2812810908
7ZTP26	798492549
9XBP29	1317255968
5JDC78	3684025867
4WJT75	3613296719
0FTE68	1296015998
5KVK76	3309440175
3QZH89	4180056883
1QFK17	1051111576
1VNZ79	2580122211
1AKY39	2607321333
7XVF33	2970865803
7WHH45	2431099648
9VZF54	978551982
5QBA23	2578435107
2ICS21	3095295097
1JKX14	1110288053
2VDN72	3518291098
6TXI91	3705174209
3PTI01	1599651864
0YSN48	4080073037
7YTM78	3107023440
4DBF24	1500320876
8VAB78	1596677187
1XQS01	3251968066
3LDC84	135971736
9GCL58	4096105213
4RGQ36	445918476
6LLL52	3045183402
4GFV90	1419311159
7RCZ05	3700447915
9SVO25	3923187529
5GMK47	660306090
0VMB95	760770428
2JLW80	85991113
0ZHD61	535944598
7EZD51	3635666751
0CZC43	268176425
7DHV47	1662693660
0JUD43	1916726718
6QEC71	1793073693
9DEL59	3468466969
7SNU02	3221879809
3KZN74	240984812
7PQG54	632927653
0GXT82	3814234627
8OKU61	1313387236
6BGW98	293373629
3HLV19	1064118725
9ENX73	2853890043
5QSX33	2248905740
6EUK85	2545540043
2UBW03	577060020
1HYZ68	2898178537
5AJT63	2441946889
2NTK42	1564571163
7TJW87	2882801988
1CES62	2602692733
1BPO56	1259208608
7OWD20	2126138414
8QMP81	540800147
2BTK44	2225395841
9YXK50	1207684085
7MEW52	3362318529
6WOV45	1091660083
5NHI81	2338731281
4HCO38	3200324753
1UYE72	2055607136
2ABQ54	680219278
6GZL77	285411362
2LVJ39	1606637139
0LAC89	2868686088
8WRW05	158055648
5CHT58	315409142
2JPX82	1133839248
7YFM14	2661243720
3PDK59	3321514171
3BOQ11	3950811920
1OVH70	2815731463
2LDK06	1796560389
0PSF06	2151537276
1KRQ86	3099242015
6LBH07	1453077220
8ZFP94	135625169
5NYU80	1516175590
1KZU11	712036281
9GYN47	3140765466
9XDO62	4064884774
1VVR99	2732273980
7PTL75	1247154715
4DXR75	90912871
2RLZ17	2221838214
9YPK80	569860935
2AVS55	1042535712
3HHA31	3099918459
7DUT19	3779231365
6ZJY34	677703845
3WNM14	1149618086
8DGP77	1789861815
3YKY69	3296165475
5RMJ75	49887718
7SAT28	3293503880
5IJY51	1920217381
2JGU47	3886664861
8FZV60	3083174317
4KFA97	3386950821
1EIP58	925108635
8NAR48	1150876273
2SGP78	2876104055
5CTE25	1159177026
3MEU61	1481861761
4OSI73	2073164575
1CMJ63	493466121
9NCA87	645857958
2OMJ10	3746641717
1XIQ10	408109354
1UMI58	3038939769
5KCQ58	3725907782
3QBM71	3311735315
6SKQ39	2162512595
4QPP22	588597543
0BKZ16	2351566329
5DZI80	3958980395
5XFW47	842326390
4TEY60	2745620705
4VEZ51	110031127
3CVR79	4124905602
3LWQ97	373204572
2IBH52	4256661367
0RQJ79	1796636358
6FQX45	676890114
7CGQ28	2491092795
2OBJ70	774581183
1BOM44	215254745
0ZID25	523272470
6GSG63	2177098876
6XHQ62	1334009830
2NDA71	1947969896
6ZUU78	1580562106
2JCC69	531049144
3LKR41	1070852293
6RLU33	3694286999
4UGX55	1340500630
6ZZL16	1549030326
7CCO64	1552366181
2NUC40	3739404460
7WHI22	3924317153
8WZJ12	2822489314
4MZC53	2243367774
4XPI25	1266368757
0APS89	1031574732
4KDR69	1535027235
0FRU24	1457668166
3TMO60	392977608
6XXC34	3043065431
5FIL41	3533699924
1KFX69	2218087794
7UFO12	251503365
7JKP51	1474195109
8XKZ15	2321042347
9KJP42	1295103090
4FTP79	2446198990
8KTB65	325217558
9MVA71	504192234
5HLN96	3352367588
5FUP42	2566091334
9NWJ72	447140013
0PXX87	285781244
8UGV02	3393782258
0WJY28	1679159558
4QEY05	1961009518
2FIO71	642810819
9YGC21	3649413537
5OSK50	2960361270
2NQT04	3135844304
6FVH26	1777835627
4VXN00	1673843907
1CCD21	2011617888
2QRA50	653476211
2AUT08	4048170272
1YBH45	3794248472
6FMB79	2241500580
4RUT68	1684584648
6NRB98	1140208465
8RRW53	1927140249
2XJJ52	1510055466
3RWT03	742742059
2FRR86	2756556666
2TTJ88	230181939
5YPX31	641373105
7HPM80	3950929648
5TCT07	3104347410
6WRG08	4088945131
6KGP09	1151380076
3VQT36	2975999206
9QVH72	2394436587
8NCD25	819117547
2NQC47	1300034598
0RCD59	3539137234
0GIK21	746424313
5NPW53	3341808785
5CTQ29	3813368850
0SGS88	2917487127
9QFR92	3906290704
9XOI02	1626370134
2YFS67	3349211886
2DJH09	1731685728
4BPG64	1473415041
6ASW74	2820704732
5QLV18	2114342458
1FYK79	1642444770
9YGX14	3418568026
8ZTB94	167553297
5WSA83	510282966
9KYY01	2264650640
9DCR54	701817969
1ZKJ25	2823396340
2VLD09	3742225523
5NHB44	2745081362
9WGJ62	1427467454
6FNK67	621400924
3TNK02	2472859606
4DBU25	456494147
9WCT15	3352545168
7YYR14	1704410393
4HLQ06	829338376
3EZI62	1635985296
5SZV60	3810942020
4BCE98	3673052407
6IGF78	878929608
1KDV57	2706229703
4ZGX57	2589931066
9IQV84	1538621612
7QJK38	1781597526
7VFC92	298055342
2XEQ10	384428493
5GNF23	574079957
2LOI93	1573754119
5IAJ57	1859117971
2TJA27	102791915
8LBQ70	609650314
4WZZ92	1807465291
4UFJ44	2614349282
1GLD36	457811325
9FTB67	3864405171
7VBS89	2444669768
4TIL56	2858239899
3AQY56	1062637195
8MMX20	1689028469
3BOU10	3146156378
2POY82	3809977416
4SOX60	183466280
4XKU16	372755791
1WKL54	1549404797
0WQA03	3611566745
7JTV19	3891119086
2VRT30	2256206984
7ZVB56	3635030672
1TQC83	1041834503
6KCV90	3360013255
4CHW83	2896463371
9SDL73	334205435
8HGG69	806940549
3KKA94	2992420514
6DST60	2129080898
3WCH63	3466359406
3HUZ86	3793132336
0SVQ43	1891517641
6UWE45	1556844103
3ZWU65	1074530657
8PPL92	312102916
3QGD82	4059861282
5ZYM48	613025769
2JGM01	1314872915
2BKA14	3160490224
4UHS02	3797474484
7WCG41	2823051812
8NKR74	3103765157
3EUL46	2027114652
8DHM89	1493713266
3FDA00	3681686439
3GUQ62	1965481233
5XES56	3352093753
3QHZ96	3832989837
8UEU98	1944353490
6OHZ36	1923518877
5WVO69	3751867167
2VYQ94	1905405533
3ZJF06	3986544457
5JHD60	3778036270
5VGP22	2793530912
3VAF32	2972997030
1ZUT20	1726400147
5KIO98	3594249558
6CWN70	3547556609
4NUV59	991626997
5SUI80	930232827
8ELL21	3552362073
3ORR59	1777070230
6FWJ04	1079640521
8CZN07	4053844681
4IDQ80	2191940231
7ACJ64	1582013339
6TOP86	1583089891
7AEN50	2493412192
7QXB75	2234577177
1OEV67	1706733378
2GBX27	3010730421
6DCJ21	1776152533
6KVX19	3271478602
9PFS15	2489455463
2NDX27	3672021369
8ZRA02	957836275
7BJL87	1824751101
5INE92	2936999879
9GBD68	2496661393
8ARY19	23465071
1YLJ72	1401896388
7UQU64	329048232
4DBX30	3216027492
9KPR97	2841837182
2EAV99	442232595
5FAP36	3824607143
3KRF03	2634356037
4GPE19	1033365854
6GDT90	2098294306
4ZMU58	403334692
3WJO25	4052063927
3OMU13	640413963
8AUJ41	1474548912
2LUZ96	717164045
7IXT53	1349068536
1WJC33	4023526921
0UEM83	2334072614
5ZQO78	340892255
8MLM43	2680336114
4ANC55	1711586701
6LEN97	848730797
9HIH23	1554166047
5CZL83	2762330044
7RCE40	276083158
5JFQ98	2216313436
6NQE24	4238608605
9DPY83	193206256
5BTF09	2936439270
0TKC91	666003847
0DEV46	3916998817
0RCZ59	1773500544
9NKT45	3702607453
3FIF31	2400340954
6HFS10	1895123700
8CDC43	1285344590
0PQT21	2511504319
2DRX58	3282167720
3NCJ45	2149402155
2JIU00	1921614337
1OQE23	2855154592
6OCJ21	4278222819
6CGC70	1606373815
2JOV48	2790092488
5HUA46	2281857133
0YME97	4216640548
3EVP11	775001000
6MBL17	270583894
1UKG45	3885773329
3KDY21	2096402285
4CXY58	1777651547
0MSC40	3888693103
0BTL28	1615176571
9PSH51	1230662714
7JON28	1099505112
8COY93	1040503388
7PFD24	3418702996
1UVW82	2951378513
5VMN14	2334043828
8OIH18	507890535
6IDO58	3249844523
4NBZ53	75586956
4HGG80	3762860819
3VWR65	3463409323
7TEM90	2440645749
4KXK98	1186190204
0VOF08	3853198770
5QGP56	760624782
0YOP10	3861284430
6LQM46	3955034800
8JMM70	99662471
8CUR63	807705103
0EXE74	2191659882
9HXV49	2805124631
6XLH46	3132039288
7YIJ36	2641402102
9VBP19	1588549980
6SNJ23	4237380251
6RBC47	303854438
0IEE68	3000650584
6ERB48	2598177403
5XZW73	3839052298
0SYC43	167851617
4FSS78	161071462
5TCD57	3658251256
0TQL10	359614873
7WNK40	591784367
1PWL18	1003499237
4WNU11	4087392359
4MHQ23	4276502402
1MPB70	3642431261
9VTN26	1420480800
3EDQ79	2079623975
6DXR19	1811801476
3WXF30	2351307639
6IWX19	662589681
8OKE91	3805935425
5UPL55	1418169028
2HBM73	3921919684
3SWC98	2180039946
3QVN32	2473079215
5UUG07	3337215248
2JCU14	4212168194
6JFN64	3849859039
9DEL99	154101750
9STH59	1234446061
1QSB00	4110827456
0XMZ04	3367605948
3PCL00	2286385083
9ZGO81	1988830337
9MAA27	181521178
3MQG16	908012580
2ONL98	1609962155
0WKB45	2220420287
5QAU65	41474326
3DLI93	837785841
5FNV12	4012034008
3RPG26	3266106175
5VKC13	3973711718
5AOQ84	898780572
6PTA05	3742777959
3DZB81	2770355818
9WQR03	3399046689
0NQS66	535374620
7XWK91	455840539
5KQL43	4211411441
5QYZ28	1298731562
5NPJ25	276697750
8GBP29	1977148073
2QPF14	3304016313
7OPB08	472633452
2DCX03	3620051115
1FON03	1504358198
0SAI92	1518391206
0DEB08	4063526105
9FTQ61	203699164
8EGF68	1609720157
1UVK52	2658270467
5XCJ78	3295863648
0QCX30	2646698788
2OMQ40	2128306838
4NCZ65	686503761
4BMR37	291496106
0AWM87	666658539
0FMZ84	3431033774
8CVK73	2911452314
0UTW81	3431539412
5CPX56	2701393428
7MFZ79	3763846443
5EWR70	1230627558
9EGA42	1609391929
9VUC82	3281211219
9WSY57	1944435204
9LKM37	3252757231
8PDM45	3907584160
3YOW91	1202525509
0LEF24	827634653
6DKC35	1666260001
4PDF85	3422901833
2OVR26	609475845
8YIG33	1138717599
9IUQ72	1442888512
3HPF90	1724049446
7OHY09	1493334958
0MUB97	2884559203
3IMK83	2093170478
6ANY99	3630819436
9XMA35	2077459350
2TLE25	2926824248
0XXC00	638144028
0KIH00	1120621792
8HZR27	2598684178
6ACS26	718797393
5GFX95	509477684
2RYG40	2763107512
4XJQ36	3004058147
8GZO91	4152953158
1IEI15	705164896
9SED81	1143087247
9OJW57	3411999564
8LNU71	1833680306
6ESO77	1400459018
9WLL47	2909072423
6XDN30	3384901735
3MBR18	2263853807
6OCS95	535683803
4BDC78	4234753053
2FCW96	3416650002
8MCB43	745497039
5EEE52	2500567261
8TSH59	2877490004
3FMN74	1187574089
4LVU47	1023779423
3LYM84	500384499
3XNL85	3662586324
1WWQ56	4093206614
1YSF80	4255660344
4BFN81	3720665825
6ZZB53	856485551
6LZP99	3921910189
3JVM54	987578314
9YVF34	3530363109
7ARI77	3028814847
0EZJ85	3247880346
4JFG71	1961502985
8TPQ72	559465809
4CQV33	681883627
5BQL83	543862985
0ZIO58	3743096278
0KEF67	3383942550
9EJL68	2501873126
9VOL18	2383919153
6MFP44	366646236
0RCW82	2366368164
1NMW67	3034086064
0HFV07	496542576
3ATX22	1299361383
7RXR52	2611554048
2YUD62	2213385637
3SPR59	2463069921
3GTB65	4134647610
4ZBW88	511838278
0XCK84	1050717776
4ZMU00	922610214
9GJB61	1309740271
4NUP80	1275162725
9RBV68	1529155499
3YYK27	740541879
9HEF26	1849752316
3IFT96	1816767454
5BII18	3864753612
1UIH81	609342945
5VYU86	3507621180
4MIH49	62813082
2IBN71	918780835
8AFB19	1771165268
4KTH32	748265624
0JRS56	2405965225
3QAT98	3440394095
1MKZ13	482641562
1JCJ88	3622523794
4OOE88	3031360527
3NVB61	3662389839
1HSF77	339142826
8IMB57	1069345303
2GKZ25	3996679542
6PHT31	707754368
2RWE32	3997387084
8MVN16	2341496612
2LXT51	3887917834
8IRP98	2497894303
1COG84	748428614
8RXO99	1053838167
7WUA26	4179469365
4AVJ59	1459538517
9GLM23	2208466956
1XHP60	1549573404
8WZN69	1646893929
3AYG04	101424397
3OLG81	3970118501
4RGT98	2788455061
6FTI09	4262037537
6EHW39	3185310157
2QIO09	3533905382
1BZH65	3974386651
4JTI08	4189996955
7YLW19	1121557335
8AND88	3742894617
2ITY41	901910559
7OTG70	731147974
5AOH05	449737375
4CKT98	3808373400
7YGQ20	772484911
3KXY25	1293690373
5XIR01	473459907
5SJW40	3003387815
3XQN85	3416091701
1XMB02	3852549610
1GNA30	3639216207
8QPV33	1399618061
0EDP05	2264910753
5AQB13	2360908541
5PCM43	3545640489
2ILB18	3495775441
6RZF55	633834441
8VRO01	2044624251
9XBZ39	1248654159
1EBI13	768366747
6GCK06	2934087100
8EFU24	744608642
8CMW12	2416559119
8WMG91	1749184696
2XRT62	1869242156
1QVH03	977754496
3DAO86	1800180299
9GNH18	3215908676
7EDQ28	1655810066
0QOI94	1710757942
0FBU49	1397753679
9IAR25	3922980136
8BRF83	257702217
0WEN30	1237478462
3HPF09	2813097467
0GJN08	3596632229
1KGW59	3090796411
4FHQ46	1878279601
3QND85	2705044710
1XTE40	3290820261
9NOS15	1435317869
9HVZ07	2531602812
8AWV50	1883064399
6ZHK58	4175645722
9BRZ04	1019576286
8FXJ65	1693469424
2QKV66	1017675709
7JUY04	596946852
4BVY52	1811395744
8ZKA53	2362928335
5OXK12	2884615227
0COS01	2596110627
0HXR96	2057419362
1HEW34	2756565313
2XIW64	3322391208
5TSM19	1943725382
9LVX77	3343369484
0EZX31	1062970142
5YGJ62	67751388
1NJU39	1820859559
8MGM05	628116116
7YYG26	3856204206
8SSO46	2702041882
7HLG33	3625323976
2JOU69	1079450982
4RRK17	936927755
4JFW74	1712337643
5BAU23	2591209479
1DNG83	855421595
7QUV79	4205984336
6JUG47	1667667577
8RDS53	2638963068
4BZI31	3723777597
8OGB12	4053413452
4KLJ77	1798482530
6IXN57	3871099438
0GBB47	1088315164
9VYR50	2547859797
4DBR75	1232608685
7YYK38	4020888296
2QIH05	1147652462
