5TAG53	3883390803
2SOA30	4073708912
6ZPD42	3646270713
8VPR46	3887967214
3VXQ84	1958375003
0JPH84	716862725
8RUC04	2390976364
2ENL77	1688321005
6YTL02	3980911349
8OCF37	2132737306
4JXR99	2068947708
9FVF08	1669031406
4EMO93	1974857843
6DQI86	3851519315
2QBW76	2636496652
2VFL00	1589799223
0SWG66	3610547401
1VFA83	495911092
3FPH87	1704269545
7TTS64	1177991221
3CNL15	1625250328
7IJF92	1471503615
4GZC92	2996525618
0JPT43	3360237001
9EUJ15	3495528840
1XBH31	1586906865
5PTH78	1187485527
5RST53	2869755365
9VOZ55	865002212
0DJW66	594976461
6MBE02	2640948276
7ITK55	2139989342
3DBE78	2482226389
0UXQ24	2359402448
0OXG64	2318252518
8CKJ18	3606374538
5ZNS78	3151173534
1ERA41	1816503959
9XDJ69	3736566790
2DNN33	4244407506
0YRF95	2801533544
7HBV88	992336460
6HSH72	3534320344
4WSM56	1731647249
6UDM98	1673120100
2QLV58	3275700322
6KEA90	3442181500
2GTJ37	742970233
3OJO62	326448342
7CBA89	2197589308
1RQB29	2169076238
0CPC68	1893720393
4OFW95	2604779116
4PMM39	234602491
1BRF03	257119601
3AAH75	2497581358
6CXQ69	108259863
5BEL84	2443530461
5HSI69	4007180839
5WYZ33	1234750098
9VZO84	1848838765
3MAL14	2399328402
9AWL92	1914464323
6YZU91	1895916826
6JCH28	734279829
4NKZ10	3426487178
8BZX11	3851837252
4PHV78	2091203342
3JOF40	1999641404
5WLG79	707959804
6TEZ11	274184436
6VEJ78	3792099423
6EYK10	1083738803
4YDG19	535176970
1GVA51	3818304646
8OJE06	3518468868
2DTR11	3699119115
4CNE01	736022537
0VIS93	1689242542
3OHG72	2139587887
9YOE50	2090071417
1HZD22	3396590957
8JXF69	1248736798
5VGU15	2930162496
4SXM49	266046465
8XOP62	2925365915
0KJK52	547345066
7WES91	1167160348
1OGM28	3230370297
1XIQ65	2237063963
0YKU11	1389524848
4WYN62	3615277265
2XOZ22	2313750800
5JDK06	1027601919
2PUR18	145036324
0RKO96	1888862756
6ABK33	569746911
1IEZ83	4036416311
1FWQ48	3392185545
1TUF10	521546717
3GUP49	3599145535
5XEB27	4162959658
8COY07	476736421
3OWE99	985821594
6FNK74	82910084
7YFU17	333374710
6BGF88	938791728
0WQJ57	3473444127
8OJX07	1566686499
9BDB42	206130432
9WOQ62	3261540468
4MHU43	2054229834
8NLY26	508796372
3OOM74	137306494
6GRW63	2652100690
7WZC46	2000350620
5JZZ07	1531827506
3OAY61	770684862
7QOR81	787744453
5LSW23	861084711
8SSR01	4226114338
3OVY56	379481746
7YLE23	4212974628
4YIO94	3538376212
6LYL89	1129025488
4NRW06	3404782507
3NZC49	830191917
6XXA81	2325641626
0JYN36	2845474850
0XQB52	1608415142
8OZN43	3687676085
9IYC38	2551711037
6SOV60	1792850112
4TDM97	2233393547
9LXY90	129623816
5OMD13	319451902
7QNH21	308682055
0MTH54	768628901
0ERG94	2628752928
3OJC06	13920819
1YMV24	612469673
9MPN41	4146586916
5BML89	3436217291
4YEM21	1001450618
1MKE45	222577197
1YME50	2442137187
2VPU28	3233925520
7MSO07	1947048829
1VIX76	383822821
6IWB74	1502591546
0YDC76	1130036122
9UUA76	1172653805
9ZWS59	1284847563
7MUB79	3583344611
9URO20	651090336
0DTU51	4209305315
6TFO21	1170333471
3XYF96	2337763195
4QLX26	1218294608
9MMU46	4178269500
1ZXQ52	4122546066
7HZA79	3254833382
7UUH92	2936954293
4DQA81	168433399
2AZE51	2020629204
0DTW30	853993542
4MJJ93	354416912
8RJJ63	2109601375
8OSV74	2749128051
2RMO53	545239523
4OQT35	1259028271
9JZD26	2136648443
6UWB51	774507050
8DKD74	3866571500
8ARU91	2205142411
0HZW62	2901866052
5CFY95	2706394073
5BJT56	3207073946
2GZL68	4195126441
9XKS58	828806019
5CWV93	3970971423
7FDL49	3359285994
8OMO98	3925580433
8BTE78	3372384415
3QOP78	3542813053
7RTY44	1421652397
9NAK10	3785809420
0YEI77	2174028853
8EXE20	689527013
6TOP65	1608045803
1LNC60	1256230429
4CLY16	507203385
2ULL77	1797823414
1PMW74	1147609787
9CAN98	2003392604
1IMV20	2160837194
4WLN49	1983759470
7HIC77	336729604
8DDC60	3223777550
7ECI63	917058804
3EVD86	3447278483
7RXC28	2323064127
7LKT46	440524974
5BPJ77	364359285
2RHD10	3284595341
7TMM25	3184209763
5KMC70	3304991393
9QLA40	762176845
4HDM42	4227704483
1QED15	3179468405
2YPY65	2766906310
9FPQ07	1124688109
4IFW19	2483075681
9LAR07	2553724129
3XFG26	3712758025
4SQC15	2133143780
4TLN82	2790427155
5WYS97	4021126661
3YLD56	559445926
5QDG41	2870154720
9OBR93	169456937
5URA44	753511901
8FGK30	3701311780
5XID11	3175272069
6RYE77	22926531
3XIJ20	1649123296
9ZOX72	1690758571
2QCW52	2401036110
0WGP51	4292078903
0BML33	1359281894
4SEV09	425896141
6DPK66	1523697386
6RMU14	2017163711
9WHZ04	3790919232
7PZX95	974575778
2DNH09	3605522624
4JXW51	4260942747
6WLM69	1493588660
0RUB37	763208268
9WBR81	606842196
8MSY79	2926673493
2MMC21	4216048343
8AKU80	372428731
6QIG01	2699008305
4XLR01	612482184
7LCU54	1180474798
7BJS88	1425882022
7TPQ61	3404932423
8KWI38	2842081107
3YSG34	2061358835
6XQW72	1684117637
3ANF93	668891559
1LAO17	1488807768
7HGH86	2986725404
0MWG56	3808577976
0JJP94	3644775978
3GLL35	3792816503
3CWF36	3429004982
0MLY02	410081833
2YXR07	2515993935
5KTK86	3513770365
9QIF46	3348968680
1TRN21	1254773706
7RFL29	3074190143
4EWK35	4281542002
6NTD50	3402494852
4UTE53	3693526263
4KBZ90	2479144740
5RKG62	4294921146
6IPD61	1322380621
3FIQ16	2866370984
2ECV40	2900215495
5CWF72	524920755
5YFO89	1162654945
8NWL57	1298220354
0NXE60	3573864282
9ADT76	4115983679
2BVV16	449126319
1RAH93	1276506959
2XNJ97	1188422965
3YNX72	1446205293
9KVY27	131344543
2ITT81	4111931603
8BOB39	3820639597
4GWI03	1851963022
6VON11	747223763
3MUB64	3014136306
5JXC37	584995021
3DSE00	3968070984
2RMF92	3713200715
8SHU59	2917233
4AYO89	3191868713
0RDJ05	2258182217
3BTU14	2389542562
1CQN88	1850729759
3CQD26	330488556
6JGD97	4210047590
2YDB28	1789903867
8PSZ33	1283350644
3OHI28	497170623
0YCS34	3467665683
8KTZ81	4046359760
6COI56	3766321468
8NFD57	3652584773
9USI30	3122020435
4AKY11	1209848360
3LHJ37	609341561
7KHV74	767377218
9BBC65	4131350128
2XUK98	64140470
1NQV41	2461065345
0VMV41	3640438109
4EVZ39	3017390352
9AWH47	1434536410
6QJD70	2462342992
2VKM39	1455089671
2DRG28	2559110191
8MZR83	4176284376
6PDP94	136699459
2PEC78	3886123999
9ZXS09	3773308932
0BKW46	95207520
2YIX69	2775952170
0FGR23	2894370673
2IKG20	483463547
7TFE65	3890681957
9VYT79	3463938729
3QQE22	1049974832
8ZUS94	2973026442
5FJP39	909178682
0OOJ63	139676587
7MDN57	778802498
3VKP53	2075762233
0ZDM88	362603988
7WKH39	2025698239
3PDW49	2322965860
7YVL65	3025121082
6HXI18	1985837602
1MVI32	4122412745
8ANR47	642103938
7UFM22	996507261
8GCR69	3852572041
5CBY75	1572198110
2VKK44	1311257218
3TYW08	2977262315
7QBI01	1536701217
3AKY41	3817327234
8WID19	791454916
5CGK10	3493355353
0GGN95	2113343512
6HTB76	701649901
3NJF62	4124033311
7KHY52	3250976257
7YVY59	2096039252
1BJC13	562150446
9ZJS75	424070634
7EPC78	1493436093
7QZR92	2989675951
3CFL47	1247026575
6URU92	1358113063
3JNX52	2128765443
4UAW05	2821270982
2HHL52	336720968
4NOD23	2285586642
4RVS16	2791763184
8WNH00	88818631
8XRL44	3990488388
4ZDF72	3330078567
2BFO37	89322502
7WKS81	3297710810
9NAT93	1831820038
9CZD44	1482455788
1PEP72	203255486
0JSP60	3366814064
6BJO83	813518427
7VRZ97	1839149638
0CEN31	397384680
1NYB61	2121637894
5HUP04	3200482176
5PZU99	2222166591
9TVG00	1927098436
6LCN98	1601406171
7DKL46	2498219944
9TAA01	3270359895
7PNE92	2331341631
1CYB45	286535940
0RRB42	2020817120
3JMZ63	2036189846
8JWV17	4062617884
5CSY80	1697359678
6EHP79	3908141048
9PAN41	2066119865
2MFX60	23808296
9GCU17	2389690218
7EGF20	3666415050
3ZQI88	578938547
2PCG29	3023516628
6MRF64	1321706904
9SQG30	2370575212
2SYD52	3651021436
6JUQ17	343514768
8JGD72	629896619
4QTU90	302879109
9YLF68	1038616898
0DPL17	1926794537
1GRP53	1038845085
7GDL14	370219037
8YZE69	3665737202
5ZYN50	457780806
2MJT29	3340880733
2WPC58	3581849306
2TLF33	1561839474
1GIG50	4234810286
8QSA09	3469887031
3VWD67	353058965
1CKH97	2948970143
9KHD88	2369989954
4GJK06	2296036245
9RVA36	3933552478
7XIC23	3668983103
0VEF74	608411705
0GJV21	3717965941
0EDJ29	357459906
7GAN37	1723580263
5TYC94	2649290158
8CEA24	700138580
5RAX73	671391657
6SCH15	4051294162
4FWA34	2555234670
2QQD72	556115096
9OWI45	276571672
4AHD68	2448044152
9NZN41	957247289
6ETC04	4062279869
2GNP21	2138009968
4FOK64	3703142523
5NZU38	3667535958
4NMR11	435509908
9TVQ93	317648664
0ZYI72	221661445
2THF72	1639236837
0YKX49	3048875753
4GWH16	344390863
6OTT33	1582069581
0XDJ02	3503475812
2TZZ33	2645706505
4VZW62	269326082
4YCS22	3330338956
8ILI05	2131215937
6WDF89	1818080000
1PER15	3894984854
1HET79	1445160898
0GLP08	2584240986
1VSL01	2265163031
2UXT32	1103119755
4OQL96	913848682
0VXS75	1806377492
0VJS17	3765834376
3PXZ89	2041849724
7FDB55	533548792
2BFE78	2644682243
4ROW76	3530625664
7LSQ68	1930577592
0IZV46	360923510
0GLZ07	2813210333
9ZSO98	409937375
1HBV60	1789255261
2QGI14	3012255377
0HHZ56	1602996583
2GRE67	2192291039
9WSP69	1308459998
4LRP37	3453703408
9PMD09	215882519
7NFH50	3007779353
5DZJ26	3453560843
7BEJ17	4040831013
4NIS25	370999278
3JYL77	3886331500
9PHP93	2177868181
7CCM55	1698095557
2IVZ65	2570141871
3NTS80	649868989
0EGP63	622062897
3GYT70	283028871
4SDK25	1850276119
2TWR20	1145247586
8ZSU23	2173595176
1SIC71	591570711
2FIY86	793305443
6JBD09	35706742
1EPD47	2530756328
4TIK55	1921353060
9YNQ73	3758991330
4DHH65	570130001
8BFJ11	2910628550
5EPN95	1001695041
3ASV78	3356476954
9GXF70	1464299597
2QOW49	2113001126
5RPR28	1235727161
6PKU23	72551148
5URJ57	1559480600
8STT20	635964814
0JWU04	1904578070
5OLY40	2601481390
7VSM24	328938313
2ZIR30	473497721
0VUE87	3919165747
7IDA91	2880271508
8PTE14	2654215238
3GZT18	84714559
5XIW72	3376081274
1DED04	2141748304
5EVU55	2546957264
4FRU84	1830300225
9MJR45	3457353653
6GAU74	396493131
5SJL51	2250723882
5WWP40	2790144880
3LUI33	796067029
3YSM06	1652826295
5BEJ97	3170725505
6VOY35	4104822151
2EDV29	541786018
1AUM78	20422258
5VLD48	4142419044
4QDU91	471167133
3MYV52	2925579136
8TWT52	396699895
8EBG97	640672265
4XED71	2703698041
8OWI90	3636860055
3LAB55	2859205557
3CLW01	1848975770
0DTV65	1744470797
2ZIQ96	22465495
6YWP21	1715224988
3IKJ62	1104100052
2WJJ94	33699793
8MNV89	2602914619
2RPT48	4160289965
1EDN86	654344729
1KVP40	1565199855
2LJS46	1991634469
6NID44	1962584114
0QFE82	2460576833
7AZA77	3869232783
6MQA01	935648065
5AVQ67	3572338729
4WJG68	109864459
7OAN22	2432773646
6IKK88	2132689735
0RRK19	4196569409
3MJK08	1822098217
4KNZ48	96305653
8BDJ25	2704248305
9WRY38	2417543158
6OCB62	1783245570
5IBS12	1374205276
6MRH24	1053194625
8EDB73	2569972252
3YUE01	3086658864
7JQO07	638157221
9MFF23	3276119573
4DUV01	3995116458
9RJP67	2646739883
7LYS40	3018664254
6OZR27	351440029
8CFI90	1420835521
9OVE46	791640496
3MVZ72	1774876828
7YJA30	3119694089
0JSM62	3430417827
4OSS79	3966821660
7BYM63	2748500604
8DUQ88	1825701114
8ELI77	3193252753
8RXW37	2453333951
3FJW73	2392585814
8IEP94	3974407803
9NMQ72	673522438
2EQL15	3268677075
9NSK39	1431809956
7LMJ56	892007997
0XJD10	456831959
9XVT19	2595334820
3LGP66	1776408612
3MJJ24	3264456028
3WVS22	685071337
5MFI85	181163680
4XIJ36	1296246568
5RUC64	2407807850
5CVD61	1526499423
6FMX49	1393741921
5INJ19	2276348073
4LOR66	789928913
6VOJ53	2619112003
8NSP01	790999314
2DQI98	479005290
5ULI46	988303826
2CTR01	756076955
2GKM63	2991372320
5GCB35	799589485
4HKB09	657306850
1JRL50	4231107494
5XJL54	3207920242
5NJS19	1456510246
0VBW24	3399210755
1UUV26	1339135084
7XLC70	2027671669
5WJH42	1808585668
4JOG46	192621463
7KTT29	493092197
4HVN35	1068607852
2WVW42	3337833018
3PQG28	1254570090
0JOG20	266289318
6JJL46	1369542288
5OVV39	3175888494
7BCU48	1167085056
9DJH14	862483552
2ZFZ01	3908584053
8DPO29	1704136142
3JGV50	3542599282
0LYU61	4262507700
2STX70	425391159
4XRT27	3999665153
5ZLC34	377875868
0ARE69	2255568081
9MVB68	1877191575
1KNV91	4007079922
7KTJ77	3729648592
4LFG71	3743556165
2NAE50	213373481
1LSJ05	726155337
4NPL75	2825790790
7CEU88	1305134934
4AQC96	1979731523
7IGP79	2025537592
1ROH94	745575011
3FER40	978675076
1DFM21	892903684
8HRD36	900256596
9WXO23	605070276
6JYN35	2747877400
0NAU62	3744310701
3OMJ75	3897324124
4DVF85	1264324869
0QOW39	3170934900
2SLR25	3757543918
2ZEY98	2951891637
6BXR90	1141206844
1IEI98	467834194
6PQZ87	1738413207
3TVR39	3804109283
2KOG93	3723426490
7GCD78	3893318282
0KFI50	2470244694
8AQZ64	2875405276
0ZOU17	204606106
5HZS35	1711628011
8FPB62	196927849
5TWJ93	1157580818
8EZJ74	1994619735
8DTO56	1450331241
4ABH47	3188266103
0QPU68	2222476877
0WAI73	500701121
0FRN46	4093634720
7CEO12	4222635453
5AYH15	4293893328
8DCL13	3014790178
7AOV19	3201168317
6IQM10	886081790
4AOK26	1382397035
2DGQ73	2334488447
2XGH71	3291185501
5YYO11	907525404
6LMI80	4154879384
9CNE88	4160251312
5ZVR45	1109924216
2AVG18	501462035
3FYP43	3910562537
2LBM97	3583300853
4FNA42	4166001190
9ZEK29	2472655304
6JYO00	921256672
5QHL79	1444284185
3WIU11	3825782392
5YBQ32	1224037941
0YGF93	2526977089
7KPJ40	764452164
7UUJ54	3032917719
7LOJ95	3926040099
3XYI39	3700764893
2OSQ26	4076972627
8DEU72	3003827604
3DVP87	895333221
4IDK11	874480295
2DTG04	3414588112
4JYG24	371855330
5OFG54	2560077805
8IVJ51	3502568451
9BBG41	239792175
3NCK55	2681413792
9BNO70	965031323
2XSN91	105523479
8ZGF13	1364639898
6NNJ88	3293641125
8UVT26	1849138182
0NOM16	2718294091
1GXM73	1161241725
2LBK51	1736426976
0KXA72	3440266321
8VAG75	3506238552
0DCB17	2803343949
7WVZ30	2489339014
6ZCI14	71227324
5QJG78	563072579
3KCX09	1344917580
9QHU53	3732731225
7SEQ51	1642619502
0HCS09	3821238782
9HIR80	314733382
7YSQ19	1981778837
6OOQ57	2002199936
4AJP16	3209155541
2ULN49	1374712511
7GWY04	417063793
6FEA89	2697109598
4AWP67	1299708531
4GRB14	793978228
0XCN52	2033213920
2MRS25	319675750
0MYG49	1876524625
2KCD17	1531580905
7VCX99	2083772139
9HKY82	2927580973
7SPB63	1891731488
4PJF26	3000713692
4NPE62	1872955839
1JEB73	1683491476
8FJN59	2637063188
6AKU22	3240771797
5CYI56	2992323696
2NAE59	2147633617
2LEU80	1558698592
5QCM87	3242793768
0ZZA46	4131376731
3IWI41	1708405164
3SBC89	1312413465
7NGL03	562407259
9ZHI52	2054775349
8KUR69	400422323
8BYU27	360497550
7BOQ99	3378816366
2IJU04	4084976351
7SOJ00	160410484
9MOQ52	1938631810
2MWS10	3187813425
1ROE17	689373279
8RKY78	1383574044
3TYX61	1603005604
7KKO47	644725906
5ADD79	2602334623
3XDX16	2416921167
3MIX41	3996553876
3OQL68	4012939845
1DVT51	3894129247
3XWN77	2902848457
7RCZ47	2097845104
3PZT40	1206456207
8FCJ85	4122987418
0OCK39	2343893724
0FHE36	3618790068
5QFY03	1098804406
3JEW37	1189040934
8YOV41	3110773661
4NWF22	1940479310
3JKF26	4253928203
6VLF53	3900304692
1UTX28	4075693316
4KIU05	1030403694
6TKW03	254018869
1KSU49	1058921933
9RBM64	3900703032
1PRH21	564034798
6BJA48	1259927698
4HSX93	1969416988
6BUG94	3816369889
7LIS71	3590236467
6NHW58	475725739
6VDG19	1838788988
1SEE06	2197929168
2MCN76	1096688496
7QMS23	1794614940
9QSK42	2417679736
2LBW59	3215293041
0PUW44	1802528857
7VFA16	976753
7PLA50	312725994
4WUY69	1316291839
1IDA38	1333714023
6CVU17	304961518
0YJM88	2746962643
7TFZ81	2033741121
4JIK19	413670071
2EDI22	2571656753
1BKE77	3185153863
2DXL03	2423827036
0FNY82	1224972733
5AEF17	1518801047
1VKZ71	951385900
7CJJ22	3992141301
5CUA84	1730786002
1KJJ48	901161324
6SRC52	3902261375
3VVM01	241328419
1BDQ43	4226233530
9OYC01	1580126437
3OOB07	226210074
0WOG70	2173800007
2IKY17	2690261936
2CAP03	3197389587
4FRU14	3458697408
0NYK33	611082962
6OLD58	4140490772
3MLI32	274764456
9USZ67	4024522965
2BXB26	3215366793
3EXP83	3492055883
2KBA82	1876832875
2VJO00	3604508671
6OVZ31	3125308182
2ZLC74	1701952550
0CHP13	1019861271
8GGI09	380469585
8SMA04	2916769685
6SBT89	2399529441
2AQB33	1982106649
1TJX71	2294289203
1RIQ17	2674303360
6CWT32	3897754326
7SYU22	3369305921
0RIA94	2792183791
2HOU81	2692211792
0USO39	1053916812
3DLU21	1636731538
8KIM58	3406430887
5HAC05	2720646967
2FWK22	308200963
6YYM09	2383065680
7WZL14	2942147951
5XTG48	1639477491
8ALE98	2689729784
3TEA24	2293656131
9OIO27	1279661800
0DQE70	276444474
0YJN42	2083303721
9WBR63	4134900049
5BUN73	3973389920
1KPE29	2704675707
8LBL06	2507846140
9PVQ42	3626677660
1GFJ94	1113462123
1TLG55	86441451
9VYM12	2584224117
3QDY72	3451359300
0PAT25	451069492
5ZCU95	538229729
1TSW06	3905872773
5ZYQ72	1198896579
4ZLS09	1755176189
3HIE62	2383305570
0TLX28	1011714349
4FEV79	1295385859
9FRX39	3666145844
5QDQ31	4130465993
9QZB65	2378380530
3OHL40	1518818835
7KNL15	1502095493
5UXY82	2530370669
8RUT92	3064557230
2IFU46	2276530197
8HNW82	1988661932
7WPF02	899807778
9AIO77	1927436653
5CFH16	852602596
5QJF31	3232228469
1BYX61	2787157482
1ZKD59	124301418
2TXG16	313156809
4USI05	3622159092
2UUY99	3275328844
8BZO91	4009015831
7MXY24	2186031629
9OFN51	2115985057
8DFU07	1296879357
1IYM29	1577535929
1EZD32	3999078634
4AXK16	2675658073
6YFI00	3580459433
3PYQ62	1704602157
0JLG41	2030267137
9FDF07	482800269
1HNI97	3427852866
7QAU57	369451502
8FJB92	3748524881
8JQZ63	4212623995
0TFG43	3401982411
1HYU82	989608187
5JFE48	2740147235
5XXA01	3512049464
9NXL94	2030286798
6HBF10	3739494082
2APP65	2275170961
9SZH58	377599949
2GIP13	615778622
5MOD90	3355036975
5IAB52	987276381
5UVA85	3207669924
2ZSR32	880018290
4NNQ79	2617450366
6MHM16	1604814209
7QXP60	1874717608
7TSX36	3796011118
9AQH51	709872144
6NYV07	3244388505
4UKE13	2135898745
9VHY36	633831039
9JLB15	1056977098
2KVU76	1807674113
7RSZ44	605986503
6RWR23	3366418316
8EVJ21	2430180002
8LUM88	1366993896
9OKO21	2810508898
9FUJ03	3295276562
1RJD65	3669549595
3WSE68	3746785696
1OEH60	3467786868
5IQF35	1994444394
1TMH36	1990399535
3XVV82	118991396
1JBM41	3612657369
4PNU23	2200660682
0OSL20	2994845802
4WUF23	2565881540
0WHU74	3317134881
2OJZ60	2309684612
8SWI91	4074627105
6EOC28	738861578
2JUP31	171638908
1IVK62	3603186011
8XXW49	3004520522
3PEY11	1355450190
7ESZ65	656994109
3FKV34	2788228689
7WXM27	2052887769
9DYS88	2965335825
4XFM75	1569388321
6POF23	2415224203
6HPI70	173915155
2BFS14	1205940997
5ZMH37	2491947313
7BKH22	2359056702
2RAG47	2103473589
1KUC89	1510700730
5ZPD60	1477375059
9XEZ84	2909020741
7XUU07	1108512910
8SPV96	1916234003
4PKB02	2778302420
9JGD84	2681384338
2HZC36	4112789653
3WFR01	763809409
9WEX59	4028598616
9PIH12	2675401929
5VCR82	1777088011
1TIH82	3412804702
6AOF35	1885018036
8UDG14	3771423927
6SUB07	3744865306
3GZM68	3151929143
6BRS05	1633932439
0ICL61	1148525506
9ZZA25	3381290506
1HUC50	2667175388
7UWB90	1539547078
3WMK25	3633299323
8MSV07	4141241540
5PED57	3389548564
5KMG44	2013354127
6FXW60	1143104425
6UCT72	326866806
9MFW78	4131968916
1OWO12	1687328140
2HDO73	3667046992
9BHG36	5183222
7SMT77	917009886
9UDU42	2350560738
6KZS15	4287674187
3EVX99	1404515827
4PCF66	4097864270
4EWU86	1113710144
2FFZ47	3248433013
2VSS44	655955057
2XAA21	3106943015
3TMI66	1282956707
4SKZ24	372406844
2XKU83	1795618954
6IKF70	1357295311
8PRN06	64380488
6PEE11	2385171514
6NHU99	3023724947
2IBS23	3487936697
6ANP48	2964453142
8HDO74	1761613231
9LVX62	2107178981
8IXL58	78748834
1TCZ15	1599799567
6TRZ61	1904494680
8PHI11	3669329564
8MAN33	1139292926
0EQH30	1847471282
0IEV32	3894119805
0WIX92	1858848127
7JGE01	4152869601
1KOM85	1808751580
2COO83	91854284
6ONM50	1356595603
1COS05	1679871057
9ZHU43	3229354289
3XTP62	457359844
7SKR45	3147578211
7VCK44	2534119650
5IDP29	571790512
1JWS36	3992572886
0MRR07	1771331837
0SGI40	1548892970
0XLJ79	2504274739
3RID84	3650531701
3PVA06	1777445957
1UNX03	2578086078
1LXD12	2923060883
3RWK93	4156599848
7ROU56	4134099405
8HTE75	1059423831
5GSM60	1173075128
2PFN06	3976963034
1AJN50	1821993277
1FBQ87	3423437269
2EDE25	1766442182
5INL34	3055132522
1JXT80	1313818884
0QJG14	2855636925
7VVX94	3394530529
5ONV56	1907801296
0ZLL99	2637587498
1DTQ66	1111485039
2BVG61	2038276658
7HBJ57	1211571982
7FKF99	1163623481
1KRC43	2334843263
8QRZ97	3912279874
5OST53	451107060
0RRY90	3054347544
6SCV32	1465993278
0DUI92	2450455321
7ACF71	3398199458
3MGP88	2905504925
6DER97	691755180
6UFV15	2371614359
6JLF17	1570528960
5ARK57	3543183078
4QMC85	2164344283
3NPX04	1046754149
7BUI73	2177436153
3JCA67	4169616125
8YBS63	4135931664
1VLU32	4285588037
5SUH11	710350275
4NDS77	3334597470
9JCX53	3684650086
5PME62	2853418911
6AOY47	153511728
3KIB09	2920772719
7KHY32	3447820700
1FYH59	62562105
9KWR67	3460144055
1RWR27	3211517890
5QJJ19	2945989154
6MSK36	1217387598
1JUK36	2538484143
0PSD82	1585248390
4ILU35	2103000315
2AIR94	2085196734
5BXC46	2092374383
6AWK41	1941740101
1UNH78	4232362320
1FDX75	2423832182
5USJ76	3359112592
6OBQ68	3841527378
9BXY15	47320567
4USU92	4052031805
3SWN82	2542350763
1WWS70	2438694639
8JLM82	2083718358
8WRJ11	283280123
8ENP22	34043688
9LHW10	607274769
0GWJ05	2733600160
7JGJ76	251590884
8UII76	3649992389
2IKR72	4194094081
7MQO10	776235429
7IWB83	95919743
5OHP80	279700374
8AWR34	928790194
5TEG40	1015482455
8IFL86	2148752962
0LPU07	3639277632
7ZUB95	978321385
8NJP05	3973006858
1IMN94	1152293318
3SDO34	2803016965
7QCF88	99239879
0FUP54	3915018372
6NKS85	416434084
8FAF26	3289803303
7CGY07	3171228961
1INB37	1167149393
0YWH48	2919756450
6QRB76	2021712396
2SCS02	4284833073
8BRE71	1472552434
0UVQ03	3413550369
6DGR90	2831939207
9RMG65	3600780947
6FLI22	1986556401
9XUQ77	4227518111
8YOR39	3055657749
9ZFS46	4293557724
7MCW28	1956530103
0JIN20	2062287554
9PUQ78	806732230
1NKH01	4211224271
8KUS12	1556102527
6GVS35	1161992964
3TKQ32	165556653
8DBI83	4004727135
2RPS94	3743272723
5KCZ31	2189142374
4SZP42	62845611
9EFK26	2264729472
7CJD02	2553614544
5CCL73	3723488093
6KXF55	756170081
1QDP65	3897404606
1XFT86	734426307
2HJK24	3551142377
0YPZ39	4223541230
6GXC63	3221339202
2KLX30	553126416
8DIA42	749416314
6SDI98	3240728673
2OFW21	2844535680
0HIM21	1202830437
7UQD40	1129803434
4ZTU05	4015992628
1PCE19	3523426743
1GKX23	2691790641
2HNA63	487290624
3HCZ91	1405266066
7DTZ33	3287159669
8NCY93	2371269796
8VFD95	3799691470
0FSF45	3567733846
3DPM52	922345354
3XRX76	3902762227
3AEV52	3554190044
2KVV15	3503879858
2OWO52	3490497243
7WBZ19	671587170
3AEW02	21253629
4TYR76	1995857622
9ORI58	2226302133
1LFC83	805540230
8WJH16	501091243
8KKQ67	1125198230
7YFM56	3381682127
4THB94	3347245763
0PNL82	1216728058
2ZTW53	1239657062
4IFN40	3207641325
2NVH80	1209814370
7SST70	4238090589
9IRZ83	3220795865
3BGP87	824557752
6KYI95	2606831390
2MCT04	323205422
5XAU45	2648391535
7HIZ40	2218347497
9WVA98	438703224
1QAS68	1436922205
3ECC60	707058844
2LPI39	1242706887
5ZQH63	1805198733
9FLX21	3939361601
6NIH23	965093109
0LQJ58	3994386423
2IXL13	3008845646
1MCI01	2360032331
1MOJ28	4073051470
1OSI86	3909054964
2DDH74	1295968859
6TDE47	3702813264
5LSV27	850658039
2CHN56	2860958317
2FJI82	268989847
0BIY64	2048569114
4MOI98	4069601563
7INU73	3096434913
2HNK74	3253182136
5UCJ77	3929734538
2RII00	498058911
2UTG55	1280177683
7SOX30	1316998240
2XDE91	2017121104
3WWZ99	2526144808
4BID61	79223275
3QQQ10	1645839796
8NYZ95	2484885776
1BJK34	1193904074
9GHA62	2179014899
3BYJ11	2641993104
4XYU65	4215402017
0IAG66	1959038467
9WCV11	2851093607
4JTT40	2532630951
7RGT93	1288741013
4LRR38	604878439
6KCV05	262425692
3DLD92	1885449636
0HWU57	767246193
2GKD77	2488671004
2YIF26	158858918
2JRY96	381382451
5GWM99	4196989763
1YTL75	3576732982
0YKL82	237322750
1SFH77	1161549019
7GUG63	239974536
8FPS98	1280577207
3QNI87	3789558159
5JTR39	1865363286
0VVO33	780023573
2CCV41	4246541608
4UKW17	2877467705
5NKP09	3801146145
8CSR19	4265468239
5FET67	230212447
4FAG16	1985154737
8UPW05	1894495726
7GKZ33	1895052040
4LXU91	3929519926
9YWC95	1321287197
2OKU79	1606186034
1HHY88	1896552807
1DMZ99	1487459150
9BOH88	2171227366
0BRO34	1175242168
6EJN66	2825999329
2VGN10	2015237174
4BNR57	2846607164
7IQU44	921311618
0PBW50	3011690688
9XSP76	1982574826
2ZII04	1815961034
9ZFC31	3516162709
8UGX47	137042508
7ZJB72	1119497303
4OFV15	3056737707
6GBU76	2802679902
9RJZ07	3310715069
1QQI96	380938936
1BAI34	3588881537
