6UFI17	3910469960
5SAV28	2773472293
3AMK33	850636473
5TNW35	4133330882
2JJT62	2408246805
2XDH05	400513991
1KPV31	248208052
0QFZ96	4254496626
3GGZ52	1652195918
2LOF92	1681865743
7TAU29	3074782121
7OGW25	2462694563
7IRU70	3570150956
2GHL03	1542608301
9QKT19	3429663472
4WFB69	3841874063
6GEP67	2429615296
1IUK93	691991114
4ADC15	2517991192
7NTD13	1267613040
4GIM67	1635216676
1ZWF26	428898072
4ALP32	1858038789
9PYG18	2490671413
0GRG97	842643493
5UDG30	3096766298
3YSJ95	3814874362
6PIE54	3616693053
0SHQ30	333392236
6KVS28	4060862541
2NUK70	3235481625
5YVV69	2652305866
4IDS37	542897923
5BCW81	3420527795
9ZBC23	1444533742
2DJC15	1279369041
7KNG94	2894203946
4DMR31	2008848842
8RDQ42	3029885723
2MKR54	951272591
6DOX22	203140800
5IIN65	3878357629
6GVX81	2654256072
9BXI74	383709762
6KXT26	2229145612
7EBH66	468236488
9KCE20	1040801940
6XAS06	1003025841
7HGZ86	317788405
8OLN49	222843389
2HIZ16	1312696866
9KCC67	2846211096
9JAM14	1018340403
9SAQ85	1161238680
2XFO87	2093492268
3FRF24	2802147215
5LCR91	429017331
0JXR16	3302319687
9ZKN16	4151735258
2MRI99	2924146665
0AEQ39	3824113058
4JTT57	754939564
1OGQ20	3378928810
9HMK83	186026516
4DBW66	4269099493
6TMG89	2771600639
9CGB54	1027694717
9VHP81	250945409
4QBP34	3130074669
8ZEB78	3628849762
8OEO02	1224400805
5KYN11	2723229360
1DPQ54	3047007159
1EOE97	3686715948
6ACY33	2677161590
7HQI17	951836501
4XUD91	2624760217
4SUH12	2463743840
6HKG17	1911004394
7RTL06	3503023794
5LHY88	931944747
9RKZ94	1311760158
8VAE09	1135201785
3FQK86	2284278057
4DZS86	4037397873
8HEL93	2963681785
6ODF22	1998899393
7QBI89	1058671075
7CVE25	3832193042
5UMX07	2588898251
9WDA57	3845422672
1LAQ16	3198533504
6SMP25	2070931080
8PQB37	3033898088
9ULF43	550879645
2IAO18	3482406289
5DCC26	1214208803
7NLP98	3554323110
5JEG81	3182856546
0PQL89	565887661
8QOS74	1638132617
1PNS25	2961789194
9YKL29	138304052
5NLD25	3455648776
4JBY88	1867907309
9HRV05	3924909799
2CVJ30	3334548916
2MGZ09	3758638106
5VLB21	2377618402
2QIV13	4158974769
1LFV42	945138505
5OAQ91	2034336830
0CAX49	95982494
4CRB46	3351056239
0HJX52	4277899569
3ZZO35	1824037453
3CDY01	3907704894
2IHF24	602572793
1TCJ15	345868978
0PTF98	2354278979
0AUW89	3577144999
5DBT27	3337025259
9QTN59	3304197579
2OBD59	1606297110
2THP45	1980906057
1IQC61	1232816216
0DTC90	398352410
2EVH89	3749625567
0TLF64	788383480
4BVQ61	3662906441
0TFQ47	3469444390
7RZM05	1384760880
3XAB02	4014270264
4DUQ83	1945024863
6NDU29	987202501
2YRE51	3825841475
1ECK35	2998111348
0ERM09	2763677388
6VYG31	662360149
7NWU61	2517838403
8DSR24	2944813178
3NNK31	3874821677
9DXT95	3041155397
1TXS40	799224687
0RIW43	52670385
9UXN57	1034189856
7VDL65	2555945170
4DCM68	2847450928
4HUQ07	655703756
3HYL99	3908409184
7XMH60	2599054995
7CTP12	3241510936
3RSY06	933919175
4YGQ17	1627349319
5BXK40	16138044
6RYT40	3633635632
4KKD88	447469506
6EGK54	3274206658
3ELE18	233134067
3PZD64	1616758911
8KIR02	2868087024
4JFL02	120249590
9GZL78	3880851806
7SXE38	1825676335
2ZGR65	2777766810
0CBT70	189205252
9ESP50	2979048539
4SIF28	695235339
7YID85	3624514298
4GSJ22	116630469
6YUQ47	4251605470
4BYQ05	2314284315
4HJE22	1851569513
8UUZ65	3305265345
6UOJ52	3674848736
4KVR94	2313949527
0LUY47	2654580840
5IBK77	2523931972
4VGQ80	3442220033
2PVY98	3669780432
5MPF66	2256020571
1NBU33	3386492459
5RJH99	1743810382
6NNB62	2584351864
4CLN39	1125473758
8YLU36	2414345932
8TND14	3787711258
8TCT97	990284254
6WRI93	2240920718
1NAH93	2023642000
4CZZ32	4165626593
7MFC78	486026642
7BXK18	2521788047
5HJU07	383109780
8AMA28	1073854186
4DOD08	569316123
3OAG73	2895913640
5MHA51	871043786
1FEA75	2825010799
6EBC90	1166505098
3HJD56	4036896435
4AKK41	1217897502
9QED87	2399461945
2PBN79	585157448
9CIB21	1728033004
4WRY88	1350466407
1NPY15	298947341
2SXT44	1168170497
2LOP71	2974777539
0AGJ64	3186823938
2GYZ11	4018113474
3FJZ64	3274344762
0JBZ13	97011259
9VJJ97	3782885365
7BYT17	2955265400
5NXU53	537270599
6VTH04	3434425795
6XDD34	4170502131
4XZK26	994434284
0EQG39	1468822729
9YJK50	3172300367
7IYH66	2177184289
2ACF33	2151223765
1YRC35	2399206151
5IDX57	1914241703
0AQC96	1538836092
2KIB22	3541398477
6TEO23	706205526
3MRT24	3058932519
0CKY65	2499421382
6ZUC48	2368875012
2EWT53	3519250127
9QEP27	2138020087
1TOI50	3483942122
3RMV47	2878074473
5ZIC09	3299978583
3DYA43	3865825824
3IKW71	2049484420
1RNC45	3509436429
0KUT11	1608691004
2RWF88	399171531
6MTZ03	988221892
3GHO50	2070312287
0YLG27	4243476329
9BTV28	1002936575
4AQQ89	265093117
7EMA79	1052443363
4YPL99	1909282736
0PQG34	118797467
8JHT90	2610467974
7EIW66	2934302552
5PQL52	1010095197
3OME86	882459600
8FAG95	829648451
3RWS48	1774791059
2LSY49	227082334
1BOM66	700511661
5HBA34	1530975084
5KJV48	3433183778
4AEX51	3595617967
5DIG88	3743804214
8HJZ46	1840378475
5NZB08	3985154260
2EOY62	542468365
4ZLC58	639386418
6GNT67	2111746828
3VWM16	1083401432
5FGZ06	2298942037
5EUU54	1555668151
6IZT84	3206810036
5XZA99	1148301490
4XTO68	3200769444
7GXM89	206297311
5UEO01	1844471474
9YQX19	3208637829
9TVU36	1615461457
2LTM15	432839222
6ZKF91	889765493
3GMB34	1133584681
1VXF83	869387221
4EGL76	1330047647
1AIP37	1562214777
5YLR55	3193721340
6BKF60	3526461798
3GDA30	3132244546
0IPP37	2324343873
3UNW27	2240489908
6UUL39	3387601838
5NVD59	3967153455
4SWB21	1386280476
9CQC84	1513021903
1ZWW50	3749888508
9MFI49	1509310735
6SEH91	241632270
5EEG71	528375575
7PWZ92	1572959816
9HXF04	2157721710
4REG21	1300945686
3OVW87	582460321
4PDS28	4273177095
2JBB86	600562784
6ETQ19	3723740039
8XNL25	145397738
2TXX19	1633203199
6ASG19	1339034486
6SEW26	2240718415
4NWT65	2047863595
1IZO73	452574503
8FCW90	3570540827
6KMB81	4222171172
6LTW36	918754545
2ZQC27	4269922789
6NJR85	3712026051
8MJZ41	3004232571
8IRF57	3751564388
2OLC73	1650292581
4BKS65	1655035055
4AFF80	1801001367
1YOA56	546712276
8NVD69	2583022034
4BHR24	3732367886
5GGM79	1209285168
4FTC54	1161204322
5IOR55	2708948517
1JQQ76	3996707311
3DVT28	3616264956
4INS27	4229245929
3KRP28	4076756279
1VWR83	4148378024
2LBM86	1457413795
9WCL15	2066917565
0FLK09	1453155868
9PWU15	3316978445
7AXK75	3121175416
3CTJ69	3511509874
8YPM14	3540771223
2HXC25	2252383971
7UKY32	1876057926
0WTV25	2751243042
7ZUL32	927174431
3FHR07	3656539955
6SPR07	1172580938
1NHM27	3133597070
3ANB24	1326732063
2IGY46	750360643
9FPG96	278151154
8EDF08	1467236554
6TFY07	3747628609
9DLE95	3395358539
2LYH41	4195836033
8WRT86	209561362
6YOX01	2275232302
0KHA12	1639863932
4EGB48	3747632890
2SFZ84	4081590742
9JQV48	341363311
0EOT19	3598179583
5HQB18	1144516941
8LFL03	2185993046
6SHZ73	655934880
9PXU49	1352357569
8DHY90	3573393019
9YWP76	2796203638
3XOV93	3511057531
0TPB67	2866429506
7IVQ79	3228841672
7NNK51	2883519319
3SIY64	2926002431
7XHB71	1661880910
2TFU67	3214307059
3ENB48	2379524399
2GAP97	2952011264
7EIL51	1786338482
2KGT05	1694416749
6RHH80	1084397870
1PHA28	1415887404
5WGT91	250348093
4ZMR21	1757906204
7SRY47	2407645099
6CMF55	3483046260
2SUQ39	3729391552
7GUR23	3853921522
1JBG82	3660184010
2JUW23	1171005105
9PNM67	3779096576
4PLG37	2086290909
2WES37	226608006
2ZON24	2238495418
9RPF31	113901671
3LPM13	4036691669
2GOR26	805795717
1KBJ06	3939325176
7PFA03	213006794
1SJJ30	1345678880
7SDN48	495809412
2VDQ51	2798631294
7YOV92	2014103313
1PHV22	3802618210
5SYH97	1002122426
2FFT11	1432061373
5TUY61	675286246
9IAI18	2127769384
0OOG13	3162974471
2OVH86	3340757108
4LBX67	1868681470
9OJS74	923990950
6YQL89	1991215388
7YMF49	200234783
8PJS55	332383917
4WXQ45	747688778
3TQR83	546963258
4DKW91	3568258223
1CMI14	1888671331
3BYX31	1298213106
9SVO44	2071024225
2FVW82	715498421
2MZI06	3987220175
0FHP00	1584767831
3AKC85	3745585062
2TNH87	1809202845
5CLQ78	3270869621
5WAG55	440732726
5SBQ18	1648779070
9KPH26	3718760261
8SRG37	963643549
7RHD75	3745394928
7HEU34	3002458440
9GCD81	1444481483
6SXT42	2044731933
7LHP50	2678618764
1OZO33	3646182164
1UFM02	2495272049
9COJ08	253596088
6CXE70	4065144362
3KFO86	390198190
4LRQ97	834799969
8YEO61	1314018491
6XBX55	1992932552
5CGJ85	2099252487
6SWA42	4276235227
1KGT44	2739174072
3GIQ91	2082643842
4BOJ73	1124956420
0FXO32	2980995562
3XGY20	1616983839
0RNT65	3161408740
0QRN21	3959551298
7KIR12	3897987317
6ZWI93	760309935
8AZJ50	2586895610
8QYD62	1001901671
5YOF75	2073214980
6OMP63	1873768972
5QBM39	1611601764
2CBG00	1458579979
1VLA23	1773977808
7GNI81	4292863785
1ZUR67	467221344
0QNF94	3269090584
1KLH39	1874815324
8PLN12	1687208079
5IUV86	2644847464
6IWQ95	224647254
3EWS64	2247364119
3VEC04	2159746290
7IAJ79	3165224085
5OUD80	3418117840
8VCV74	3513694467
4DLN35	864787852
5DJN95	552972902
6NCM24	3925765387
7YDI87	3645999125
2BJT92	3117916286
2BRK30	1108471367
2KSR76	3649417852
3RRD31	3182662447
8MKS80	3179274484
1ZWF19	1473042649
3TUS99	3972865085
8DCW98	2306481457
9UHR06	2555744687
7JUD42	2947061224
5CNH34	92596669
2MNL87	48442908
4PPB79	1929246726
6EEH63	408311077
2EHZ99	1270080889
6RSJ06	33868521
5TED78	745984279
4NZB66	889075096
3NLG01	1006861080
8PAL26	3481589343
5HTI84	665512364
0VHA89	2885913833
1SDT76	2499225651
8LSB91	1364156144
1AHD76	3953864444
6JWZ67	586693768
9MYN33	316849326
3TNH77	285536778
1AHO20	3016100873
6KJV90	3405286977
4DFL53	3746465382
9LIO31	3499417962
5XRH04	390738239
1DZZ85	2578275445
1ZSJ37	1399899031
1XQM30	1385133008
9JXD46	276213406
5GNB25	810324978
9XOD90	35742915
2SSK42	1811754564
7SLU27	1319576913
2HSV97	51718313
3VYS16	4042013635
9WYS19	777691835
1TYQ69	3492870935
0OWF86	616479552
9VXB01	37991132
2GLV85	476062267
5KSW81	4210065204
0VIF33	562170944
5UGC48	2117175056
5WYM58	2255950952
5WVJ32	2617328473
0DVK08	1857703059
4TYE44	1795169296
4VNI11	2177992131
8POA47	3882794354
7QHJ47	775089033
8DJQ92	575190683
8NCD53	3489073486
8DWV67	3847147212
2EXR56	4045330436
7EVN77	2448809323
4SAS78	1238777309
8KJT12	3520945999
7EUS30	594680276
7LHY84	4284469403
4RSP03	3580370247
1MLS42	2960388557
9TFG73	341410630
3HUJ34	3482389424
5SGX95	2027659708
0EZF63	1588317912
6JLD87	1931709881
5LEK85	1294050482
2WYB78	2632522487
6DZY71	273953876
2WJX47	2915200937
9HJH80	1160358396
2KJG36	1693462075
3PFG34	2920561089
6IKD83	1304050459
8DXN11	2908785820
1QJX33	1711041988
5BND88	3804243386
7FKC31	1573885502
3TFK74	2179255527
7GRD81	3962107175
6KXL18	4249378667
2JVF12	2224350782
8JYG33	1153823696
6QLG70	486363599
2QQB92	1534386169
3EDO67	2708585417
4BWQ96	3850038171
2FVZ41	4105033543
3PZR79	1544061528
3KWQ29	3386635167
4YXR49	3003451832
2XYD90	1355348160
2EAU48	3361932616
0EZO33	3240358083
1OTY24	3584296894
5JOL35	3375980229
0CCK21	1429134809
0QGH31	2932500108
7DTN06	223941213
1KBA61	20176990
6BHH16	1403146984
3BTC88	3764084090
3PQI59	445384898
1ATU48	2118486715
9DZX98	1430899508
9FEP33	4192992153
1TOV93	1125249712
1TPY52	2452709801
0SDZ58	1162168881
3VTN61	1243865576
1RXT04	1165703246
9LFL47	4146907583
8BEY87	4256088821
5CXO31	3433287626
6LIH12	1788178227
7ASL19	3363626263
9FRM04	4090804780
1NJD72	2123642845
5BYC30	938307558
9GEE44	1759273344
9HWS81	2495955984
6FDU36	1893515832
5WAO04	1380974609
4DRB14	390407162
8CWV15	2639042387
7YQC52	1222393531
9WIF54	92066957
1DMG99	790459922
4WSD18	2278291984
1EBN39	2856660775
2BKZ13	2516661351
3ZRY13	4190333526
5LHE73	2219446401
4XYI91	696578180
9RWF83	3203935365
9DAK58	1732756363
7MWZ89	1432557983
8PWD88	3659495213
6IUF54	1458310929
8GDO90	2214763803
0FGW57	3260384977
7OBC92	1314624188
0LQF88	127645097
0RMZ01	4172497480
2TLC78	2122073490
3ZNZ03	1639915126
8JJW73	3416871661
6ZXH66	1888531868
8NNH74	882674406
8QUD37	1870884593
2OKG65	3575846446
7RXP68	3238321332
8VUO74	2723995273
6BIQ36	1379987728
3QWB02	2437716710
3MMK97	2697936127
0ZEM06	2428947797
8NYQ81	3945967927
8UVL51	1196481442
2KWU71	3620156242
8DUJ31	798078155
0BTT17	2151013707
0CCG49	2510167393
0JSG53	2756173792
7MVR84	1220571441
3GTL60	1512946598
9KVQ16	1330087124
3TXK63	137514750
7TVH57	1267949919
4XAX55	3632826425
0RZQ01	944028313
3HYQ78	360758532
8UZZ99	1002064295
8BLK44	3435171669
5CBS34	2907266712
6HPJ31	2466581527
7LIU37	2973816776
7RBR27	85782952
2GVK53	19404906
7ESU22	1971945849
6GEX71	1169436310
4CHP73	1859705995
5PVD15	798782850
1LHY86	1196367559
7XCO35	3708145598
8AQL36	119157110
6DYS08	3098521610
9UNE91	554767946
0QHS03	2692644839
0AWZ60	1240466650
8SZN04	3268082500
5ZTL80	2995479658
1ZXA92	1995493492
4ACF52	328317805
9AYN26	3867251411
5MNP38	3695376084
4DDT16	1947637801
3YZF63	4195676069
3XLN77	2746547660
3BZE72	96220317
7LAC42	2614945389
8PFZ86	236481182
8MVL15	131191845
4ILB47	641797549
9ZMV85	1191412664
3LTR32	406054666
4GWW83	2630535962
0ENU33	3906863499
0VVF45	2888221119
5NIU46	3206876696
6WYV55	1875939430
7MTZ37	1708369620
6KJG50	934544079
3JLR49	382133538
0HML20	377615481
2IHE11	1629628186
3NCI41	1762404974
4RCP24	823279686
3UYY75	3837397671
3WVQ27	3582004207
6YWL57	615366517
6EAF79	1600144310
8EPN87	735279134
6DTW80	1203475661
3INB02	453185844
2XRX31	846043560
2EJA47	384737190
6IIL60	1590548766
3DTX72	3786991027
2LSR29	292587604
0FCV56	412334358
3ALC53	2531010824
7WSO38	3410645971
9GXI98	1704877306
5KTJ54	299236421
3RMC71	3894815982
0MZN61	2013897334
6ATL73	416030206
8EDO73	1620467079
8MBN66	3757109545
8KTL46	1717691709
8EBS16	2940362358
0SOK63	2784759226
1GHR36	4125128508
0CMH89	2860192597
9NMM32	416194971
6UAI22	1212716010
8JJD05	3815870920
6TGK68	676036097
7QVN34	711396283
2YRM31	2914871257
5WHT76	1013463341
2BEG59	760960688
8BFZ17	1118133915
1JPD88	337309246
5SMZ51	2608065549
0UBM58	2766049429
5KDB53	3049332636
5KDP04	43875964
9QCF20	518611932
2ATX87	827925172
9EQW61	796228780
8NKC74	2527128155
7DPJ71	1542084708
5JKK76	1804235862
4FYJ69	633686073
6TTP15	2205001261
9RBM77	182908129
2NFH10	4035020991
9WHG47	2624305635
8WOP66	1747121749
1QSP88	12241656
3MEX74	1701975549
1OLJ88	1411088331
8AJA90	1416819513
5HDZ35	2535046502
4ESM78	3314482665
9NZC13	4095502183
2LFB28	980653613
1KIT83	856590040
1OVB77	2520238776
6SAR32	3682383926
9BOM88	2951263305
4VQF76	1635715185
6BCD40	580347546
2CPS48	2897097277
9UBZ50	714702245
2ASE90	3472817217
8YQK34	1516505523
1YKZ81	3321020880
8KTX85	1521343223
8NOZ18	2002267768
5SBT46	463338845
7TVB20	1207192652
9SXP06	3828031988
7BIU16	2472301466
7JAJ42	4038955760
0FWA58	24423627
1BVP91	1604397498
6TON23	1330610886
3GEE28	608999025
2VNV34	4229209392
3IEA58	3937860714
1ROB91	2563737603
6SHU38	1504527434
7MQY71	1463692992
7GOB68	3283891840
2JOG05	2753519764
4CBG54	3675713962
5WKZ35	3431681989
7RUG81	539509728
4RRX59	1310511566
3CAV06	2539298905
2EOX56	2821229002
9TDD98	3852737730
2AKU23	3138642568
5JPJ36	3977393972
6KHG53	3512873204
4SDD94	1340369788
0TLM71	3467898333
7TXT24	3210289338
3WXS98	136174547
8OTT56	1546468668
0HTU75	1566949926
3EMG35	1962395045
5MVK10	3814423347
0UND95	2248547712
1ECB81	3547722575
5NYL53	1230328818
7JVD37	539402018
8GET22	2699966318
1KWH14	2740905220
5AKF81	3590218377
3VZS94	2434408752
0AAA73	2501255121
6HSJ65	1824878311
1MPZ67	2002338122
6TCA35	923544404
3LKD28	756632774
5AIS92	3294370453
1GZH84	223005518
8JLE05	1283976129
0XVR80	4258030515
2ITW60	4023942190
7MDB99	1122383493
0AKC64	30243487
7OUQ26	3672711302
8QUH59	1962032026
4BXT44	3941241638
5CVZ94	2791469012
7MJB70	1817460529
3HLG12	1419925384
0EQN54	3741235522
0ZPC36	66694324
4FEI42	3772509069
3HIG55	355159659
6REF88	3690520320
7HRM74	2413086531
2VJY87	504099708
8IBU84	4086148486
5NQH98	612508
2HKA49	1066805182
5MMD54	3221441914
2RBU42	1140659682
0SKZ49	3585511517
1IMK82	4101750008
2LWE92	2536170906
4UAI39	1244571855
1VYI57	3888204491
1WRP05	2272551248
2QOU70	1494327826
1ATB47	85736320
5UPH01	1134071096
4WUN30	79276198
9AJT80	3047789831
2ZKC68	1256453273
4XBS55	2446916492
5XFW69	156908623
9PJZ43	254656054
2XNW37	1531575363
3SZC07	3236474198
0BKN45	2264117479
4GUK15	4101473066
4RBQ69	1171572033
5HXO98	2405133304
2ACL02	570109550
6QMP38	3492965722
0ZED11	4119095068
0YOZ83	1982825116
7NWX82	3959610119
7HEA69	3636642545
3LBU51	3714449146
5NVS59	1031167773
2MIA28	3934839868
3RUL72	2715330747
0TFE22	2591123074
4QNK05	1363836863
6TPQ11	3907174604
3EPK99	2554363695
2AIV32	2300107958
9WBH86	3581173818
9TCR17	3758912668
9LIW71	3318431717
3FYX99	3091739201
3MNA77	2797332280
4LNB01	979891653
8HRU10	2622329187
4OMW33	1848993652
4BEW15	4142562397
2LSU74	407471925
6GJP59	2629803350
7FKO77	3989377021
2DQH25	1949616445
5XPN85	2683744205
0OGP96	2095826511
3ZMP00	1168254541
9FCS34	1768060977
9VIE59	923529723
3NJZ30	160367711
3GSA51	3344809502
9HLS72	3689840538
6WSU85	1674782372
4BAP91	3707304514
4INB54	3692318142
1YGG77	932470981
1TPU86	3441264743
8ZGA30	2030731355
1FRZ05	3019321
9YLS17	2219512307
1KJQ22	242665829
3EAQ51	2620224263
2FBL75	2659333991
0MPS38	1846436846
9ZMV32	981533443
8VWL08	2845291890
0HDL95	124261782
7MXX16	1675212928
5VSK04	1975769705
9XBF07	3957428024
8JOX61	4090072484
5PGU58	3196168785
6GLS11	3110568627
8IOE70	3004609197
1RGD76	1440090278
2OUN73	4109858347
0PTZ47	2939406921
5RML77	3904711210
8ULP69	75776780
2HIE71	2174273331
8QYB46	1608452530
1ORM36	4234286543
7WMR56	1910540794
6WFV80	1972507375
4FNQ63	4235675229
8ROG95	2334778937
3WRA40	1457217290
3CXS92	524849207
9NGQ01	540111801
9YZB96	2026352415
1URV00	1210856691
8TMZ33	3758708304
2JRN23	2171674242
9GSL68	3539456907
8TLX48	1049247429
7BGW74	3023395532
7LIE00	4245974858
7CWU67	3166956814
1OYW59	2428750933
6VCE99	2324255819
0UTG38	2917783564
3EGM01	845727885
7KHV81	366677106
7BDG09	265027602
1LZG75	671600339
6FRG78	205987122
0VPP31	2463782616
1XLZ00	3981609288
2VFQ77	352916189
5FQT38	3592454715
9LES72	3344725023
0JLA09	3405691554
7PVL03	1692231382
6RYC93	2876752801
6QKR41	1582763583
9HKM43	3520329891
6GYJ71	1654892963
5INA33	1307495983
0UYF31	1371877648
9GYH37	2586904188
5EOE00	417199349
0JYV28	3633782204
2FJB65	3641813748
1WIE64	99464102
8LDI08	3540189166
8MXX69	3317999147
2ORR35	1280605339
8ZMR99	3191928055
9IUW09	122812870
9ZKT99	45663664
9QON31	3431291979
2DJQ16	1861866281
4RGR59	1495005753
6DAR56	1232597996
1LCK54	3712030897
2AYP77	70549442
9EZU69	2530550344
3HFM82	1106728501
5VWK98	3101768712
5API03	842138058
5AHO67	312488506
8QZP06	3105424718
6PVB57	1940352321
3KDX65	3722787351
3SRT56	675796015
2FEB57	2684492483
6RUS10	1081414554
6BRF29	1029090227
9DHX42	2361119555
3BTY92	1713906334
8EGV11	1090917340
9BWS62	3431065702
9HDD09	1859039833
4AYC64	1106257706
9QIY76	1916382229
1UVS15	2498214736
4BTT60	322322714
8JQK43	1556242262
7WTP15	2971337127
9KCP61	4235894485
3VTM96	2549923333
1BXC22	3062684834
8XLK54	1041148011
6CVQ52	1830594939
4MKF68	2882885533
7TJQ01	1430419167
8VVD91	3240676422
4WSW63	2706908939
6EYR08	723731463
2ZIH93	3401410320
7LEK05	1308763588
3TPD14	1921412587
6SJG76	3636826883
6LDG37	577754631
5KNT11	1773049213
4QDP28	140080493
1GKN12	3206264638
5FZJ05	1978997229
6FEH38	315030399
2XDO65	2744273967
3BWC36	2721468671
8UZZ48	2068116251
2MYV92	3384169801
7BGB52	3279736265
5ENR25	2509343289
2QHX49	840737381
4ZDR67	3420144671
9YZB07	3249228313
5HWV16	1639826844
1JQX96	1993297978
1HZT99	4282916101
8JKK97	757128443
9FBQ71	3613386767
8XEF51	3677603312
8XAQ56	478679790
8FCI96	2847277201
5AVT28	241667411
8KMQ02	1725189327
9AJS73	2595145734
9URY69	4068535117
9QCO65	1407014480
0SHA18	561666299
8BDF33	4189948550
0VFC25	3646963695
7MOR14	189056099
7IHR08	3260369795
9SWC32	2290558164
5CUQ92	1502268839
9IOX94	3707471382
3YCU37	1574545707
6ANH91	2428439209
0YUI39	1936511392
9LOB97	2224237432
5CQG02	3251812129
0FKJ25	725272686
7FGK03	939764446
2WAB78	3193020267
5MHT83	3590838376
9RXQ73	4204525338
7ZKU04	1051074153
9OVT23	3051345214
1YAO65	4176458368
0YXN27	2816684944
4WAV13	2890451821
2EYO98	3061010450
0BPR75	3375903155
7WXC31	1484938526
8PDQ09	19132997
4UNP52	3687167574
5RIP98	1079948467
1HRB27	3107043665
4WZZ32	2758030396
3NQL84	125315454
3ZOG78	702711001
3QOJ34	3091549669
9BOE02	2377052031
5KZO12	2764686899
1OQD66	3360871515
2AKF87	2583503578
6FHT25	2083839797
2RRJ36	2082576912
8KAL64	2003641291
9TSB98	3784336174
4VEI57	1793135524
6JYQ38	660906803
3BYN19	747974944
1VKE57	3366206689
6HQQ04	1581297113
9NUK52	2717296168
1NCJ36	2973596986
6YHC60	2992579333
3XXC15	1041821543
2BLP77	2075791691
4SZI39	1373747519
4ZQG75	130848451
4CYG83	3961817501
5ZQB12	2477051987
2NNV67	3937263740
6UQK56	2813096074
5JIJ94	2569532414
9WXR74	3017504469
9HCJ55	2213506026
3XBQ24	2328085130
0RKE78	1866153184
5GLO42	2952105565
6HDG06	590925176
5MHI76	4032205132
4OLE67	2880825837
0WTL39	3383585733
7CLT44	44783044
7GCD89	498416027
8LUN95	150761439
9BQA18	3797634732
2JNQ27	3145552601
8JTB00	4022111597
7KNF26	2781702996
6CIR35	1721270006
0WJO38	2130739836
5FHB85	1069810042
8KTR21	1811002497
9JTT79	3768793797
5NQF22	3960972605
0NWZ16	1601836593
6AZY17	2897533571
3WWD78	2782215454
4TAS06	2677610478
8WPM47	3804838068
9SAV73	491427854
6ASV96	443490190
9OQB58	1323385372
3ALS64	2587584466
6OEG91	3776594433
8WKP09	1897768023
3BXH94	2504337787
9OZM97	1654393740
5CTG28	1367206111
8GDB98	3827270364
2WVM01	2165664206
3MWA48	2331421840
2XMF84	1276744461
9UTZ40	409317252
0SHM79	4119579345
4AKV81	198066984
6QMA87	3377345661
1IWF36	2377776843
9RPM42	1321451464
4WXX93	2324058174
7SYH74	1204896603
2JBU13	4120218721
3KDV33	2880561110
6QJN83	1284229564
8VZD13	796298202
4KGL72	1339664280
6SUG25	2231080554
9SKA34	1820542046
4QMH77	1846036253
6IQM15	949774902
4IYI03	3683562871
6IYA86	2068890210
8JRV68	3738379959
9CCX51	174949980
1SXH65	1875231648
0REZ61	2486800928
2ZJJ38	3974763873
4ZTH56	3027071733
4FYY62	976415444
1XNO39	3128079435
2NQJ87	2229159711
3ZUV83	129977029
6MYH25	3978016299
1KMN50	1312987412
1JMF29	1144945159
5LEM13	2776551319
1AYT70	2429308069
1PUI22	1899637652
9RZR39	955247046
1GJH54	1702909785
1TEJ71	1975180707
3EVQ31	2731908352
2ERM51	2796670101
5FUT94	358940066
4BKW63	3715896351
1ORO36	1226325192
1FRI43	3626774545
2GER41	3772225878
6MGT48	1163219902
4GGI73	3704222907
9FGA53	1635432203
6EBU71	859044888
9VAM00	4211165725
8IDT82	3565974036
1EJE48	46408910
3GFZ85	1944566195
3VMH62	1297678212
5JLR72	2001715691
0RZA32	4008998888
2IFB93	3850776509
0VIJ61	2512904079
5VQT04	929224499
0DFY18	3253273238
6EIG63	2728947143
8YTL04	944426431
6AVB34	513622756
3RAZ19	4098100685
2JRJ82	3259146618
8ZND22	1090493226
0ZWX03	3798732024
0KCI17	1767408776
6NBJ47	249371655
8HKA86	3323493042
9LXL14	1645332608
9AII25	2215975824
5XOI37	1639016403
0LYF70	589213941
9AGJ71	520916874
8KDA32	1984207658
8OFM94	2427644790
9BAT59	64680196
5XBU00	3414223285
8CCN66	952682819
9IAK94	320634439
2WFF04	584888365
1GQT06	3606891605
7GYV28	2424047433
2MKN19	3661969022
7AZA12	1159400700
9VXX12	524007122
9OOB94	1715838977
7FKJ10	479260461
1WVB03	333936226
6TKH85	1020344725
3SGQ77	2422766852
1GDX58	2992991765
5CXR95	2288841680
7KVS80	3063743592
6FSZ90	1304847554
1LSI27	2736681109
3BAD41	2815973690
1GAC24	2342628631
1SQF12	3183118577
2LFW96	4052132005
7EKF80	782796331
6YUR45	1485720901
1THJ25	1197922595
9ALB36	681455507
8DEV85	1192604092
4LUV46	2668731240
2ASZ79	3702708644
7SHA47	3227682311
3CSL10	2210821107
5SHL42	243946195
5NYD27	1255922145
4YVG21	2470227425
1ZXY45	155734290
0ZZS83	1897015622
5FSH47	368393191
2TRT87	3288389263
0CUZ63	1994562730
0MQO50	2553870872
3GKX28	371109360
9ODJ83	133900458
9ZKX32	2801579556
0WVV66	482929997
5CKO19	1298778663
7OWE91	4155673492
2YWJ40	2115828057
5UCP09	4105830898
8NNE35	4271184426
5IYU90	583247094
3SQE91	3761534851
8VDL12	3999337949
4ONS96	1115195135
3SZA62	3409338602
