7AOJ47	1074743740
4AYR29	3933760456
3IBP78	523773536
1CQS54	545072215
5WJR36	3360904141
7XJJ19	3033300734
2DAI56	1782055575
6AQW90	25152530
3GPD56	1215699946
1KES56	903110601
5FPG03	1940504293
6GFH77	3630907230
6IQI77	3672734033
1HUU03	1482205654
9DKX50	3995196220
1NWE79	2013594642
0NMY36	3879248523
3CAQ72	2607245211
2HHV56	3174935584
2TSP94	2142196858
8MID11	566274059
0FMU93	1322000996
0EKK76	2425574685
1CHL29	1185434358
6ZAG86	733819224
4OAW69	3725380643
0RNK44	563481953
0MWI05	744831147
8LIN33	2638476081
3VKD40	707771501
6RVZ02	1576670876
4WHB05	943659536
4DOE88	271570849
3WKP39	4197444893
8JFW74	4033881984
0ROV40	2829159464
2LTL58	1975504472
7ZVU16	2358381004
9ICX19	1089672841
2OIL57	1550245141
4WTS06	3718131037
6CGL95	802268690
1SAX37	945804807
7ZOR76	1565383032
3BWI46	3781503279
1CFW83	2860910538
9BIO05	3533279955
1WRP71	1979435576
5YLN65	1721917063
3ALJ91	3669788937
3UFG45	3345740638
6IHP19	3679830734
9DBN35	538059354
2IWP04	15028054
6UIP49	643918036
9WEB93	2194588529
8HPZ99	2569612620
8WZG88	427639232
0WCW89	1724685300
6FSQ84	4293029372
4AGG55	1008191242
4RTZ14	1931531985
3WII47	99519485
9XHN70	3241742931
4SNH82	3386115917
7DDC84	3102424959
2OFC90	3276698993
1XQN48	662434829
9GYI71	203524133
7LRG53	1493584745
5OPL94	687893935
8UCX42	4159663458
3IVS75	3452699978
0NEW89	1929525350
8ONN03	469560997
7UYE04	3184942117
9EVF02	3726570842
3YNV23	2143911462
9WQT66	2126965056
8XQD54	2552013319
2YSU10	2482373847
7HLS23	3350596699
3KJD20	1858185934
4FMG43	2340182872
2ZXL50	1641106211
7RIS04	94933984
2BEP19	2571361683
5QJQ01	3538298211
0HBI94	2170166420
4EKP78	3408361632
8LTO15	3135916628
1FUL85	1654531364
0IXR87	945930281
6NFM72	2843027767
6CFF06	139369201
1HQO13	1530181687
2MDT73	3089349968
0NAN85	177342060
7MCJ24	152310015
6GQF57	3424677584
2QEB65	1061670862
2WRN02	971911775
4AQV71	3421341524
8EMZ71	2135920098
6ARH33	3446785650
4UAN07	1547842446
5TTW72	225671795
8IEE90	234305689
6OJB32	2318045412
8FFN21	3405916762
6ENU81	3349565144
4WWZ43	1909737997
6KLB30	2217492645
5DJZ84	1660935428
1MIW15	414886503
6MHV70	1439948473
8FRA01	1168488688
2DRC46	1533308005
0UOQ25	3944706446
3WWL51	1893057347
2FZJ04	1313098399
2ROP72	1840409450
6ZDT73	565704587
1PRR92	2428404638
6VVP71	4219704803
9IUE53	4119929441
2MGX68	710321617
7ELI49	4048668309
6MFD59	198791924
6AQG81	960408953
5HEI13	1476420487
6GWW46	3953832077
9FKA41	1050460309
4YMC51	775417804
5GWK14	2781307897
7XFX04	3518033609
2OGP52	3086261296
0HHA47	3782262432
7OPN07	2591196237
2IKO92	1666396975
8HLL02	3514317562
9XTG65	33425310
4VJJ41	131467327
9LXG65	643905020
4DUD33	4107165293
0SDY13	561136392
6HGS62	3511271549
9OYL78	3397436852
1NHE44	2332814179
9CRB12	3485820857
7DEF02	2964051105
1PYD34	2494098896
7EQB15	2760712756
8ZQF82	4245679261
2KPD04	4262299822
8TOB07	1766369096
4XRL16	520267607
0KGK17	4162461645
9KZG89	1773210349
4JUO10	32477953
7PPM33	1047580081
1YPJ17	3127494973
8UCQ53	1280759525
3DVC27	881904849
8XVD57	1438850523
5ZSG64	1208343325
7TNT01	3742170401
3FBA67	1443653361
8AXL59	1024763825
9EUJ57	793150218
8TZV52	96553653
6MQN52	3002053763
1CSV54	1129631133
4KJU66	254744290
5CCO82	1703907507
8LFG93	2593247668
8ZKT16	3739527256
0YYY27	4033078945
1BXV72	2478426862
1CZH52	1559837197
7YMW10	2615265277
8LPA20	2219051285
4XBG84	2503504051
0YXP45	3581755086
8AAD68	1929235687
2HQW17	1427110617
8AWW30	2000374341
7LYQ51	1249851832
3WBT45	3310516672
6IHE88	2103336845
2ZEP98	1355217801
4SZH63	3175766964
3VQF82	2633193236
4PLX39	2926436913
1UJV94	3544913954
2NBH58	467657364
8ESX95	3494011891
9XHF07	96656412
9RZU89	998324901
9FTT78	3755306400
9NID44	441162312
6RWN40	4029676327
7YTZ14	1285444542
2GOM18	1505328766
1AVV06	3679871479
3MUX46	22267412
7CWD81	2515605448
1TMB48	1037925375
3SEP15	1002724915
1XKV71	4190435604
0ESP70	3638902472
1NKM88	3620733731
1DLR73	1888570664
9TCD65	3234032794
5WTA47	3244878371
3TDL76	4282945433
8RNA63	2069382821
7THF70	126034931
6POM03	3010225484
4MNA38	2508669801
3OJJ75	1134568891
4UBD96	222527272
1RKY35	2764679793
7VMJ87	1879066638
5GBP43	2056695320
7BNR21	3822927747
5RTP99	588495067
7EGN25	2417073660
7DMA30	2124111855
4ATJ72	884883069
5HIR27	2878212609
4MAA23	498580033
1EYE41	1054621343
8QZB86	3443737060
3HTQ31	474563662
5KMI22	400510591
5IXP34	2407609609
5MVM25	1071286917
0FIT71	784102288
8YKO20	672030588
3YPS90	572974833
9SWL39	405490208
2PNA29	407978207
3WAS91	2687064861
8KLB14	1471557157
5SAO78	3033119303
8MYT70	1797061158
6TQE25	3979211433
3HFJ59	3004959916
1PUY25	2232645399
6LXE88	4151165227
0IZY48	4256183964
6BJS45	3524837198
3OJH51	1472453196
8BTD60	2414743035
2DAY92	3733608799
2LLV75	2948363630
6DAJ51	2683475654
9RNL71	586521641
6JYK66	1729288559
5WOG41	371016487
1OJY29	2001248121
5AJA11	4258217959
9HHT03	3377083080
3SQD29	746707860
3SXY30	161622479
2LUG23	496638503
4GBJ33	2424404981
0MYG53	262787342
4TRK38	1366117978
5KPP27	2313301750
3GNX71	1205304579
3RIE40	2721958547
1OKY50	3625261811
1VKP56	2741430348
8KKV83	628447173
2DCZ40	3800834131
0VDL42	2933410977
3JQX89	3374365327
8ORZ14	1452053701
0WWA02	255005820
5KBE76	2283915513
7PVO12	4251818808
5AET71	2671574222
1ZIR46	2716862076
3YAH77	102983557
8LEW14	3676888376
0KJG23	754508038
3RYP89	3532207421
3ECC28	145815695
6HNV62	96883490
4ULJ94	2588005003
5YUX09	2534144798
6LWV78	2717234706
0MBB97	3618913404
6YIS96	1224303396
3ZYK27	3979111099
8TAA26	1461461583
6YHI65	1907351829
2XRN46	707125855
9XOG40	3444165134
7PGU56	2476117028
4TIB41	3756195381
8HYR40	4090288968
0IFQ16	2384386967
8GHY05	1562386385
0TGE56	3683700138
7SXK20	2125165788
1DZV05	1484282329
2HCV00	1331666480
9JUL19	2190684231
2KUC25	3793447478
1KZM71	2345569922
8UTP02	1646782867
8XZA79	2012626287
4PZD82	3661620860
0OAO59	3704052799
4KBV98	2587282854
2OUZ60	3005248457
2MMI05	3333553992
1BCC58	100366960
6ZFP80	2271674307
2TFH76	3964094119
1EKO14	308817085
3XCM28	3397924058
7ASC00	442450449
5IIM77	2492037743
0HXI11	1893507795
9ZXR91	3946600605
1CKZ31	1797006825
3RSS48	953235499
4CCO80	1710882313
3MIB83	2432335108
2JQX98	306576009
6WJF09	3033418366
5HXQ18	1135980793
7GXS27	2537249437
6UCG97	3724479857
2XWH33	3846768364
3IFS58	633373228
8OCE79	708493428
0IRG71	3413080283
9GAS83	3980861442
9OTC84	1432154482
1POE84	51576943
6MVC82	1428778349
4JPN57	2222586991
5DHA24	992144219
4VPF09	3285621324
0BYB33	2116550481
2QHG46	2516206708
4TTK64	1282477613
9YUO96	2355655192
7HSD41	3052123542
9DNS56	2109963406
2IGZ66	2724780337
2MDS77	341019705
3FBG50	880993234
1JND34	3558122816
3KRA69	2091223605
5QMK59	2806126077
5QQZ54	3465841960
5KIN39	1032007261
0JBC50	4183693676
3NGA88	3594158902
1JTU31	1204471307
2MSJ84	1323845169
8MHY09	4134795877
1TSE11	780792709
9XPO39	1525974503
2FET95	1481027348
6PDY94	1112800433
7WIG80	901249298
6WMF62	488642472
7OIL07	3317744245
0KKE00	1294503351
1QVV55	2097682647
1UYA99	2600177443
3TND51	976046489
4GSW40	1672319923
5ROO31	3412338562
3DTZ85	3473711034
0QSJ02	1312927725
4DGY27	732049331
5PJX40	2461024989
8FKZ41	1212295193
8JBC28	150514134
1FMG32	3170679036
9FMC19	1580019683
1MBI27	934454408
7BLK20	1320975141
3BGS47	832466155
0CEH95	607858214
7PEG67	2353972482
5DXR52	3183385637
2FNS69	3792728773
5KLV58	2988497496
2RQU57	3686218293
6OMY71	3409955252
2HEL00	2658727854
1QIE29	850975123
2HTD83	580318084
7SHK00	1715381344
1XXT26	3661223585
9WIA48	2824885898
3VSZ32	598606845
1XDD53	2834309912
1KJK63	3048701191
4GXZ18	219832571
8ENK69	2104791274
9UMH34	2998251142
7DUB99	1784608425
8CLR43	3028960692
2SYS22	2058513911
8SJF95	852917611
5BLK51	586421614
3QCK50	10240642
4WGE89	3538575293
9YQV63	3161844033
8ZLP22	3392759786
6WUC01	1904545878
6HGW90	3996825350
3AZG22	2166410067
7WIJ44	2568591523
0QFX10	4262675259
5LUS13	1277510063
0QBS92	2166324135
3MXH79	1386440893
3TAD01	3784335981
6NRR88	727972943
6QNB09	2237546473
8ZLP05	1675116833
6RXD05	2827459682
7LPI67	3282771855
8SBB31	416340002
1IIA43	888453727
8XOD35	34748072
6PWN64	224176891
4LFM65	3629762356
1ZPL15	1325466161
5AVI93	2722217915
3PTC32	2003563949
9AIH66	1076127123
4EXC93	3700767708
3WSE73	2415340947
1EVA54	3936910894
0RPY42	186788393
7IOH68	1227237463
5RWH48	3564811672
2SZW23	2380041190
4YVM85	653017469
8WIA97	815392586
9OPD82	1398699214
1QNW48	3518377321
2ISV55	3584114312
5TKP04	92204417
2UQG73	2956477692
3SLL03	3379309452
9LRZ17	1952362067
8GDX74	2804622335
2FSK88	564546636
4XSX50	3069639924
4ZGQ08	493695938
9YZO62	1471312599
8TMB12	3027008817
7OGZ38	4055748939
2ZCE07	1882119451
5YLE87	1440657262
4XYI80	2934272316
6MUP21	248550367
9EEP87	1140102382
0IBW20	2197206340
6FUK09	3453370602
7CQE14	3802231624
1QFA82	3039253279
9ISE40	484658542
9BWW15	777136526
8BAB38	1437697426
5JPU66	352870065
7BQA73	4254864964
9SMN74	901974730
1AYR14	4140421360
8HHN19	144571593
2NSV32	2694077274
3EOM20	1104763164
4ODJ35	4114799716
6MJX32	2928773255
3FUH92	2938072113
4PLR81	1835882732
5PYC75	906455077
7CJU99	2492287219
2KKA61	1502246641
2OBX24	720161962
6SPI61	3917763742
3WVK28	493125752
8EJI33	16427741
5TQG07	3410961436
4OHX72	190752212
0QMG60	3878811974
0OMA98	2116831545
4LVG47	2403682227
4VAJ34	2682992828
9BSB25	3519587896
3ODB21	597379741
1MWK75	875216178
7VMA45	814348052
5ZDR72	2096934381
4VJG77	1907291831
8VPQ50	188323242
1ZXG94	85191046
3HQQ20	467476344
7KLU89	878435843
2FCP37	2070739289
9QME94	2925561893
8MVR27	538554136
0NTR11	1906515861
1XLC13	310719921
6TYX23	787517508
5PXA64	2196700388
7BOO08	3927026569
7GAL55	4214889923
8IAS95	3538578990
0WQW12	3082700545
4XDF06	3256299083
1SLC94	35555379
9OZO45	1967713239
6NRH83	1824920477
4KRK39	998728830
3RAV88	1589603521
0VUZ09	3415660154
0MCD67	1132131384
0GSC31	4135507471
8IQX75	1214606426
7KDP96	4032384987
3JSC25	4294686466
3YDA21	1583275455
7FFT83	790707200
5KUF20	1611988660
9ISZ39	1436584675
5RFP44	2600861705
9YAR44	1215319689
2NAR36	922756245
9SST89	3220939667
3LZD85	822380300
2XZL70	3282916916
1XYY84	4187978529
5BUR06	1853391506
8PCS51	2195125861
3WXZ30	3159682489
6KUX35	2088747676
5DON20	577730679
3NYG35	1184954993
3XKG13	1193692047
6RWH41	617598886
0GFV81	80507363
3CVJ28	4176697632
3AAC75	909182855
8RRK14	3183502639
1TFF30	2458915845
3INL29	3176100073
4BQA70	415613973
8BFH28	376601378
7TLC49	3291037069
2MVT49	3921525717
1WTD95	1307489351
9FKM79	4204486900
4TVO88	2325397396
7OYO51	3384381430
2FRU06	2539053768
0EMV66	3320858784
8EQK43	807832059
2GIW78	3503451901
3USG83	1302507076
7ZTF35	3858614671
2EMG02	482571255
1IMR83	3369820449
3SIS43	2619488108
9JGD40	2519283347
8AHA42	1727659381
0XLQ99	1469065664
0RBT47	3428543823
0JKN87	1747804420
1LRZ86	3884837847
8YUN12	2446729319
4YTM81	1099803121
3CCL10	3841132927
6OIA18	1704200968
3PXT69	3124808794
8QFO18	3781504333
4VPS20	3876168673
8LHH32	3370381924
3BMU92	2086577883
4KMX66	4045637071
4CFP10	1136563128
3KQA76	1363931255
9DCF13	418044942
4VBE44	403808739
2RIF47	1704876873
1IGR89	485785976
2DBJ25	3113601121
8UXC98	1502610857
7BPU43	3430390004
7BQF01	388922106
3HBG26	4236477382
4HWR56	3717266090
9AGD73	715149559
1BPR40	3105868920
8FOE92	3543947193
8LQR44	2732132313
1BLT00	4191478069
6ZDL53	3247491430
0FZE54	1005072034
2CYM73	386334845
4CWN11	2236950225
5CRT43	1259320351
9JXJ62	455766202
8ZHN20	3469667010
5PAK31	2433120009
0LED38	2541503081
2JWV72	3747972513
6SWC26	2114037867
7NEP73	765680024
6SML31	1138038712
2ROK38	3739876570
4XHT01	3029333981
3MRR91	3544882021
0RBW05	2672804318
9EZO12	1282218717
0EHH99	3730387800
8ZUT27	2120718646
6HEH61	1749670013
1ZLQ17	4160654425
3CRJ93	1687335229
6WKC79	1393678059
5AGU18	3225612796
1BXU47	2370264633
9VVM04	3109692105
7DQM74	3956284028
7OEU10	2283655260
5BPL09	2234092642
3YPY04	1165892099
3TEY46	1162841882
1NZN33	2518555451
8OUP72	541337298
0LYL04	2574093879
0PQV06	2663147975
9ZAN69	2094226701
2EWJ85	3703816534
9NFV15	527571874
8JEV88	654271620
9YOW10	3029670694
0NVM60	2751175476
5AIF96	4256347333
9GHZ53	2961608387
3WPB27	1057838934
8ADA91	3113889742
0HCD34	2735933833
0QXZ48	3681651082
2UQI05	1284175195
5VAZ96	1828133235
9TWL22	1587731659
5EPO71	2013387276
8HNZ02	2034521120
0FIT58	2400077177
0ZOS95	3756689508
3UXN09	3551119605
8PHX65	4284189329
7OHQ87	3652331525
2CTB98	1993696947
4PEY49	1284135287
4GRH12	2303426774
5LQB39	4104125686
2FUQ71	120289770
0OKR72	2755818748
0LGA06	1439465370
5HUX66	4113053197
5ZMB11	946274047
9OUD93	795926228
1KNH04	2931462557
4EJY92	300990693
6XNQ59	3581709301
7DZE01	2982979275
2XJA24	1662458778
5SOM24	2685717274
2DUT24	4019015094
4LGJ26	3746159067
3QLX83	1091513209
9FJA16	2909865080
7HMI01	3692948589
0ZWW47	2734424101
1LWB79	3324016905
5AUD42	1807152989
5TVK49	2435314543
5VLV50	3921990718
7IXB73	287927519
3UQO95	2177462729
3ZUU67	3467978830
8YRU75	1333354064
3CRG15	586626850
6QEL93	1470405798
3WDG06	3176442167
8NPU18	2544814145
2TDQ49	2044542036
8MPD21	2220148606
0JVT07	1733247193
9PJY85	1288579906
3YMI30	1067239204
7GMA21	2176428824
2HSG20	1201247431
5WXC86	555953538
0ITS62	3665335501
6RII76	910102854
5MUR24	741526431
7MGP18	2606299633
9BMU38	4214908259
8BEK67	2947022195
4HMZ08	4266795108
3THD87	1495842470
9HYU67	2549323312
0SDJ04	770057878
9SCE88	1654109095
4BTE81	763806007
1FWN79	2766619597
6MBB38	3494681013
1PEB02	495867773
2UGG25	4242591984
9CCF35	3443500718
4SGT86	3962496512
2AKB66	22566482
9RDB93	187347548
3NEO73	2147364807
7IGW01	1302273487
2EGA74	2159430073
1VYR51	3627448247
2KOK62	3093621596
0THI89	1619220401
9YEL74	2302884402
9XBI93	2025177081
1AMG81	2120917908
1ZSB23	4182092860
5VJD65	1503976182
5WKY47	2877692881
3NWU88	2717933886
6WYA11	2006411846
7KEJ53	3074610374
7UZU34	3675810885
3BRT52	2396459061
0OLP98	4246235101
5VXW02	3345377314
6TNW35	144047148
4GAS67	2534686428
3PER05	676262393
1HZM42	2495701184
1XPN94	173663320
0ZJX90	4000658946
9IRZ18	586452554
0IQB26	677167137
4SXF76	2440501068
1OSN92	1937100813
5NPG66	2191076226
5ORR45	1389256191
5UWI63	198848169
9HUR58	3499485
6QSW72	2854362876
7HON39	419319707
9DUM82	2225111501
3TRH95	3180320381
7LJY85	1037486229
4DST83	612723405
3OGC76	3537405640
5WAX93	4181349436
2EBB56	2660169649
4SYC40	3303971838
3IOO30	2128969339
5IAI00	3510235551
1FFM99	3251283437
5VDP45	3173715576
5QSX78	4157755671
6YOH57	1137263568
5IYK32	352457469
1VLI37	2610196391
4LGL49	2728083893
1IMK73	1389160918
2TOY81	2585149341
8ILN15	903574995
7TKD24	1368762400
1KRQ46	525162520
1WXW75	281189588
7IPE80	1738948579
1EEM27	1402127697
9UWM88	3923978837
2NBG78	1070794705
1WEU37	2614382789
2RNT25	3607401073
0CTX48	2310971878
8QWE55	2193511198
1GVD73	3779743176
4OVR71	1769498808
9PVN79	2827718283
5YSY94	2509835974
5NBR69	750524254
1TMB71	954569021
1JIV98	2354709674
2IHO81	4097572357
6CHR82	4187852321
2GZI17	2709351690
5SFF58	3174698243
3CYP76	2392441348
7ZXY59	443671872
2MUP57	1699280097
4CIJ95	1827297331
8YQY30	494696190
3FMT07	3366107249
1BGH53	305006799
2FUD26	3235308208
2FHW14	3564525763
6QOV85	2087586198
6WCY05	558729706
7FWC31	2544724667
2QVU40	3184355954
8PMD04	3308473242
1UWT77	1426194865
1LNB41	746677429
4NQI99	3276167736
7MBX46	114555957
6LXK19	1972527946
5WNM75	2802250195
7UPG22	2000207947
6BJU71	2071712846
2NXG60	2681501980
3ILU41	1787163809
5HFX92	2230594160
1BIW23	494089635
4IYG35	3276153587
9HCO56	3564620183
9FKW03	794676667
8QYE96	1275391581
1OKI42	314765129
9KQI49	736088627
5GCT56	2474812288
9AAT61	3523009626
2ADS19	1832669873
9YSW72	3989873996
2XJS72	1121148326
4AZX48	2717651874
2BZX79	191031158
3IYU75	2721879964
5KTJ29	3610441798
1DKU10	715966125
2CJW11	2090286165
2NZA86	543900438
0CGG06	399860330
5YVR06	692580904
2GHL40	362451966
9MTE63	4288448186
5ITM66	2606423707
5MNG56	3791958336
8XBF68	2414491676
1SIC22	82857167
7QHF95	724367816
6ZPC18	3196321968
4HCK11	3741048031
4JGU92	561542896
7VTT10	1881775615
0FCH72	1906355991
4YEQ56	1788081599
5AEE09	3988122
1HIW63	1027399074
7CKC61	610340310
5QXU10	1816883108
4FKX43	2614685847
1WAE23	87652240
1YCQ53	54690587
4LIE61	2457721905
1NVO95	3028053376
8OUJ86	632146478
6EKS55	2528719559
8EHO75	317357977
1VTE90	3853109029
0HFX56	575765991
4OBD65	3931984833
2IJU31	3108042496
5LJI46	892385241
0GTR61	1368649913
8LMX61	1728713447
6SHK15	2789957304
0DBS69	1199955295
8LXT33	1252638200
1GGJ13	2206236384
0QVQ96	2224173820
1JQN32	1654078261
0IMM56	660173294
7ORL69	3495050072
8UKG50	262415833
2QAR88	1076300074
2DRD01	2648646696
3VUW26	501351189
6ZWA63	1639862799
6HOZ64	3202699153
5TCK57	2641779437
4LIG68	2341955985
7SPU28	26142760
6GFQ70	3996905767
6ILK98	2670664317
4QTT54	3610982023
3KAZ16	2767623966
8ODA95	132243654
6WWP20	3001122048
0CDQ40	1723231697
6HVV67	4087353568
8SOU95	32967620
6FHQ84	3639080096
3IZW08	1231435878
4POU16	2849198516
9IXG89	1230755012
2IXR90	1462648267
1YBU95	414281584
0KRA47	1791123407
1NQU01	2783097236
9SOB69	580856483
8QVT04	814208035
6SMF50	3841875156
8KCR56	1727521642
4BDM00	1592411220
6HRH68	3082665221
9LHF79	2818123436
2WWO47	2118287602
6QNO00	1272134573
5NHO82	1637849530
4NJU33	493205258
9EHM09	635534504
3GRS48	883340505
8FHP35	2773608945
2DYH27	831758079
5BKM29	3774407968
7YRS77	2276886172
8QUB84	3665455356
2QIU29	869445106
5EWN08	2944224190
3HTU02	377863739
9XUJ12	4287714024
4ZPH68	1033692830
1SFJ03	964694173
9RYT01	2335452362
7EIZ09	3351211195
2JHD82	2476974996
2ZJZ16	749722573
2SKQ09	1713942138
3RRA16	370086617
4IBO62	386775672
4PRH12	3536283225
2GNM66	1396219823
4CVS67	2252062839
7YKT96	1657085655
1XLC75	1065665944
8FLS33	936544923
6VGP80	591107630
8HIR83	1092307582
8CJA96	3209745578
7RHC89	1367404072
6MYJ96	2195344633
8IIZ68	1150325639
4VLS01	3553887286
2JXS60	4268625868
3YCJ88	1952529430
6ATM61	3133199795
8WBT14	4069131222
4PFU94	1226601660
3GTI48	746252646
5YGD39	3338645026
1TAD64	3694379362
7CKP69	1494945546
0QSV83	3987779806
0OZM80	301466036
1OAY51	838639114
3VIF65	2866851134
6MUT68	2972915463
0OMG79	1302700911
2RLF03	1475413789
4RHT36	4223491399
1QUQ90	3069241872
2YJQ11	3212260829
6VRR65	158914100
3WZH13	3135819360
6SVA24	2620976512
3SAU32	3751224847
8KRW88	3989389143
0OST41	2929596444
3HLX16	190825416
9EUC28	2384426623
3JHY13	3005748274
0LCE37	932082163
4QWQ03	2410707013
3XED02	1415510267
0YEU81	345683609
5GHY85	3752419053
3ICJ69	2018132894
9TRK86	168476612
4IVP28	1019769414
7WNB49	940808264
0IRB12	2980661970
2NST50	3409788154
6GBJ48	3932970643
1OIJ45	336504106
4PMC14	885316658
7KXX80	1937463301
8TZG02	4287029167
4NXD67	2219215310
6FER94	1312763790
2LSP56	4119975627
0FCH17	2328379938
1RND28	3447786328
4ZAP31	3270444938
4WEK80	3628377693
5WFC18	2753857115
0CZN84	2600678510
1RIL30	2214641072
0MQC37	2783067839
9FAB15	518018969
9JBO91	4207459172
2OLW54	408591364
9XQD08	492030850
5CWW82	2138418598
6BGZ82	1409728441
2WGY02	4230816066
4YUZ09	3979910552
0QMM75	1737970822
1BXC71	626112554
6BDS24	3843438496
4LSF43	2416214391
9VBP93	1859965118
1SQG34	2982454967
6PRU09	3923518913
9JXN93	2764228314
5XPF37	2783880887
4BWU25	1966288542
0WVG23	2412487983
6FWC16	1404763759
8DZS96	144640011
6VLA88	3376457408
3DTW77	3846233658
5LCD91	63077355
3MFI21	1909631583
0ZFL51	1028043717
0MEE51	2030685611
2DZA20	890637073
7VKE03	557952457
1SAW29	429696899
3KRS76	3787562293
2USM48	591979345
2AYB14	846284865
6RPJ51	236522447
7ATT13	2195214798
4GNC79	2082595789
4AYK29	1095629737
3QMY66	333490640
5ECM17	3678494893
8LDU90	1874300652
8VDR44	2867823591
7RGH93	2447644532
2IHI80	811120196
9LRK58	3940960147
1WUF91	948601451
7FWD93	242186875
6SMH85	2248861236
0XZA75	3661566399
4PAO41	2868179042
7MVT63	2082935309
8RNS84	3583295524
4LUJ49	1830162017
1PUO03	117754398
0IHM03	2230513618
6KZL64	494580460
1SIZ88	4063678303
1UIJ74	2103187436
1HXN35	1246407106
9ECG80	4011971260
6ZUD03	19280791
6ADP18	2317563162
6BEL84	1902589073
3WYV35	3971584074
0KDL65	3607309906
0KBJ86	2929990892
9XHX83	406333201
3TBA68	3554124557
8RXV88	249227236
0QQK20	3838793725
1MTW28	2445025448
2HXO33	775372088
7FRG59	2308242505
7XVQ32	4168535861
8MWR11	2174455061
4CBB03	1849344722
0THG12	3391421998
9NNH51	2299696917
6QTJ75	2165546284
9OVR86	4236053907
3JYY09	382215578
1MPD92	978786283
6NSV21	463400774
9DIW92	2187680822
8SWG15	3602154602
8HCL33	1210260897
8FPS17	1701768963
7DKD04	1620865692
6KPT61	645150572
1NME46	1274341511
6MQT74	296308095
3IGP42	788825514
2MLE47	738980825
6QWW58	3318556518
0AHZ16	2175973441
7DGZ70	2571566848
2MMN00	21693817
7ZLK21	25524935
6YSA02	826245302
0BHE23	1826694234
0MSN35	2436454858
2SLU02	3178637386
4ZBH71	3696664873
0NTT22	1836644661
4IWY70	2697008797
8CDT66	2295567244
7LLJ42	758592892
3IGU82	361015421
9VAV54	434974927
7YTS16	138555577
5WVC33	665715003
3UKW18	831591696
2GJC35	2832863524
1HCO46	2992769111
2WLQ85	1016832931
9XLA46	381195845
7NDL49	2970827853
5ASS83	3522300540
7TWS78	525010260
4CKE94	3470184304
7CPM34	887494997
2MGH03	1165175265
7XGT63	3777928933
1XAN29	1547288220
5ALD80	3093785640
4BJR42	3908076800
1VXR90	728056394
4MKF38	3206535708
9VLM15	3742881191
8SGS14	828968396
3VKP34	2671186773
1SSO58	769669922
6YFK38	3755557522
4QRC23	309583061
8YVN02	1743960741
7UBZ64	1442410768
8WEY73	2645295200
4DTB45	4036042083
3KRI45	1584220635
6JCB55	653217004
1HIZ88	3511303545
1QPU32	3501786583
1KWL15	189377044
7QQV12	816987037
5TJO51	859003466
5KHO30	3183784074
8BAE47	3766590278
2TQW98	576734114
3JIF79	4174479673
9RON32	3718456089
3JRH96	2960538845
0RGF12	907562444
4VCM64	3727658861
9SQB83	2885152126
7FQU74	3557057615
8JTV76	1858315285
8UBN22	1916529306
3VFS78	3207183258
1PRU82	3454016615
5HPL09	2503214857
6QBO40	2111151787
2NKT89	3009667637
5YMI72	824266671
7EYE32	3290335488
3KSZ61	2682760857
0RML77	1499278165
6IUZ15	253882099
0ZOF93	1994956034
7BVS97	2189324002
2NTA54	291315526
4OMG56	1445347398
7QWM29	3441558926
0DBN26	2273929535
0PBB40	3369754949
0DRL38	2270075881
6ZXH40	2381934950
4EES97	3389755714
9MAV62	678565899
9OPY87	2111489703
9HMZ14	2675407385
2STN85	1447682731
3EAI96	4018623878
2MHG44	3443523202
8KGS98	2888381471
3BMU25	2457079682
8BXN11	1442451058
9WCO41	3179282545
5QIE82	801617891
2NPA21	1217960107
3GDT20	3833399440
6IHY73	2549839041
0WFQ48	1331738044
0WDZ95	2441148206
8KPR91	2564514711
5LYE85	729383210
8XZC78	2337997408
0BEJ41	541071741
6EKQ69	2951896146
6HOO52	324630845
9EDU84	2131186646
2BFW81	953154307
4PTE62	2154891349
3RGT97	304619312
6OZN17	3643503120
4OMU84	3023109856
2YLI71	1423823343
1RZD29	1188789852
2EAT45	706987599
0RCP69	4025882258
6KDW82	1666990415
9ESJ94	3665430407
7SZX15	310181647
0TEI35	4039392183
0JCK93	3672235706
5KDX80	1413679660
8LQU67	866356420
4GNT76	3765993761
0XWT47	3878836419
1FHW26	877943212
5MBZ45	2772747906
5FGX96	3564499897
0FEZ97	853303231
3RCM26	2226056301
4MRR26	4226737963
1DGL45	2069743809
1NTL91	2189262807
1VLC08	1474392206
2VCN21	1739211588
2WCG94	1185721559
9HGL67	1962291785
6FMG20	521602595
1VUE84	155357708
6BJS23	2110867646
6FQI54	2171142881
2ZCI86	3761290249
1UPM73	2707996927
9BLW13	1457056721
2KWS54	3599880602
5JJE20	2324581133
3OPJ64	215171531
6LDZ27	1050557872
4UGS43	729607741
8XEN93	1217511352
4VYJ71	1095993076
0VSX14	2955792889
4VTT39	4262999166
8OEF13	866398876
1ZGR70	910613199
9DEJ64	160483203
1ELW87	2881955242
6QIB96	1674718284
2DOJ97	557999304
5CED67	2571569971
4KIY02	2206301495
3BGD65	166349994
1WTA35	2897194419
2BPE17	948793548
1ZKI59	3472928825
7AIO30	3850311426
9POX21	3492457977
4WHC06	467186894
8MDQ10	1062450995
9PPA82	615368948
0RSK41	2849824020
6OPM93	2744498588
2QCE23	4283890100
0ISJ08	2298806818
2JJK96	2675688769
7AJZ18	172551558
5EKI46	3656662255
4CBB78	2662249988
3ODR78	1936180864
