2FLW67	616495352
2SRS14	1328186072
2WYD71	274073120
0MYV01	1632816587
4VZJ73	1918716802
4HAL47	261682822
7IJX12	4226926913
9YZY32	3527114822
1KWF40	525144877
0MKG50	2121723064
9UEK07	623694457
9PRX80	3488139760
8KFJ56	4084843539
8MMU04	3539613133
1BUW64	2631394987
9XLP74	4058447195
7UIU25	516502065
8YYJ77	3851751934
1YOK05	2582450663
3SSG22	3009022639
2HWD33	2183717958
0LTW17	3981822851
5PXA27	3517921625
3ZBW85	119281250
9KYM64	4137324200
6TGB36	4291235264
2MIF47	3323339528
5ZLA91	2196185112
2PRD02	675278949
2JZA62	3290078124
9XTV24	2323205110
9KOH27	3772781194
1JDJ28	62708220
3EQZ28	212649726
6PYS70	1606691178
7RHA32	1287052559
6FNO74	1448007919
8LLS24	2591550701
1BZZ96	1057718513
6UJO37	1890212799
0RCE49	2831121772
0OHS29	1559438791
6ZSE07	2108726088
1KCX97	2737348501
0LXN08	1520265059
9CKW60	4189719623
0RXQ99	1414960571
4KRV09	738133417
1DLN48	3732074836
9AQH82	1549079805
1CZH31	112447518
6GWJ58	3767946725
7YNB99	294874457
1APV52	1620364213
2TYC12	2023913533
6UAS58	2565651555
2PST97	3037393012
4APT17	142297789
5FEG31	2019821112
5RRS84	2895612537
0MEC14	882166668
1JTD73	1464960751
0ZEC85	303658877
1JMK08	4289875822
8PMR53	867314161
3VNA01	674964864
9AOZ53	2815298201
8CLV96	1725298282
3LUG16	1200639473
2JVB00	4260150355
1CPN48	432166276
4SNS96	2737073060
8EKM54	1884720164
2HUI67	1676119365
9XGT59	841911752
7GRI49	204070552
6HJO76	2610330897
3SNG70	2812550246
3NGZ97	2641129475
6FIH06	3183647512
0YLB05	2127072912
8MFO26	3683938950
8YOI41	3615811291
9JPW27	3357537936
9NTA04	309936913
7CLI79	1831333571
7DMO89	3829681746
6TCA99	2281981139
4PUN02	2935010727
4SXS98	2105320100
0ZBL29	4257168392
8PLT66	2971082434
5SRS25	3986454718
2ZVA59	279768218
9BZQ75	2065235768
3MWS52	930262461
4QTR61	2272049512
2GMF29	1316240992
3GZM73	3917197860
4HVD04	2241103889
8LQV33	4075103452
1FKW37	3106580470
8NAW66	1521317692
9CYG25	2210770603
7ZXL13	2002503048
9AFZ28	668841892
6BIC09	468725240
2XWQ28	810917532
1ZQU43	402576042
2RGA53	2262272658
2FAS51	2082226787
5YLN15	1850451178
1WHE87	958827313
5IXT81	3942650064
6LCS41	4171710284
9QNB17	3344800174
6NPJ27	1426403190
0MPU40	458597078
0OFT96	3161252760
1NQX84	2641752286
1FLS09	2744843766
2SWV82	4006946525
3CXO10	2297979417
3WOY94	657373154
2AWU25	2070920050
5CDQ04	2809992382
6ZKW91	1103456044
6VXO60	2744910181
2ARY16	94014743
9PVI54	536234088
4SAJ16	2300574423
7EIG86	578338147
1FYG78	2486822434
2UAC05	3976795510
2ABP64	3763219304
8ERN15	1407265363
9UTL45	3516619497
0WGV03	3863788658
1LYU68	4203988890
0EJQ43	1269297546
0LMA68	2108491118
7DXG58	1023762439
6IQO90	657281422
3BKA85	1726379011
4DAH12	2913488930
3KFG81	2477628958
9QUI03	792597854
6EQH78	4235666965
8YNR26	2327760903
6LHA24	1728522703
0OJI57	128924988
5ERF72	2187773262
8NXW00	2557927386
2DAJ07	2131491761
6OWD06	131109823
9VYP47	3154435323
0NYN52	2847515968
9MGA50	1532724304
5ARN20	2956916066
4GPM42	2973081512
3MTU89	1578526676
0YCI76	983306464
8XBO53	3416307737
4UCT76	1383429211
7ATH39	3139071712
2DLI93	2816086865
9EGU64	2744709145
5CJZ09	3824615417
4OZO19	3528665008
4ARK94	2938293602
9PCH60	1897381977
8MSP74	2036546998
0UEE79	3528134794
8LBD04	1659842449
7WQU15	819285204
7DQS36	2898222551
2CHW11	1622768257
2ESY51	278002680
7EAS93	3884833138
2PUH03	3186939053
7ZPU77	650026523
7ROO67	3753510342
2GLB33	3905695535
8GTJ50	486036890
9QFD15	3945666760
2GXF01	4041995200
5UFZ08	1148736769
7LLY67	2702455406
6OMW16	3365702147
4PIX28	281719028
5PGN69	3928368541
7NAH15	1397622996
0PTK55	3465571092
5EJT32	2235745389
6XQN09	1389119145
6EKI13	1928588924
9KYO41	498437454
1PTY46	1531980678
1RGZ11	1071739390
4PLP21	486317813
8AFF12	3864380443
2WWB98	1210921277
8VLB27	2568321281
5OCT72	2189841400
1TGN61	3778789967
3GCR03	255490266
9MLJ33	1639877096
7BOY03	2547431742
1CEW44	1915485649
1QGM11	955405789
4RJP39	2900133407
2FTL20	3865442778
3ZAT53	1957746572
4FFL42	642378534
5PEL93	1124393180
1KQM48	308610570
9VAF35	47775996
2BDH43	1796225072
4HRJ26	3137603801
5PQG06	520667667
3AHX74	3841519219
3YMN81	2493744968
7KAY07	4264788413
6KLN52	2087651265
1IRV50	2042677662
0QBK68	3157620209
3MBF94	530432722
4NIR61	3757185344
8SGM39	1722408892
8FDU23	845869263
0HXO73	750252705
0LEC77	4000659493
7GHS01	1971245710
8GOS12	2107827462
6WCT37	60837462
2NZD97	1948272317
3CKS38	3349274
2QMY76	3432978546
0UPC01	2857133836
9VAA73	1946534402
8JPA41	1228731349
3TXX12	3987559904
2VAM41	27511982
7LGX06	3608213354
6FPK57	2457493126
0AST03	1796856185
6EPX60	370964343
9JQK83	93769377
4PGO61	1563582067
8NYY42	4224724735
8WND85	680713706
8OJZ83	3737092588
9AAI73	955261164
0NFU72	1399691366
0XFO11	2078366854
3XYR88	2791594364
8ULC00	2349909523
4HKT62	227874974
8ZXV95	4178309451
8QIB08	827059719
6JXC78	35048730
2UAW96	1539422774
9VFW08	2321123624
5FPX81	1072534689
2NGQ32	1142897239
4XBF74	994127930
8DUI07	1592807156
7IEY10	205945383
6SBG88	3866258629
7OAF59	16568971
5WLB71	1835503772
8VRP47	3159897180
0LPE66	339507018
6NTW23	906258525
5XHC43	1645619064
1NNU95	2114891894
2TTH00	3449100839
9CWH45	630460809
0CZG23	1899518557
6XWL74	2709685638
4IBQ02	1256112523
3UIL32	3514657337
7IRY02	3166445249
1DZM56	121148787
4KRI25	218392317
8EAW35	949509013
5RKA43	3380459990
1NZP38	1745824981
2UGK72	1832002663
8VIN80	2283138075
1SUC40	3074318131
3MEA32	1540755410
7RTK05	411365933
6ZZS86	652148374
7ZVC97	2693016786
3QRL68	3667913897
5HEG72	527346512
8NJM58	3831576389
4HKY50	2118739933
9KNN43	214316771
0TCV79	2313548726
0KBU51	1913916009
6EJF49	1122527399
1FXB26	3803654468
0ZZS49	242219532
3VWE78	1644628997
2HNP28	2419515541
6MEX18	2059246852
6BRP01	4274816380
1XYB19	506518990
5GHJ31	356817733
1MND92	423046912
3RNX24	1271834009
9ZIU75	1277418439
3BAZ80	953451224
5UAC61	3387023475
7OYR94	3199247164
6GBH56	1097666823
9CHF20	1334621747
8PBG41	3032491979
1HQP58	109683197
9ELS90	3586902311
6MQP74	921109524
6GYR12	1313058004
8VPE90	245425297
7OWX73	1805550144
8HYI29	1244667365
7HTJ37	2849301732
3QIB46	215485845
6USD51	2350090255
0PVP39	3416635460
9NCZ43	3346832199
0LPV82	4111150496
2RUD56	3285119329
5GHY57	660479817
3MNK33	2398501066
9ETY15	2465558004
4DWN89	3225010835
6VJB99	3085951414
8XHY76	3773245293
8WWN06	2205291112
4DLE24	315331985
4HOE18	3399009264
2HDV87	2509655325
2DWN93	1723999603
0HNQ97	4051432146
4ORU62	2810026155
0PWG58	3127496109
9MHC46	3150255596
2YKP61	938481647
1AQX82	2414817237
9VRV72	2872290868
7GWI96	1985861643
4OEF02	2057877401
9RVG63	4127572443
8NCM96	590870458
6LHB99	261147319
1LWL11	4093197847
0VEB75	4040751019
4LPU33	164010059
1ZBB45	344856916
5BSB62	96292217
4HTE34	3805949414
1QDF16	3017614980
1FYI93	2687421859
4EZQ50	986587037
2ZVS67	3812167628
9JFH95	3788371913
1CGS12	2345547277
9JWC60	505807545
0JKT02	4194419088
3RAH46	2033095836
7HNQ89	531996767
2JLW89	3713482730
9RWB37	2218562500
8CSQ90	2818900464
9HKA84	1636904649
1WHU00	4124540694
6HRY11	3130462248
9ZUT70	141356918
7JOW92	1522591926
8OFU10	569591437
3RZT54	4156312541
5HIM22	1100885596
5MMC23	1421323314
6QUM81	161621424
0JZF02	1569538824
1NDU94	373700802
3FAC01	3762357849
5AXN03	863431069
5ZJA78	3958434089
3RXA06	2147063171
9CFM79	1142942069
0CJM87	2932960460
1MYT48	2833561987
7POT54	949953381
4RLZ36	808882678
6RCI36	3630853327
6YBI97	2917998806
0IGG12	2289155331
0EBJ20	365338308
9WAQ11	2323591941
0KZC61	1423288592
8TQL72	2361613568
8FHK77	3981594281
4EBZ80	1485467292
6XXL11	677612914
5ZXE66	76352435
6CJA60	4286588017
5NTM71	3375286410
0LFE85	2631887103
0DOF58	2840553206
1DHX56	4134795170
1INJ38	1658592012
2PWS12	895463177
6OFI09	1976106984
3IYW46	3353920506
6SVV53	989709096
2FPR01	137396756
4SVK63	623907508
4MDF36	2060895877
0ITB72	1348352257
8FSO93	2998568856
0TXO90	585084117
9SAM99	3324762297
3YNP84	1013711809
6IDC32	1835269845
0GLY76	808686512
0EKD37	1311699056
1JUH42	1665416650
4LNS93	438954122
4FUT09	1328413656
7FEJ94	20071256
5POV87	3791386640
1KVW20	1267423256
2HMT55	3159680953
1MTD72	2151177892
7TUE66	2906649210
9EVY87	2089973575
5OCZ65	438658700
1CLF30	1760344695
8CJG48	1663862140
7QJB42	917668528
2JLK68	3145499150
3IET12	495046066
0WDC15	985908190
6JNB16	1591057647
5WII02	521959003
5SUV67	2054605731
4NPF53	2083923265
7FDS69	2836083623
4CHS53	3660564959
6YVQ55	555349095
8XIF91	2049609436
3ISN20	2110706454
2HRG94	4038228475
0WMI15	4226510314
9XWP08	2600940727
7RXX03	609667280
5RPG53	133723672
8TZO69	4051328800
8VOA99	3165874520
8WZR16	3324186101
7OHM03	3091645078
5YEZ34	2441832505
2HEE16	3265607509
4FAW25	1575672001
4VMP57	3820831471
7TZM11	2675316551
8JRU33	3362814015
3EAJ61	2437309183
0LHF87	2852167636
4MET89	3832857458
5IEF92	2450121860
2WEI70	666671964
5PMS00	1565937124
1IYP71	1417658944
6YRV04	1472166136
1PKK58	1386886667
9AIY75	3752617839
9AGU56	2439422883
6BZQ55	3882974496
8WVC90	2032713316
5BRO62	1551179773
7QJD57	639382181
2SBD92	3090408391
7YSY28	2272490940
0KYT35	1679329181
3JKE42	1502648735
9UAE04	488837779
6GWM49	619958133
5ZGB56	2146718889
0TUC81	2706796823
3BWZ08	1538128030
2OBX91	1742585546
8QAA66	2033231389
0XSW38	2834880970
6JNP80	119309397
6RLA23	4037269507
7XWF93	736145122
2TDQ62	795399550
7KLF54	336336244
5QTQ76	922307424
4KVC58	2134570242
1RCF78	3586289237
4XUC85	2517169803
6YQB77	4137365159
9BDG34	3243589115
3JKI49	3330940320
0ECW08	3489680172
9GQU83	2675273471
3JAK34	1698816914
5OHJ62	835932290
9MZE42	1994879140
7LGU45	3153415430
7UBS45	1686139276
0XVE11	3373888609
3BZN70	4170101116
5NUB26	2616670009
4UBT99	3332462077
4RBM86	2466281352
0MMT70	2766200420
1RZH37	745115684
7HZS53	940594905
6WFK72	3692133904
4FIG70	738801615
4TDQ09	1565219768
2SRW48	1281722466
3NQM91	3994003637
7HOQ65	3055656519
5BBQ90	647976316
1HPZ29	2726392911
6YUX89	3743276334
8KOV82	949122043
0NVN63	3398115480
2LOW23	611260549
6BGX35	3959110009
1VXN25	1808155826
6FPX80	443365482
6SAP76	2672267632
3MMJ28	2821241103
6UOE56	2503272875
9DKE98	1721385122
0GAS60	117994253
5AEQ30	2740829766
3NZY62	891534307
3BKS83	1968228394
0GEP43	3738092949
1GAP69	4049700015
1TJD50	1449183676
5CXM60	1896111750
6FVL06	3622797773
0SBR87	166672022
0NHM25	1259325893
3LHZ62	3056812374
3EGM85	1289923052
6KQG29	2481238400
0MIL55	214507075
3ATX69	3064703776
5GHZ90	4119498966
1SPD03	3017762327
4SDH14	2940306871
9UMI58	2290145728
7AZA43	1766369128
3DSM34	3458960262
3MMZ48	1420496315
6DSS06	4218275714
2PJF16	4212101847
4VOV77	3240928197
6BRO91	3074691505
5FVV78	4188289610
0POY64	3115451445
5TFR54	1912001952
1TEP47	3580765978
0BVH58	185086020
6HHO25	871727606
1GZG58	4168496543
4KLS33	3348808968
2RYH51	3667892844
6TLU07	605980927
1GDL82	2290706612
2OLY87	1796624077
5SJW85	2709101091
4TTM26	1989621532
0JGF16	697280204
3YWR00	2330371511
7GCD32	3122871887
1KTP56	1554637108
7FBZ58	1238636293
8ETX66	318558707
6PBA30	3925209129
9UHP13	1458401479
8NBU29	4225933553
3XRJ55	1522168989
6AFS40	491254740
9HFA33	3445081148
5PZK64	376997369
5EBA24	3151989640
2KBS43	3117399215
3YCG00	3551909951
9AXV15	2986934387
1LGX82	2936836118
0YHV78	2511653730
7QEJ24	814479487
5AYV82	2513913976
3VPM21	3587710710
6IGF17	360137133
9OVL79	3195824527
8XEE33	1402334894
6NWC23	810792010
1EOI93	2889398795
1SFE87	2909346395
4GRE79	462243573
5XIA60	770837636
0TLH41	336446915
2CVH92	3994195840
4PXJ17	955867488
2LQW05	520799997
1AAL91	102384824
9TYO46	2690593129
0KCS00	2831234609
5ODI15	1014185335
7SSK02	3214502222
0XLK43	813889158
5DQV91	186470396
1DFO83	3363460550
1UET37	2311500648
6NKV70	3768073906
7ELX13	2384581220
3RAB60	1887335700
6FDS24	29912338
9WMW35	4180104901
7UPP13	1011278351
4HQR62	3183605105
6MLY84	1520630412
2OHT90	377569135
5FRP58	2180348588
4JMH58	1441309263
9GFH88	3367168370
5ZVZ35	4018765030
7BKZ66	3965593559
2CXM28	1197607678
9UIO28	4077006739
1NGC81	1301324490
4CHO65	2449918043
5NYN14	4235655100
4YPG95	985128165
9WRX82	404855285
2CIR39	391399348
9DPW53	2251736305
3POG62	3485175045
3ELK31	3363140598
7EEO95	1993970526
0XUA42	1634438946
7QHO79	3157887752
8UQJ23	3684767665
2HMM70	3961605084
0BBV65	3658304018
1VBU11	2144746058
6EAH44	4223902982
5RKR59	2340725014
7MJT36	1688973330
3LTB46	228789003
7BOC93	2472637412
2XTT63	214131035
5NFK57	800831085
0MKY09	3346959113
6SUX94	3398456132
3DYJ37	97757084
9AHO11	3067995316
1ETM07	1893858418
7NZJ76	2781545497
4ZSH08	1985622924
4FGX67	3615946436
9HMA08	702616487
5IEJ03	464324212
2TZJ11	2652623748
1LYW27	294190215
7ZKK25	2565802691
2FJI53	2788379450
2QQV59	4109250385
3ZWF79	1138858018
8MFG93	3843133018
0DCF11	3605412415
3GYM90	2652196083
0IYO41	2968382242
0UXA11	3804460166
2IZL43	982422048
3IMJ09	2330238097
9BJR80	3581490082
6BBE59	2019255901
8OPI57	3646876474
5SXP88	812726813
4ETD17	389472447
4NHW99	2463830453
2YQD87	1217901724
0XZB78	2472267361
6RSV57	1689012954
9NQU05	3730086502
9LCE13	2321586797
1ULS80	534350476
5VFE87	259203642
7ASR05	1688406070
3VNT63	626317653
8XWX80	1512974281
5KBS14	2038197014
9LIT84	3291668286
2JFY07	885010175
6GRO91	2234653010
2SZL41	3045255893
1LJR36	755414147
5EMB13	637745654
4EEO79	1411789126
5CUI65	550361858
2CQG21	3989824678
5UAH82	3737616307
9CBT70	2220266462
0SLS11	1800232205
4NSP72	822864367
3ZBM14	3884723571
6AOX63	3114555342
4AMZ44	1138473583
3YVS30	3236860581
5DOF79	2013531864
3MYK19	2280844555
8FQE66	924256511
0GDZ96	1796074193
8BVL52	3863724499
3QHM43	738000128
8JWR39	4076718031
6JCI62	3404796347
0UDV35	2847363357
8AUB79	3245703004
6BQO86	1710487376
9OPH23	1649176418
7NZV50	1994219189
8UOR06	4153378579
9PFO83	3834129347
7OZK57	2250753388
9ILT13	1377167473
2SVO47	2366223411
3SCI99	2613720282
2NWJ27	4253992931
9RBX90	2184104959
8HYC40	2159813648
8BVW13	4226228290
5ACZ03	537845574
0YCC64	1780117065
9MKZ12	285369956
5KSY41	354196860
6GJA77	1625798658
2WHZ57	149531543
1NFF03	419004180
3ETY70	457939923
4LGW93	2333830560
0DLO87	4218284917
2COD48	34290981
6RJM36	1280684365
6RPV35	3068129330
7QTH71	3442899317
8WZR65	2373037897
6EGJ73	2822480747
0SCF14	4159298390
9VZY62	554723674
8DMU62	1976786714
2BZX95	4009610169
1YNN72	2608210929
2ELX60	3804276342
3JRK11	74818766
9GPF14	94353889
9XDG39	1898211594
7XVY16	3554062018
5UIH67	174310369
0VJY86	2434623025
1XLY99	1866295264
1QWY22	326079918
6HGK16	1578300451
9TXR57	378575093
3FZF67	2453229052
7PGD45	2119141992
9WMU60	1464733245
1KIN49	4152306068
5HPV47	1193349502
6ZET42	1573281984
8RVK36	2848337377
2GJR33	4176727954
2JLX36	2918924355
1ZUS21	496584901
0XAH11	3259968343
3WJU44	423880882
9QMT38	1964119879
7BUS09	1651801295
4ZKE45	3788598068
6QCU02	3915904266
9INQ29	3508491667
8KVN15	2140152980
2SRC35	126477359
2RXJ98	683454014
8CFR20	2885292669
5USD64	1793026566
4ADK34	805814963
9XDK61	3488137343
1LXA01	2982734902
1YTQ14	4036776307
6WVD91	2984756517
0AGQ71	3925789207
7XOQ61	3988903505
9JWR34	2070965979
2UZK41	477484520
1XLR51	2711327831
7DZY69	1214665551
1MVX83	3143492271
4YXL50	3952381944
1NRQ06	2971462304
8NVY62	3248303376
5FSJ90	3726266331
9ZXO79	3477618035
0MDZ45	344562846
8ODM76	983670898
9SYD62	2076529220
3YMM90	781932410
9MVC77	3774414412
6IGD50	2250495956
7GBS93	3707912796
1ZVI89	3608047983
9RFT81	2423082989
1BQM80	3504584670
0ZJI69	685982621
2LOW61	1355520906
9RIO30	2686391281
3IYI89	2742759995
9JJL09	462378817
0VZP21	2149245063
2JAE39	1961439722
1BTY61	1563601913
6GDU11	2925934974
8CET48	3313833786
6LQY02	2461026300
0WBJ20	2446661417
8KVQ33	2363957236
1ZPS87	1558102571
6GUD20	3127812569
4QPH16	3388586672
7NSB77	3484654904
6LJV31	2761198851
7VQA31	2319180404
8XGD58	1083792817
5NNQ65	442737263
3DQW87	2619565688
6YAV31	204006354
7RST12	797069796
6PVQ89	2669734736
2LNR43	1279813494
1JBK67	3193060977
7CHH68	1045476950
0JZY59	4274017019
5APV44	528777737
3FZR87	2836734184
6WDZ82	4126786830
1IQP64	2356602124
6FXE13	1296189625
1AYI16	2341752708
7TRO23	908180910
3SOO19	3287899203
7GAH69	1739629071
0QIS47	4004705993
4HFU35	2522675122
4GEN79	328995206
9OVX20	3951561167
5WVB20	3249242987
4QGF01	1673829788
5TZT07	1060848186
3TTF26	416782737
7XJY93	732895045
3ILZ26	1123825226
0HII50	2532621713
1DWE82	2132848179
2CUG32	2676909984
6BVA77	868460278
3HND45	2210468840
8XTJ41	1292010081
8FGT82	577619033
6WZY23	3467193802
1ZIQ82	3717231620
3WSK86	2334589129
7ERV16	2002240911
4TSE83	1625380471
3PNV47	1530087998
8SHN47	1902085322
2VFW49	3255516226
2JCM98	4096180389
2SEL48	1336922357
2JKY63	1881953456
4NOW15	1617076652
4NML54	3711203783
0WFS48	450034651
5CYJ27	645053266
1ICM00	2399854925
1GQU78	2026074458
2TXH24	1374177005
9JGB83	3015590241
7RUV49	3844453468
7JMZ46	2263714350
8RPO12	2812527258
6HXU30	726193483
7LJO57	4107124237
1YFL07	3010071401
1QMB62	1597759655
2GRX80	148171567
6BKJ46	633873923
0UOD52	3360648482
3JTQ32	447303051
4REB00	2271722583
8XWC12	1930654947
4USN91	2343315529
8IIJ51	3349749792
0KFJ55	1229030913
8FEA38	3872337692
9SSW65	2211782133
4MDO51	436965721
6LER77	2630566509
0JSE19	3596648541
3HTO35	3825546808
3OUR45	2801790459
6AKV45	639416604
7CZF39	836455904
1LIL25	2454368296
2SXA67	74658314
2PIQ13	2391391572
2UST50	2874313704
7MEA77	2470577420
0CXU55	3398399268
3DUG81	771406031
4MUW36	2637520377
8EVR57	1156169711
8NWO88	3978643136
0LZA66	3699697222
4AYW16	3076125051
2BLS29	2269137878
0QSE11	2418314593
2CBW04	3421749506
3VWC71	2757307425
7NNA81	2420587287
2HMC03	860190592
1HLD14	1976795875
1GOS43	1333343048
7KTN50	2145599787
6SDE38	1956851113
2HAN41	1254544218
5OAH23	2183249693
3CMP80	1059375510
1SBM07	2835654450
0ARP76	2633248669
5WQZ54	3452525751
6SLP46	225681524
3QYG79	328184683
6KJD44	4289434475
6BOH66	3169582911
4YWR16	2967300967
5ORP26	2997507620
3IGV34	2721989140
8OJP72	2052543226
6WQY81	4150875734
9QTH12	4150963854
2LIY34	3183867176
8EGI38	980914571
0FYW53	4275349997
3RWI49	4008455783
9XQP64	44540687
3NPM69	992576668
0TTJ12	1956040815
5UIM84	2941321920
0AJV29	3205671478
6COO24	1210437174
5SIR54	2850967508
9ARK01	2658116028
6XYQ54	2562796107
7ZDR01	1941098171
0PNP86	1315065034
8RCB11	452951036
5MFN44	3794478298
4OIT01	863465846
6ZQM72	2152698375
1MTH91	215898104
7QYU07	271291767
3VKE67	3591785155
2DWU13	3785337215
8BCD77	1338521002
1APN62	1669314290
0IXA97	920663968
3APT53	3002915878
2LGI82	2200117759
6LSL20	2169608282
1FTH93	2147343068
2OCR38	2505470523
2DSV47	1358891033
6EEC35	470026872
4SAU51	4251905745
8NDJ40	1771749537
6LKW19	3523219087
4BNW02	3174892226
5ZLD96	163326624
9TOE28	2979391510
0KEO66	401954109
8BLU96	1240819149
5DQH53	127642316
3SXX56	1977031622
5XDE98	187452198
4UZL58	3498755882
5AZH29	2653706823
5PJR29	2309307538
8NOL27	2997910046
5BIG23	4208894084
6QQC83	673108806
1ZPU80	1277728878
6RTA85	376125722
9FZG70	3876825088
4MQW63	3041395381
2YFE40	3156794356
9FVG42	1398044609
9BUY79	2193322579
7BAS97	267731485
5VUI57	3558259907
9VXX58	2223951834
2JWT43	3770276754
4CUV28	4249351834
5GTD08	585855209
6KMD63	2527320060
0IGW64	435699041
3STS23	394597888
8DTF64	1110736887
6GIR76	414299847
9GIX50	4133767229
9JXC50	2449919170
9GNY77	3787533518
4WFU00	3909168023
3MRU19	3462993799
1KZU92	2953254587
7UHW04	2740030820
3OTF09	394042036
5LYZ58	35047912
9YLP39	2128393519
3SJQ87	3399093173
2AIG19	620172853
5XGK19	3234901724
9VPS53	1541361050
7YXO24	2372877463
1YCK83	2920325511
6QHJ38	2153111376
8FAV57	2500926515
6HCT36	3759051889
0AIS05	2214761327
0JIR17	4056765223
3NVO45	76977307
4ANC30	3688030967
2XQN75	2781481331
9PFH25	1549515942
1ZIC54	9558953
5LDS42	1877277516
7OSD20	4059568153
3DIO78	1688948480
1RQO65	2891042000
3LGK42	12478323
3LMU96	416408321
3MWM17	200922131
7SXW96	2828980877
4HJE59	954226854
0DYQ06	1655471431
7ZFV86	2251049471
0MVH05	1620645289
4YVX56	4051340239
7QGA69	1398015016
3HXV73	2196911307
7FUD97	3134763136
0BFD24	2681678429
0LER42	2158307134
5FXR73	3732601419
9CWQ87	2279140167
0LBO06	373650098
7ISP54	1588823996
8ODK60	789925490
0NNW23	1608807046
5NGL29	4191956263
3XEE59	635981683
9CGM79	733706854
3KHS09	2415868197
6YES86	554990806
6FCU44	2354943038
2QKB79	4263479746
3AVL38	1130106317
0RXT25	424001112
5LBN68	2621806688
9JYJ88	2019418873
2EPJ59	1005661427
2SVZ28	122225576
7RUW52	3101325317
8POY60	2500188034
0NFX61	477173999
0GJK23	1833842804
4YSY46	488113032
7HSG11	755840345
8QUA81	3554663412
8JEA58	614072113
7JJE22	3152602355
7RRK79	2180261471
7DSW18	453174702
2XCZ19	1392603699
1YYR43	2923897880
0ACJ09	3899178210
1JRD29	1191802748
7LCG29	3159934326
4EEP47	675307372
5ICH38	433030632
1UQC47	4279864546
7WMP29	520692882
9PSR23	726037789
7WGJ30	605054510
2OXN93	3148784011
5JVS31	1337845525
0GRQ91	2187956469
6GNI06	3593561898
5DVS58	3326241888
6MEL44	2615673688
6SLK88	3385730766
4DTJ94	2569067460
3TJJ61	1249578782
1VNV78	1524027545
5ULB58	1102439907
4FUJ88	2441315644
9CZH29	1130489760
6WZX55	3300673787
9DAB12	623686405
4HWW33	3744307819
0PVC68	1090085097
5OIV25	519635896
5XUU49	1989663239
0OGN21	1816628444
3GMW03	4025859492
4NMZ97	71560229
6VJE50	1604731129
5UPJ37	1953923104
3CUA32	3978936652
3ZOK53	851029884
8ZTA70	2261397016
5HWO35	2659413538
0RDL15	333817940
5QOC55	747956212
7GIE89	3452702142
8QLH38	2816701105
5LGU36	1090525130
0CCX74	536367501
8GIP37	3977141577
9BBK29	656514101
6VNH66	1546033929
2HRJ35	3763525908
5DFE71	3265856294
7GMM41	609217005
8WAL39	2089640195
0DQQ29	695760332
8PGB22	572223436
3FNG55	3206419077
7FIS39	3383136671
4TQL32	346174379
3VCH15	361831499
1CHP49	1171229432
9HQQ51	3612074045
2GKE44	767244245
9BDI03	1686907233
0EWX45	2701137574
1ABM58	3652028697
0TCI41	4140355155
7CMT23	3121724549
2RLL86	1541317207
4RNL40	4268021413
2WUN04	2322247889
6COV08	1227218535
1SKV94	3601118363
4MKM55	2055942506
5NBG97	2694368427
8MST50	3932592662
4SFX84	2586947765
6XPA09	3090663287
8WRC24	2347633286
4EGG12	4196321615
6ROK42	2668490945
6JCY77	105959837
7MQO74	2172713239
4MRZ38	1573562429
7VQV36	2149866873
0SCR49	3576507277
8KVL13	1431980544
6QNP13	1940032613
2UUX97	57725421
9RRF89	34996309
5OLA51	722555014
5SAC10	1065260804
7JIT63	417715949
9OUF85	3054733647
1HPU75	1377306727
2YOV04	3746461830
2QOR17	1113340367
7KBH01	3067924169
5KJR14	3678272597
7GFT70	3611921982
7EHQ87	2125562118
6OKT29	3498774133
4BCF20	204403659
0MPB61	208184112
9EEZ41	345762736
4PGL87	1955601920
8KYD14	1525806822
8TEU61	2341591048
7HSA47	775225901
1LAA10	2880385226
9WTA98	2390755249
7LWD38	333072261
5NDF98	2917996048
1OYH19	3167536192
3TDY54	267429419
6ENX50	89805349
4IPE99	1017972094
7SZA43	2974120011
3MZV70	1421144526
5NKB13	4016330707
7QCE63	1504424912
2URG02	2067955691
0IED21	152319761
2PBK58	903081943
8HOK63	4011893253
7SDT49	139360267
8LET30	4284511733
0SVJ53	754452891
4EDT38	2790470862
7LQH33	2030772176
4OVO61	3762319755
3OQP87	1216477902
3DVR70	2341716677
5SNQ57	4149568361
0TQJ79	3275856415
9VKR85	1984151085
1VFQ32	1938091324
2OHW03	2262915939
1EPD16	2930522007
5BLF36	4003685054
8PBK48	3070984343
1FNH78	56017023
1CLT63	1499904955
4PZJ67	3573980433
7OZS49	3526982056
6RIF85	2337317072
8KYD22	362376644
6XJX32	116272760
3MEV18	461863712
7SKI02	1997874504
1PWO60	3746047310
6NMX62	2906215108
9XQI98	4223057354
3ZBT49	4157055467
1WQT26	2559780310
1QOK67	3131789562
4XOW04	1585894804
8WOQ89	1768332134
2ANC51	2912412407
2WRV14	1769797027
4KII31	989193758
2LOD37	3355026641
4XBX96	1394367652
3WVO32	1063646408
8ZFV48	1604287450
9TXT02	3334490996
6FLH89	2795664228
1OHN31	3130501719
8JUE35	1946096618
5YQB58	2984835570
8HYP66	1092438902
4WNP17	3388924485
8SEK48	3645090018
4NSB41	2736734140
0JKO55	1489268978
7UME05	2998771604
7WXX55	871821384
5AUJ69	1650521232
8MXI75	1034599986
2HDB21	1225683998
2OHS32	2539940532
9XMR07	3852724741
8MJP00	1728890621
0VTE03	458229186
0MBJ58	667073977
