2DPE64	2167272188
8IIE01	231111203
9ERO96	2747208724
8CZL65	464222443
3NBK46	3295449790
8VPO53	83681146
2DMX56	3000170716
7SBJ34	373439720
9PHA11	2960103288
6GRL25	397552472
2ZNQ59	3218773249
3HFY84	3611406656
4JDQ17	548279873
4RZV19	2294923828
9MYV83	4028776104
4NKL33	3874989021
1XHH38	2861330817
9ZEX32	3123793753
0UKM90	422443519
4CKZ92	2504262910
0LSB65	3439468100
2WUW91	3014036502
3DCJ50	1592958994
4GSO34	518698727
1JRN40	3190806716
3IBD93	582876706
6ONP62	139173459
4JHR88	1049176929
5YCM18	1194840943
0LZJ11	3220988555
8ORH94	1000708949
8QNX75	3268261950
8CJM27	827106924
5SAF00	1979669031
7OKF99	1718980257
8ZIG00	2099489662
3NVJ77	2195732464
3AWV55	711861105
3AUD12	3459290437
8VBJ14	1994576798
7IFI04	2748308145
7MPG25	3652959881
0UPV27	3934489922
8MQS44	873809510
3TVT09	685707109
1EUS91	2577213570
7WLT22	2097343056
6UZT79	2489549401
1UXU27	4117392511
8KWO26	3657026454
5JTM28	4226595606
2RSR45	4201598385
3KLD52	1245951936
3MMG97	2289491429
8CWT74	3590215829
8EIV34	1032742265
6CIT33	36454547
4KRD29	1574511413
9PCA16	41335890
1OXC18	1460863861
7PJT44	392059709
1MML29	331867915
8TLC83	4236982675
3DPM10	3197708185
3MLC77	3609350697
7FAO60	1000654421
9PNJ99	3825542624
2KAY43	68116169
4UVC40	2326238761
5RAI91	2819601293
9OMP89	1818166253
1KKT93	2258268064
5OCG01	3617549007
6WFG86	1500751211
5KSX39	80432551
6YGA73	1952423125
3EEK73	399712435
8FXZ76	2461777641
2AYH12	2441277471
6ADV68	1798887285
8ITZ09	3446588659
4CXO95	3757702921
2YRN49	2430367932
3OOD33	1636418325
2SSQ23	2522595078
2KYV97	571426970
8DMY02	4141733661
6CBQ30	1241788385
0CBW34	2023686006
4SOW85	592484959
1HTN93	3034335547
5RJG82	629687529
1AGC52	2133793142
3ZZR14	3808550811
7PZK42	25065610
1TJX60	1782595704
8ZTD56	162779952
4QSB97	621114686
1OHL36	211726838
8ZIA28	206910228
5ICM23	1918325535
2INR29	1108551688
6ZEI62	1471005504
0XFN24	1665663530
8PCT10	847043420
3KZD95	376023269
8SSP93	1320826437
5LMH99	1441367419
8QYA84	1683889457
7OZH44	3455939304
9ZWN66	1483129503
1VML49	3437242796
8BLF60	1393889655
8SKV78	3960433021
3KFZ21	2149876191
4UCL40	4276600535
3MMH75	897002026
1ETE14	3313692895
3TAF69	3444235283
3VIQ26	812867562
4QAE20	1524080833
7QQD41	2375271068
3GVJ11	3052499747
7UFO27	1786614583
9YYN96	1933423481
1IFY18	862674333
2BYQ89	2169981303
0ZKH37	1696073420
1YOE46	394556304
5PDZ90	2639190930
5FMZ80	2586376419
0SUM28	3522370286
3VGC73	2434734152
4DKQ15	2323804321
4OGR69	1925588139
4EHF48	2749181726
3QXT48	332876734
7NOQ58	1355550648
0YRX98	1935741506
7XDE23	2903440445
9RHA76	2452051018
8GVL61	2829003143
6IFD89	3844936862
0SHP84	1058157992
9VCF70	1271565632
7OUS51	1992595442
2GVY04	2317542366
7JWC16	4243704662
4ECK96	1406051388
3QNM65	1658749994
0SCH71	4073311627
6MNH69	1835047261
7EUZ63	3874436667
9FVK38	4178245771
3ZOD57	748422074
1SHK67	353014550
7ATR57	2117831170
9UVY62	3340684192
0XLV79	2848818629
6MMF28	691713106
1TUL16	792307597
5UAZ16	4213132406
8KVR98	447054622
7PXQ84	2564247985
2CTV91	3168263038
6YPN35	1090796316
2HAL62	2029286725
1GDV17	1429101264
4SKN01	145216579
3CPW74	658768049
6NTX09	1532787384
1EAG57	4201526486
0BHL63	1521992073
2RFN87	4175893465
6OIW91	1049616591
0FCM96	1753743759
6ILT38	2900431968
1KJH01	3551737773
5MIV28	1917718581
5CLS70	1615987060
9TWT41	4068627496
1YLU41	2300490433
3MZU39	1840997440
2MFD45	736794520
7YJU87	75930413
7AXI53	2269066850
8CHL10	3978358168
6KWD11	2191565112
1OYJ62	1023750252
5FDO01	3648983405
5BPC29	2204579762
6HLL63	4085532210
2EVU47	3033298764
6LZT23	2489381980
0CWN53	2955473291
9KBF57	1860140563
4MLU90	3661899214
1SHO96	300477156
5BFN16	3265595466
8DFO25	3038889692
7USV17	2868188161
5RJP15	1324896297
6GMF37	2752585283
9FLP77	3345737401
6QTM45	2276603001
9MVQ92	102133102
2FKB00	1175374337
7LXR40	1679770632
3NQK65	2493383601
7LPW07	1012023702
7YIW75	455672023
5AZW07	389770701
4KVP21	84445485
5NXB75	1248784194
9SZS47	732099512
3QEC97	2253589226
2SMA96	2613147567
1NSB20	1705153901
7UDA69	1937794630
4VSA41	3111147949
1PZR56	246514388
9TWK42	1528071142
0IGW19	280526304
2LGZ38	949710668
1JHH12	1666243566
5IOP92	3481407230
6JHL37	3187011046
6EXS16	2551332789
6RNC11	3849720368
0LNM44	2328791716
6WMG26	350681180
8GRI53	2072377212
1TUZ74	4151463740
1STB82	2493905320
9APQ97	1356010157
9NVM15	3554857933
6FRK64	1512102215
7WTU59	4110579958
6OUU65	2780942323
8BXR43	3130694007
9EJQ82	2515155976
7DIU02	825129153
5NVZ68	429380368
7ZJS08	3551791694
5IGG96	1911381843
5GDA75	51367952
2OXE41	1913258140
3AKG42	2545319567
1GCH87	2619878676
9LWN30	2667927218
6VDK52	4150390177
3YTN25	3499809444
9NHQ32	2916365006
8DID74	315018970
7DAE60	851527059
8BGB36	1742267375
7EXO81	3458614306
2OGI19	2257302699
7IKU25	3589477728
1RKT81	29647779
9WVI11	2086184432
8SLM33	3172026691
8HQZ59	1355377531
8YBF81	3861465759
3ODK76	735714281
5IOA22	3945104927
7FLM85	185621772
5KKX20	2073851363
7YZW25	2407364898
7PSG94	2885896335
9KBE13	1180610938
5KFG57	3003162380
0OJI13	3245032868
6PPL75	3865441464
3ZTV25	2180500303
5NNG74	1843271114
7ZVU27	1452959480
0RLG37	3225087771
3XXS41	2927511171
0IEA52	1038451238
6UNX60	3589524728
2GRJ14	2034597540
4UHP12	1833442070
7CSE81	3736195464
2CIH17	2681173028
5HOK33	3879114287
7UIE21	285860685
1RNY98	2228508229
1OHX74	3422691120
1HSN28	2695361466
1UYK41	3784767762
3RCZ30	1762132349
4IWS94	2805853596
7CRX61	2177805524
0GJF88	3519466328
0RHG28	1338340892
4TAG86	3620937100
9WQV19	3079948864
8GPR57	3476961898
7VIO91	1834690843
4ZRO97	2438234941
2TCR82	1244106587
5AAX42	2641338660
1RPF17	2651439010
9BDK76	3523245595
8DTR92	50271147
3KKQ58	3894724361
3ECJ72	416731372
6ICO22	2009510456
9BBP90	4139250982
8ORD53	1028019132
8RRZ55	2764984276
1WZU97	2748719318
4HOY75	1756208470
5QDA88	1086962155
5NMY07	319894399
8BGI47	71493730
4KNZ28	586151455
6QNW91	2036790513
6IDV85	495689349
9MVP74	3343361791
0KKP74	431001176
6DWK84	3993805079
1KZJ96	3644536139
5WQE35	2841560197
9ZLH25	1119675137
3IBS15	3085461206
9YDC98	3134005572
1QXV57	1638790768
3EVO34	2602691624
3FFC38	1751273205
2ALG30	2125120635
4UWR12	3557551242
7TWP97	3253215631
4LCE29	2877029572
8UBJ18	1811644818
6WHQ69	3183393180
4UKB48	1540642018
4DCV62	2809963174
8CAT48	761805494
4ZPP31	1021574816
4GJR03	2324867547
2RBU48	66654598
2XGU42	836378873
3NLG47	4231645060
3ZDJ28	1270968022
3BIL95	872139571
4CWF79	2765697663
3KYX98	2661632249
2YMX81	1920313818
5VTG40	1064483055
3UOW60	2103318905
8JHE94	1317821029
9ZPY38	3804214042
7NAV99	484041982
6SLM20	572876452
1EQF18	1467837221
3SMH18	3914430273
3KWA55	3531606550
7RSI48	2018805442
7UGR58	3105817688
2QNL51	2104302410
6DDU37	2036650070
7SBB89	2194265447
4AJC16	2573676256
5AHZ39	3358656567
0RNB93	1103012609
2QYL26	3472786464
9WOL06	1996502026
8IZV32	962345508
2QCZ20	1236222218
8FFJ97	1453273259
6LPQ90	2214140131
8CHF92	2500296276
3PIM70	2297907175
5TAE47	549509649
0SYF92	2686174154
3DOF49	1811942972
9XHD00	3033269079
4SZD69	1831157497
5JDU34	4186053715
7UIA76	1130193313
9RJS37	199711926
7ESQ87	841927132
0HEI56	1060352763
4BIY06	3646324403
5WSF28	1053880610
7CTN85	2830524181
9ERY58	1159358737
9IHP97	3681621963
4GAF69	4158388349
5CPK79	2662453405
6LKW62	2425404070
1AKJ03	2828095346
7QFV88	1342671659
3UFI10	1157357914
2IDB30	3553395540
2MQR70	3339016296
0CTP76	380311223
2ZCM86	977508433
5VIZ16	1050355184
9GOV85	2414407333
5JJI93	3245282008
1WKQ87	4034233076
3FLC66	2026294660
7EYY59	306400521
3MJM75	4096988638
2HRD82	675026345
9ZYR72	37434879
8YLY19	1732685914
9FHH51	601703763
7OAR97	869384541
9KSI25	485172002
4WUZ84	1201498902
7LYQ63	4141359649
5CAV35	3630217766
3OCM57	1455917910
8PGS13	2766392318
2SPF26	3729704622
4VVC15	538341958
0UPM32	1834810867
7HSQ87	1888054022
4GWU63	1041156029
6SSQ47	2500380212
3VQY32	85322921
4WGZ26	3701273890
3TGI38	225381045
2OXD34	2129886503
3VRH81	3220792628
7KDA36	1744045184
6IYP23	775245774
2OHH91	1770483025
6ZDT44	3313463868
4JFK39	1540389833
4RJO32	1855809979
3QPS64	3423950138
3GKU33	2377313518
5FOY75	3275556987
0NNO84	3684530628
4LCY30	1581824195
4ZGF86	3761690787
7GME17	1837173198
7QIZ57	2626897752
0OBM13	2442719485
2TQY90	1663351539
8WAM26	2300799751
6SJJ63	2469855953
8CKW04	1778614608
3SUK35	3019146742
5LPX46	1895690708
8KTU88	3405648614
1AZS55	2950854617
8UMS02	835506876
1HKO15	2544210113
7RQJ17	872792833
3HUP54	3099084274
6QDY92	3252503114
6HWW86	1841016394
9TON61	541152147
1VQV19	1725220890
5QGX84	2128928751
2IHW47	741252337
4WPV39	2552867164
9MFF00	1809503983
6UGK69	360654481
6VDC44	3077208503
7EWZ26	2214876004
6UPL13	3663847330
7DMB17	1494144955
7HLZ60	1522712792
4DTC52	3121331486
5SZI34	1864203204
9RGY50	1682225873
2JWO48	2912571274
2BCG90	3260287164
3KYT00	3781716500
9EOX45	70676684
1WFL17	4214415387
0GUA54	668458131
5TSD68	384023260
7RQB65	2527833334
1NMI24	1241442733
8QJL17	3332970059
9LYS04	1272236039
5MNX41	274859789
9MTQ74	783665810
0LYO89	272914247
0REE98	2634875789
0DUR67	3187337609
2RBU83	3165411878
6UVP54	580397808
3FWS97	3525715570
4KYO81	998443214
9LZH85	2897198692
2EZX96	135883338
9HMW38	3373536012
0ZZO05	1157199177
0CPC03	3354127137
4GVA24	3796998321
7SFY12	3297357839
6SCK30	3300569076
3RMJ26	1759373341
7BZF29	4005968976
6ILN07	278389443
4JKY08	3806336071
5SMJ90	438424178
5ODB19	1262962184
4FXJ57	1745573080
1DVW15	2808919320
2TRD57	2509349347
1MLA09	2059174006
7ITQ60	2097567277
5LXF67	2422432797
5CKO43	461843608
2XXJ16	2497714827
8NIG77	1839475373
6JGA70	1438189074
9ONO52	1126700175
6BSP52	581267460
0ZMR15	133242583
7LLA31	2334818440
2BCQ27	1310374589
3YTN60	1596825266
0KPJ79	4247389213
0XFZ92	1018859578
6HWL29	1251227043
7PEK77	1162169756
3JCV60	1016583798
8XKR89	1189288396
8XAX70	2029794459
7EES03	3837203410
4MKM56	2538292830
4UHI97	3870427671
8VBA25	928724453
5MWZ78	622421828
7LCY42	2015528315
7FVE69	2954393635
0OQJ21	435027952
8VLG18	3431814179
0YCF65	319485059
3MMF27	1217077783
6ZLH97	3054194753
8FAT46	2406590543
0TUU17	1506187888
7JKK36	1534693266
9CYU11	2095658364
2MYO46	1749848270
5PIN76	4266424623
5PYX65	3747832063
9HFV68	103541692
1JUA85	3169950100
5HFP42	2282478687
6PAY74	2695205389
6LES97	3104828028
9HXI99	3966257501
8LAP73	4244282971
2KTK93	3154301534
8JCB46	2866664715
2LUC18	191447823
0ZFF18	139241374
2AIH63	300254615
1FWL04	3354655664
4SFH32	445455713
6RMM25	3688551746
9VXB74	3253759149
6PAA17	57791290
3WIC02	2818866365
4GBT21	3621434131
7MCA45	2886886706
1RBL01	2247761910
3DIH10	153207176
9PVM04	206636614
7OVA76	382128910
7KHL17	3969929210
9LYE20	986223378
3LJQ73	2116478332
2CNA01	3157044616
2MXX53	3046783132
2MSA60	461553982
1CID10	2030390583
2OUV19	2212506617
1QNM42	894354350
5NAD88	1188056241
8KFF22	3791164918
7YXU16	4242710287
0PMA04	576124326
7OKF77	962088207
3CVG26	2406007592
5MYO29	4145469240
0JPQ65	2709089000
4FIV81	2282085983
9YKO33	3832625496
0FAE17	2574152687
9JQH11	3363734611
7RTQ86	2377453906
2STT01	1862333776
0KFR36	3410020702
4JVM36	4163081424
9NOC80	143420402
0YRC32	2752653145
0CSZ54	4224032799
0QOD66	3895208425
4BJA51	2323642652
1SEZ17	2354327254
5ZQO15	2827259962
3WGE57	409482464
7PXA19	690992012
9WNE44	105343518
7UPE49	2730604031
5NAI80	2697496461
9YYS74	111306011
0LQX79	1529534482
4OML53	831014561
8LII69	670591736
3CQF28	1551680598
9HMD68	397214476
0PMU71	3433006779
5CYE05	1523261715
3TNV77	3282788070
4FOT50	405729618
5JEB23	2184230489
8COT45	798905188
0XCN42	2974173037
5ZBK33	742768023
9AOK48	3466544004
5KVV64	1346580521
7KHC19	4251848971
5RHU19	493001324
1DNI58	3504236529
4HES28	529327694
0AUO17	1386815330
0RSW80	930976165
1APC83	2833388818
1FQU75	3386046047
6JTB61	1660628880
7FZC86	2423898008
7XWA65	3160968361
2DEE24	1185343549
4XII62	818074118
2TFR82	2973610617
2SXH62	3710918085
5HEG30	748087440
9HVU34	949928779
9FOE07	2133185116
8VBM96	2621569376
9BES29	1869479892
3OZS33	1956419463
7BJN45	2633786996
7DEX41	1225652287
3CSG60	432819184
5KRM22	3672405515
3QNI30	1966584323
6LZO79	2279897520
2USK06	2949003634
1MIQ23	3101867719
2ZZA61	2332874834
9BUO81	102857723
8HUA86	2047672656
6HLB41	3380366826
4MZD15	1363285363
0NTV75	1893989572
9NON00	3424829090
7XZO08	3319583485
3CCH34	1798541088
0YMY39	3395494387
3FMJ18	3857316595
5YDD82	892443156
1YRG06	1254341902
2SGQ72	3607970761
3YCR92	1870742867
0PIT58	2081884597
7DSF55	3050550154
2ZHB73	1744578881
8ZHL03	2986458618
3IHA01	2190324490
1CJI37	4157672781
7RNA98	3050194457
2IIF76	3292244257
7XHQ98	2692985877
0MAL29	2703776617
6EKO43	4176144320
8MTG15	103470429
3NNF88	2566188196
7TLZ61	3707435376
3MWL05	1878727614
8ATB04	1211213124
2OFD54	1174280645
6PBX47	3507729146
4CIZ46	3109505839
7DEH14	184553529
0ZYP14	1302541515
5UHG35	3956225437
8CBC72	2604686919
5ZDY82	2833872542
7GLM72	3029046418
4KZQ12	94472417
7PKR61	1660492104
7PLB77	2084481495
0UKL81	765167288
8IKI85	1213076668
2ITJ88	3905869203
0POO26	179593094
7VQG10	4225457491
6WAF57	3749759323
3ZDV00	2099274031
7AFI03	168917172
7QDP14	1356298962
1MLT06	3203177299
6JHX09	461066967
5KVD40	3730418216
9LPG15	2341800011
8SHA37	3283071943
5PMN84	601479768
9HGD59	1119808858
0IZH54	2325032403
3SCI87	3459930850
9RLA50	1231746718
4FBF17	3041921024
4PSU00	2771144609
8LDJ27	4233878259
2LKP11	103834540
8CDD78	608796331
5RRR65	2277072946
3KTS23	246213049
5FNW45	2444880073
6OIV90	317740570
4BHK63	2885360059
1KQX70	43327681
0WXS46	2571185077
8RJK10	64400006
7HIM09	2040187335
9OQK21	1860979504
9SVM92	4248007322
8GPR13	595301941
8EOZ46	2562595631
7FPQ07	3007869450
2WCH47	383622523
7NOI12	3908502481
9COF22	408560530
8CMF73	4191432068
2BFQ47	1304844616
3KEQ58	1978117689
7VTD43	2396831930
8WBC93	53301263
8KMU37	2760560856
8GOS45	2014377488
9EMU45	947218531
3BHN73	943739199
6QGK45	3213890976
0FLV45	290875637
9RTU59	2581114370
3AYO39	562584871
1HUQ65	1934583118
8RUQ67	943700062
8YRJ20	1564895935
6GCX69	2368316134
4JRM28	570671630
3HFT84	84694473
3GDF10	2286590349
5PFV10	476076314
2HYB13	1510457224
7FIV15	3267898823
9BGW10	311206097
3VUE63	3285828726
3VEL05	774321473
5QGH57	3972500665
5LOE11	2678520903
3SDQ78	1006743878
3RPL54	2705421797
9VYE42	1060656860
2TTF21	2406578872
7XCA84	37822557
9VMX68	3755395175
9ITM88	2838720208
6MVE98	900587301
7GZB42	449587645
2OJK92	598711582
8YLS56	1958847217
9NVI95	2253901162
3QEA92	3875335556
5MCC01	2556953899
1SUV59	1476975038
3BYM77	1108337460
6HCI66	2689845389
9VGP81	3758811091
9JKC99	4047508957
8SGC11	2098802080
3CFQ73	3099629785
6ULT14	2030499194
2PIS49	2399599109
9LXO41	2123249145
2UQR11	2612806493
6SSD62	2150363736
2LGX71	2070548933
0RGL69	1149850006
1JPU83	2327735004
7GUY63	300522324
4UGE38	2072350030
9IKX29	2784827027
9MKS91	2735726320
8QHQ83	145566087
5RXQ70	1600992103
7LLB51	4251837380
1OWD03	2867290431
5VBY08	1060197226
2YYK74	3065960021
2JLZ99	951238783
2GCS66	3682832006
7RCF90	3757465609
5XPO91	3777275388
1VHI71	3192387192
5UKV07	586194840
2JVQ48	2406748342
4XTN23	6128598
2CLV56	1925776996
7MYO55	1278810332
3VOF34	2498660560
5ETY94	3876497788
3MPY27	2779250457
8OVT13	2809972213
6TGS20	1585331819
1WYX13	2364169100
5JHZ64	1784533599
9RRF94	3444778013
4FIB85	149447597
5AQN91	2411946166
7FRD39	3607367747
4NRR97	1033858827
7WNE71	786950993
6HNP00	3099818980
5EUQ57	2756364944
5DMT46	60412255
8POY11	1243524099
7SKR11	1230869819
3WIR80	3501435421
8DIN55	1488769014
1WWD91	3734229858
6EFQ73	2789018291
6OQA23	3539817639
0OUG14	4055211241
9ZFZ09	2643986486
0EJW25	1498269174
0ZNJ71	2890377246
7FRI30	2720597680
2QNC30	3451125074
5LZL09	2046986116
9NQK84	2306727275
1DIO67	3655571358
8UPS27	101261584
0LVE06	3420072227
0MDC21	1375072436
9BVP48	2459317009
7QJH38	2526166950
7UGB59	1515867049
7HQM74	2220473024
4WSN29	2028606032
8UQN71	1424808002
0XUA70	3035342501
7TYV35	1554629116
2PNW05	814262754
5QUR58	1203416164
5YNF45	2911256480
2BAV52	4211720975
1ZEA78	1857220502
1LKR12	2771945005
8KYM38	67622581
9TDQ17	1541650944
2DGM60	1103970908
7IQJ61	1773848074
8LRZ96	693835943
2UZJ07	389873359
8NBS50	4003347017
8IRZ98	3964383965
8SIN60	373141702
6UDW16	272099135
2MYE28	3130945582
6JJL32	945897807
7RPD48	2070801931
3YIX04	102866559
2TUE89	2546043262
8SYQ51	1349821871
3IOG55	3022691833
1FHG65	2618725464
7KQW17	898436564
8TUV50	361850279
4AKV49	2377750087
4BNX94	2772628870
6OGD84	4148449924
8RAW25	2858445690
1NBI89	3214729386
5MZJ94	342311377
9VUG46	3475625970
2QEG54	3917949690
2LOR90	2976744318
4OVE04	1684545025
1OKO35	1254559495
6KAI99	1572415975
1MCS66	2737578215
5XNT64	3098939274
4VYO80	913922559
2TXH91	753400676
6QBL30	3944846075
1FXY17	686358035
9NNM31	964310633
7YKI91	3075740016
1GHN73	2466311279
2WJA65	1058866239
4VFE54	2344422687
7VNI69	2014940113
2HZR84	432057416
2MKR86	1910875766
5FQL10	2593942294
6PKW49	2976749255
0KOW96	2598463177
6TJD28	2939805669
5YQM81	3882367079
5LZQ50	2497350033
9CVS66	3634078979
3FNU57	3174914802
8SGL84	3529767943
2LGF09	2457657656
6BVG46	3718279984
5BJU41	3929155229
1KFH40	854730093
0VUG98	4291215951
1SAO44	2701963495
9PBI67	111868232
8FZL87	2479444261
0NVL21	1854472699
9SFC65	2890852438
1PLQ75	2472595510
9JUP31	408366484
0FGN95	1587127521
2KVU95	220970424
8JZV54	3718823387
3CDZ85	3417445690
5FJJ85	2284127227
5KCN34	3230949601
6ZNC52	1419315785
3OAH19	1829884944
8OSQ39	4081207872
0ZZF39	3992868996
3LPT30	3680118728
0KIU08	3546158550
7YHH96	3565906697
3QQZ99	1499452317
5KSD44	1800650527
5JAT48	648610324
8TFE76	320726731
4JLK17	1022308769
2OUU33	4005763224
9TWR73	546350492
5CQY09	3273774780
6INX96	3151286433
9GMY37	787491794
8YSB69	2796399384
5BVG90	4262479105
2MQF10	1755435568
4EFG64	2510946869
9UFC93	3874460801
4EWG74	539841678
7HCJ36	3941321228
0SQU86	3311345589
6FZJ95	2450790975
7NPD62	1668160716
4BBH57	3317755813
5XQS58	1970261207
4AZU00	1974859592
7VGU44	4072924611
2GTU66	521890133
8GBR92	863134777
4CUT19	1503304019
2ZFD88	3780105066
1UJU56	3285594039
7BNC48	1160434697
0KLF55	1720174378
1YRV61	651952473
7EUN70	3033446647
9VRA60	3202879637
2NQD92	3450496972
1PGU27	1502497784
0LBV94	2042815776
6AVO34	4128512827
5DQF95	2082749682
7DRG70	2704578243
7HJO79	97088376
3XSY39	4213424715
0QNG15	2724708889
9XPR64	220053438
1HHN24	2684232953
4XJB56	106120049
9HHP69	1214692372
1POJ20	1710532091
6IJK71	4054394098
2DSF56	990323868
9GTC91	1347883259
1PHO63	2271184052
3IPG87	4164232527
7ING37	1737352204
8IRV43	1106528388
0ABJ43	1794755054
2VQW74	3342557040
1USW10	4211320599
0DZY71	4069436413
6BCX71	3821125180
1PPZ90	1446463397
0DXG63	1822283924
8MHT81	975430446
4BLQ76	658634773
6UIM22	1355397997
0YXG64	3803924474
6XTQ93	3215357831
9GSK83	721121858
7ZHP88	4005401556
1LVI93	2953326909
8IGG48	2638061649
6RXF21	4139455516
8HDA27	1519342660
4HGH49	2009574408
8UUN20	1026698908
2YQV55	162993531
0NTO64	1890666949
2RRL38	3678082928
1VKA22	3920124094
3PKK96	3433471115
5NPO29	1313364278
7RGR79	2981541562
4UYG75	2104692091
9MWW34	2002225408
6QRN15	1368562009
3LEB36	3602425324
0RFX55	3651410713
2NRE92	1037614215
5WFK57	357129815
8JBH49	3589486359
5MOW36	2504824891
8GKD72	2746164592
6JXN88	983627258
0OTE53	2440751107
9BJJ74	1489923100
3YCT02	638829086
9MDN23	2100929197
2YLU88	1530152252
2IYV88	3326049793
8ENA33	177084079
7UPM23	3164810002
9OKG44	2927342151
1JTO07	3395669413
2DEK31	3672668644
2KOT37	3392377362
1OKW10	3500315703
8ACS98	2199904894
4QAC11	3993929235
0VZT04	3469624435
1EXW06	2452746083
9SBS19	2997517491
0YFD35	3592853015
4TRW58	70853943
8EMI80	1742484570
9FDX35	4277909557
0UEO70	1136715271
8OLM35	1386245400
9HIV69	3139669507
2RSH34	3615193763
4XFD69	4110126064
5GIP11	1315383259
3MAO57	2884136230
7NXH79	48261401
2FWO00	2530362497
7VDD80	4028885205
2HJT07	710551070
4AJV01	4150022888
8AAL70	2787911578
9XZQ79	1925672380
8NVQ42	3423186377
6ULK04	483642897
5ANX39	3934533930
0HAH72	4204566816
5HWG29	775340133
3DJS49	1555416136
3PGS44	242328660
7QUH86	977513452
3QOL47	1052720299
9TGV16	1807510734
8EUL40	4281328662
0MLW52	1784783456
9SGU25	198590456
3FTC18	3328531896
8RIN51	1514595158
3AJB65	2489733508
9NJG93	1968746388
2KTZ00	2742299116
7TGP03	2853975615
3LVH26	2835445278
8WGD50	2499579214
2GPD03	2239462937
2FIW48	3338968964
1CYK51	3034233952
1FGZ34	2551746317
4JYU98	1643582825
7GKG09	1364721670
8JHY07	3582359077
5FKG37	3114448670
2BWG33	2565010133
1YFB43	554219541
5UBI09	4186606455
7YST16	1712883355
7FWM26	778781819
5GJK01	434275871
0SBA51	3359427058
6GFR98	1783239693
7NBS05	3843804092
0WYC21	1524696317
1LNU12	3385802706
1DAB88	3449145265
2NDX52	1235697906
3KAW73	1119428857
9HVT77	1531091362
6GNI03	3753723499
2SHZ04	2544320680
1YKR92	498490449
5ATC21	2279620089
0NBT22	591077851
6MOV55	1916759827
6PXB55	886327386
4EPU60	1826836212
0FSH45	204864951
1GLY52	493269120
5HOY50	3533559709
8UVA08	2556111092
5WJA50	4262395479
9GKG16	1240065553
2JLQ43	2525291888
2VHK21	4241230058
2ZRS72	2464265451
4UJX51	131034474
3IHZ74	3866233182
1WBT01	2788153975
4LDE37	2866923642
4SVS35	2514322908
1EXV81	459685093
6EKK55	4232104748
4OAI25	1633711783
0PYV61	1661438263
7VVO47	3103520302
3TPJ91	2706469680
9IPG72	2246711168
1WIO36	3148821417
3ZPO45	4125365053
4ORX41	3492240234
5KNN49	3201184536
4JUF75	2975291434
7JZQ19	1476898782
4BQO68	3610126658
0TCJ85	428888743
3SMO50	207007518
6YMX07	1854824602
5VOF45	2556604310
4CHO03	2733178761
6BWK49	88926705
3CGB44	2386412381
8GDV31	3779298343
8RJP48	1741163201
5HER69	3831656313
0EUK71	1707150903
7OPL73	2432578629
5YOF58	1628438200
6KEH46	4198018468
9SKQ74	4229539809
5QGH24	2942695485
3YEI25	1627550560
3EXM06	2360531469
3WLE66	1654235337
5XGE01	3501076076
8CBF60	9612609
0HUP67	2888033965
8PAY89	124082672
9AUX93	2427660539
1YAW27	1407331554
0EOY27	2110108359
4HAW54	3310459668
3JLS25	3996515010
3OPI18	2862608732
3CUP82	570307582
8AKX93	782977833
4YSI90	3625125093
1EOF69	2172898471
2BUC90	1395456442
6NTJ17	92517087
8IEC53	2265324565
8TDA94	1621659747
9FTU98	2559758207
4OFS78	1021882493
8MPO80	1141684130
2JOE82	2879707626
5CYX65	973573634
8RNQ71	1940661488
2PUJ91	1391855354
2LRR19	1347078595
8UFL14	213289786
3FJG25	1663728493
7FSK71	788136125
8BFC73	2728568150
7SNE53	1003456260
2AOI50	1515392418
9AJQ78	1260530969
8JDO14	1273542864
0UTC60	3198956594
9XQC15	2468338509
1VGN25	1497632628
9UCZ82	3872311767
5EAQ06	3348269178
6VPA27	1694368329
7YWT61	1403128664
2NLA73	2430708010
7YFE98	3131158447
5CQU15	3628197839
0QXY45	1136759264
9ERE72	3171053049
6VRW16	3157858071
6KLH00	14673155
8GGU39	2286496633
6HKN57	2816017111
3KRX47	3898034835
9RAL59	883730154
0PKN18	2788709351
7INS31	1115913894
9YKZ28	2265995123
2FRW49	444087699
4EFN98	2088601004
9GYM52	3621186795
3PWG05	1498200257
3HWS33	131990974
4IAC69	3554205343
3LHI84	3175090736
8SHT74	3787804223
9XBY76	2644794768
5QMQ01	3539634883
5MQF06	49629296
8QJN59	1183578466
6URV71	4058595784
3OTY59	1924945553
0UXZ66	3534927837
3ILM38	2813570344
3MEX04	2179859892
7DAF29	2166728953
5ZPS11	2201653122
5ASW64	1810309752
9VFV70	1061508589
1ZSD15	3576609629
4FUG52	1586467143
4IVE29	3689483002
3OMG37	385586012
1CDU29	2367087604
5ZWG88	3106102379
8XJX10	2169644196
1CZU02	2303103708
2MPA57	987248722
1GVB55	4210044552
5EUW69	2710687991
6EQQ87	3640228551
5HHO44	1075881863
8ASJ90	2566242333
5DVB15	1506247222
6UCZ57	3639833125
9JNT59	1286792317
5OHL25	971537372
0VIB52	3505198121
6QWA51	4048842454
0GUT03	2918560223
5PIX95	1122558445
9UJG52	2082610927
1MCZ30	1723753066
3VSW58	370831942
6OUG93	2807907062
7WAD00	4081025628
9UMP98	3366471560
1COE38	3366566139
9DAW56	4044909402
1VSC90	2478362382
6JWL34	866337567
1XCO00	3455724753
