2RQI11	3003981982
2RQI49	4099426470
2RQL64	344832092
2RQM74	1081457166
2RQN19	3442839418
2RQP79	2774746965
2RQQ71	287919802
2RQT15	147078582
2RQT93	574237662
2RQU90	980465615
2RQW94	132193477
2RQX65	1404325610
2RQZ52	743087399
2RRA86	2763289939
2RRB98	3386148567
2RRC63	3932783716
2RRH23	3491574405
2RRP81	1755096854
2RRR52	1419154711
2RRT89	4097231006
2RRU65	3998889816
2RRW45	3398178458
2RRW67	3149105992
2RRY35	4160077500
2RSA53	3837915527
2RSD09	2577285792
2RSE32	2087643676
2RSF04	716316808
2RSK69	3252304408
2RSK72	989986396
2RSK94	3272059867
2RSN26	58383914
2RSQ36	1163194319
2RSQ80	4263507129
2RSQ91	1467515101
2RSR13	498335919
2RST12	1268141147
2RST64	2363255427
2RST78	4274921276
2RST82	3692213038
2RSV89	2468158934
2RSW41	2038276172
2RSW98	2217193856
2RSY81	3387804851
2RTC69	3811894753
2RTC93	485091793
2RTF53	2878330499
2RTH30	699137824
2RTH35	2829013542
2RTI35	801067283
2RTI41	4113259889
2RTJ84	3892793958
2RTK01	1194419442
2RTM62	1056735689
2RTO30	2130283917
2RTQ34	2194191170
2RTS07	1903893392
2RTU26	2141490924
2RTV27	1284252733
2RTX52	870562603
2RTY26	1169044875
2RTZ85	233970430
2RUA05	2981938104
2RUC16	1253450257
2RUD22	1105495775
2RUE62	3451910516
2RUF73	2841135810
2RUG93	3369784142
2RUJ20	4256039565
2RUM55	1789456190
2RUN57	3017279527
2RUO68	163352817
2RUP94	2895761799
2RUT50	1212826486
2RUW69	1781973118
2RUX09	3555827452
2RUY14	1320066439
2RUZ46	1966688894
2RVB89	1871388463
2RVD25	1515516929
2RVD53	3118887464
2RVG25	797511561
2RVH81	3523190845
2RVJ75	49513018
2RVN27	4110501550
2RVO53	1078730492
2RVP66	2103822767
2RVP77	2186862586
2RVS58	736347802
2RVV83	3452253740
2RWC27	927001602
2RWC81	958681433
2RWD81	2725058865
2RWE56	2660832969
2RWG96	2652278130
2RWH15	2241432421
2RWL12	2947362469
2RWL90	65508602
2RWM67	20306344
2RWN29	2961390973
2RWP19	3683242902
2RWQ80	1865116339
2RWS87	3383987388
2RWT60	1603469207
2RWU48	1287110239
2RWV99	2636634339
2RWW16	450503177
2RWW32	1448412727
2RWZ31	2707671008
2RXF49	3537560057
2RXI72	4244298535
2RXL67	1963872757
2RXO38	3788319256
2RXO44	1523151867
2RXP88	3421248197
2RXT87	1459220590
2RXU06	3262146645
2RXV78	1081329337
2RXX09	1410273007
2RXZ24	3805384788
2RYA11	2896772188
2RYB19	3566089246
2RYC59	1486540059
2RYE20	2050124041
2RYE63	415920843
2RYF47	2636422761
2RYH93	3869928991
2RYH99	1952993740
2RYI09	3601546325
2RYO07	1422059642
2RYP26	481934011
2RYQ28	2817502241
2RYQ58	1285148380
2RYV52	3687201453
2RYW64	1922256960
2RYW76	2749221298
2RYZ91	416860041
2RZD31	473655888
2RZE89	2179031737
2RZG99	3260694883
2RZH86	3334565732
2RZI55	494543676
2RZI65	1899848233
2RZI78	4279116311
2RZJ74	2794191482
2RZK47	3939610973
2RZK50	2839814339
2RZK67	4092974939
2RZM67	3819748350
2RZN03	362817593
2RZN09	639618245
2RZN95	1761961113
2RZO65	2534506689
2RZQ45	1591215287
2RZR70	1885074516
2RZS37	2900475841
2RZT07	2361538308
2RZT57	4014711117
2RZU16	3329074174
2RZU55	2188413509
2RZV65	4184906583
2RZV67	821556959
2RZW41	3814174133
2RZX23	301951430
2SAB06	2058179697
2SAE46	2326137269
2SAG13	1895867959
2SAH33	3040724839
2SAH68	1182881744
2SAM01	976619913
2SAN45	1093243515
2SAN50	1668841927
2SAU14	1113132323
2SAU18	548243176
2SBA12	2372792300
2SBA28	3608946915
2SBA97	1459093360
2SBB48	2043423781
2SBD87	3327116011
2SBE09	895179177
2SBE15	2395756892
2SBE50	4252835898
2SBF13	127393541
2SBG85	809558397
2SBH11	2128122104
2SBK18	4250214642
2SBK53	226386957
2SBM68	3595867987
2SBM95	2558089655
2SBP75	2133598570
2SBR32	2269981670
2SBS04	1009945240
2SBS73	3470898897
2SBT16	4121378697
2SBY39	2040973188
2SCB76	2705913117
2SCH05	3463454707
2SCH57	394845918
2SCI48	2119129694
2SCK84	590256923
2SCM93	3662622159
2SCN54	1549175484
2SCN63	218976414
2SCN66	370377062
2SCQ53	2868623498
2SCQ88	2752438668
2SCS20	2752653921
2SCT16	1985528265
2SCU88	1534936816
2SDA15	2976837709
2SDA85	179789213
2SDC18	476918895
2SDF17	1848739203
2SDJ26	3238730722
2SDJ27	3086476302
2SDK40	3655761942
2SDM73	3361919225
2SDP85	1080175055
2SDQ08	109650001
2SDQ38	325448318
2SDU13	221917204
2SDX42	3434035681
2SDY33	3511744357
2SDZ02	3901586746
2SEH35	1831897344
2SEI74	936007182
2SEM02	4107441402
2SEN62	3713960824
2SEO11	1238541534
2SEP30	1417309531
2SES31	1182646505
2SES40	1608680389
2SEU90	534825766
2SEV45	899130154
2SEY31	2723665382
2SEY99	166672781
2SEZ14	1481079676
2SEZ21	2084126098
2SEZ23	1258487914
2SEZ28	307600977
2SEZ53	387742917
2SEZ62	3111000032
2SFA36	3908410851
2SFA97	2042497368
2SFA99	636622883
2SFD30	1322561650
2SFF91	2036689827
2SFG40	2929271367
2SFI23	3907195939
2SFI57	266866529
2SFJ23	3324930470
2SFN67	1435138900
2SFR98	1387344404
2SFS47	1280374521
2SFT19	398430722
2SFT63	2656423379
2SFU42	1137139124
2SFX12	93447717
2SFY19	3750013749
2SGD14	1234217908
2SGD95	2225219616
2SGE76	2245032912
2SGF11	4168730738
2SGF97	2233128997
2SGH30	3664632628
2SGH53	3202523388
2SGK14	825731718
2SGL51	1960514052
2SGL70	2710021886
2SGP61	4132753437
2SGQ63	3185627355
2SGS44	985100111
2SGT68	2008645975
2SGU00	2370678564
2SGZ28	1505142202
2SGZ89	3354962297
2SHB19	2034962250
2SHB32	3167641029
2SHE79	2283630780
2SHE93	3002668682
2SHH59	2582220352
2SHM07	149811425
2SHN41	2626925760
2SHN86	172139149
2SHO15	1334655017
2SHQ02	3156627996
2SHQ17	3102931492
2SHT56	470343085
2SID03	1233079512
2SIE96	1501768302
2SIF06	3049164245
2SIG06	1996133084
2SIL27	2224304438
2SIL51	819307188
2SIL73	3799650844
2SIM41	3195775212
2SIM80	3623180003
2SIP47	3929233449
2SIV83	2153741245
2SJA11	1874889481
2SJE09	3340674202
2SJE31	3864919693
2SJE82	3204009406
2SJH41	1872481390
2SJI24	1760721793
2SJJ01	1879960679
2SJJ47	3926627099
2SJK13	4116304376
2SJL70	2906578581
2SJO95	1063824744
2SJP71	880153313
2SJR10	2784888302
2SJT50	1067775375
2SJT75	4269767680
2SJU10	2781633236
2SJU68	1434997611
2SJU99	4094139089
2SJV97	2757572138
2SJW04	1468359599
2SJX37	3872317763
2SJY28	2763845613
2SKA71	3836873826
2SKC03	1069648924
2SKC70	3484210824
2SKE22	1947695851
2SKF44	3367862326
2SKG81	3793735571
2SKH88	1440548175
2SKI10	984907161
2SKL31	3814938926
2SKM11	812891983
2SKN86	1762438613
2SKO57	277270240
2SKO87	3922220384
2SKP82	3545529558
2SKR19	3316415793
2SKR49	122715337
2SKU11	3283128748
2SKV01	2961480921
2SKW18	3751640182
2SLC48	706061032
2SLC52	4108879832
2SLD07	1572768174
2SLE96	2114191546
2SLF19	4119700615
2SLG98	4192356368
2SLJ44	3232137511
2SLJ52	3525763232
2SLL31	3401693652
2SLL53	4105193359
2SLL65	2849244043
2SLL99	4157559610
2SLO01	316787148
2SLO30	1802979594
2SLO75	2816326150
2SLP36	340925329
2SLT48	2051351708
2SLV68	2395976229
2SLV72	2969912642
2SLW12	1650924216
2SLW42	2242183180
2SLZ13	304241172
2SLZ69	271431475
2SMC65	3152134878
2SMD46	3187639903
2SMF39	2162339708
2SMG62	1460457509
2SMK80	595360141
2SMM56	2181925432
2SMN14	3494646716
2SMP43	534064218
2SMQ09	3847225338
2SMQ49	1153235077
2SMQ64	3145024430
2SMS31	1949485650
2SMT13	2412416792
2SMU38	3530382513
2SMX51	3746195957
2SMX63	2476324615
2SNB12	4030098216
2SNB42	114733375
2SNB48	2096508240
2SNC25	1861013675
2SNI96	2232415848
2SNJ11	3791880016
2SNP40	2138480373
2SNY77	3935457985
2SNZ40	2006694016
2SNZ51	4241773664
2SNZ94	3871469633
2SOA16	4200266153
2SOA19	2249618121
2SOB98	2338716757
2SOE18	2089368320
2SOE77	845601147
2SOE90	131578307
2SOG98	2263141834
2SOI08	2459460503
2SOI69	695019905
2SOJ60	569877031
2SOL08	2288469965
2SOM04	2350112978
2SOM04	1808082036
2SOO00	2180584756
2SOS19	4166626533
2SOT38	1822611896
2SOT96	3796021234
2SOV16	1250166093
2SOV89	3122692317
2SOV97	3807983588
2SOY68	3507793065
2SOY72	3379228246
2SPF01	2630194629
2SPG92	2863570867
2SPH78	2784855717
2SPI02	1095079998
2SPI14	1187110395
2SPI85	2444204613
2SPK25	2962213700
2SPK47	1907552159
2SPN79	1568815755
2SPQ84	3289988268
2SPX45	377583137
2SQA01	2728323207
2SQB60	1142978786
2SQD09	293041450
2SQF41	3169402741
2SQF47	1584652982
2SQF61	3513106378
2SQF82	3562981747
2SQG05	3692826898
2SQH56	380966347
2SQJ61	2334713875
2SQK11	366049188
2SQK24	2263962560
2SQL61	2720639217
2SQM57	25262385
2SQN70	2924334225
2SQO08	3504904761
2SQQ42	1479129209
2SQR82	2801837102
2SQR93	2598780728
2SQT50	3118946572
2SQY24	629280790
2SQY67	3295984851
2SRB93	28002387
2SRC34	495215806
2SRC39	1924840547
2SRG43	4079954300
2SRH06	2227875951
2SRI91	683314233
2SRJ79	703509151
2SRN50	2611267479
2SRN75	110830166
2SRQ04	2520496864
2SRT42	2469927847
2SRU74	2705241920
2SRW31	3831909854
2SSB13	750502428
2SSB69	2486389450
2SSB88	1634254792
2SSH84	1612523688
2SSK99	4178138361
2SSM13	3366635988
2SSN59	96455221
2SSR08	807177817
2SSR16	3333966098
2SSR22	3841866904
2SSS78	575604279
2SSV12	3910202540
2SSW25	4032674835
2SSZ70	158188413
2STA91	2699124557
2STE68	1715251273
2STF77	1133772074
2STF91	1933824897
2STG91	1002352048
2STJ75	3221586022
2STK31	1276767057
2STK33	2207870838
2STK39	779781342
2STK60	2560461206
2STL96	2764678302
2STO91	401427129
2STP63	3559278702
2STS12	419909431
2STS68	4119234983
2STT41	4200419481
2STY13	2683951731
2STZ15	2224376953
2SUC36	1644140141
2SUC73	221791532
2SUC99	2309625710
2SUD35	2161797080
2SUF34	2731142644
2SUF52	1475950972
2SUG71	506274181
2SUH94	1684311419
2SUI01	3854585544
2SUI08	1086538248
2SUJ46	2423716926
2SUK42	87166372
2SUM05	3642515644
2SUM74	707088548
2SUU46	2514997179
2SUV60	2732314892
2SUW06	3542771742
2SUX67	3468447780
2SUY36	113536762
2SVA80	2723515817
2SVB58	2796465689
2SVE17	2786353533
2SVE40	3004051295
2SVH77	147988226
2SVI41	211625223
2SVK03	605721782
2SVM21	3239150239
2SVO35	26802517
2SVO86	3285284677
2SVQ42	1576275895
2SVR77	846504398
2SVU82	3965527648
2SWB22	2751249037
2SWD42	2431698056
2SWD68	495734300
2SWF86	1285561271
2SWG34	3289735051
2SWH79	1430589565
2SWK40	220363908
2SWL91	225857366
2SWM37	1617092698
2SWQ92	3259644035
2SWT08	373420450
2SWU06	3958439125
2SWU30	2163641365
2SWZ33	3436934754
2SXA12	3630213651
2SXA67	514482873
2SXA75	3727787945
2SXG75	547121958
2SXI45	2113109792
2SXJ30	1189780967
2SXL32	1713544167
2SXN53	3829322756
2SXN61	340417377
2SXN72	1987050081
2SXQ10	3205817439
2SXR02	2777437559
2SXR87	1485469203
2SXS30	3011877887
2SXU56	3010326282
2SXV73	1977412233
2SXX00	3238642827
2SXZ62	2218166971
2SYB64	1393537158
2SYC05	545851521
2SYE00	3011010325
2SYF30	1993517249
2SYF67	1270126432
2SYF86	4129807396
2SYG48	4249121714
2SYH35	3484275802
2SYL78	1200909606
2SYL87	1736955879
2SYN38	1030144651
2SYP02	3843671465
2SYP45	3779991843
2SYR08	2800036533
2SYT71	3178279162
2SYV28	3083246358
2SYZ11	2023045040
2SZA21	1346513884
2SZC29	2777204781
2SZC50	3993872953
2SZD80	1165628112
2SZG91	2835834817
2SZJ20	46698058
2SZL53	2300558722
2SZN97	3258034805
2SZS80	1221559811
2SZU06	3838967590
2SZU80	3572557449
2SZV30	2139385070
2SZZ60	899633927
2TAB32	2566093717
2TAC19	1807710151
2TAC99	3544366475
2TAE17	2437873788
2TAF23	1163279372
2TAF69	3130115759
2TAI02	761304254
2TAJ36	2411073305
2TAL09	654582535
2TAL80	1515197390
2TAN46	1915846365
2TAO85	1634880169
2TAQ08	1563770615
2TAS63	2505537718
2TAV47	994782948
2TBA89	9732343
2TBE75	2735946247
2TBF80	3514802469
2TBH37	911118331
2TBJ65	133548
2TBK42	3535388427
2TBM29	182423078
2TBN85	3236142418
2TBP53	1510350625
2TBS29	1663273336
2TBS39	2236061840
2TBS61	3117122611
2TBT57	2529079439
2TBZ59	71791012
2TCA22	42854834
2TCA58	4014910577
2TCC30	2584844891
2TCE17	3148466174
2TCF33	4044323395
2TCH77	2208698883
2TCM21	3153523860
2TCM37	1072515929
2TCN86	3115010556
2TCS54	2093799842
2TCS93	4085293674
2TCT69	2973811503
2TCV71	3360441489
2TDA83	95270914
2TDB47	4027323113
2TDB98	1243316472
2TDD31	85775264
2TDD51	904195479
2TDE19	3256955077
2TDF35	4029873171
2TDF67	2198255500
2TDG31	963268609
2TDK91	2007406460
2TDL44	2586738666
2TDL78	3398353186
2TDL81	4181195025
2TDM72	2679117005
2TDN04	3314164858
2TDN32	345169837
2TDQ73	2248085927
2TDR34	4286025159
2TDT27	1419455616
2TDT81	1060475087
2TDV05	3970395753
2TDX63	370588243
2TEB46	3766325193
2TEB93	394558278
2TEG03	2759479909
2TEH75	1737137039
2TEI31	3944600713
2TEI46	3825569223
2TEJ89	504655333
2TEK07	3311000931
2TEN20	3566492595
2TEQ28	1720490745
2TEQ53	2738696266
2TET68	238395808
2TEY30	1926257908
2TEY48	3447404357
2TEY74	3206982631
2TEZ63	1189443090
2TFB07	2014061211
2TFB12	4145846369
2TFD11	894994455
2TFE35	2890142111
2TFE38	2634021212
2TFE59	3972802179
2TFH94	2552369414
2TFL41	3388079459
2TFP12	2006162507
2TFP37	4291602901
2TFT72	683976300
2TFW80	1077044479
2TFZ94	1823563407
2TFZ98	1425758777
2TGB66	2920077958
2TGC40	4195291084
2TGD16	2446127127
2TGD96	377174111
2TGE04	2209267020
2TGE30	4161383989
2TGH75	3591984932
2TGJ53	2751031401
2TGJ96	3478564997
2TGL40	787075084
2TGM87	3120867927
2TGN73	1687118896
2TGO14	179072838
2TGO51	1684474049
2TGP15	1537634726
2TGS46	2840672210
2TGU49	1420233031
2TGV97	724336843
2TGX48	729373332
2TGX78	732739431
2TGY33	3178236684
2TGY52	2590793893
2THA51	1546427941
2THB93	509266980
2THB93	3942448217
2THD36	2807179417
2THD96	3605066606
2THH66	1123571534
2THI27	3568122426
2THJ79	1810082333
2THK28	3567124274
2THM04	175717738
2THM11	217120804
2THO45	4213630000
2THQ96	1997649163
2THR90	850217942
2THT70	1780173433
2THT76	1019795551
2THU42	358926139
2THV09	4171794374
2TIF25	3588739425
2TIH57	215377202
2TIH92	3855589646
2TIK21	2273291207
2TIN55	2792319825
2TIP87	1952050814
2TIQ10	3252692179
2TIS23	2256996679
2TIS37	2471586041
2TIV35	167398740
2TIW44	3871124502
2TIW96	4018819955
2TIX41	869047222
2TJA32	1048236969
2TJA91	562724771
2TJB08	3608580159
2TJD63	3441086745
2TJF31	24215569
2TJF55	1826814745
2TJH66	2915930988
2TJJ09	2469283081
2TJJ17	2637673853
2TJL34	4045448492
2TJN55	84767934
2TJO81	2368077737
2TJQ75	1719229033
2TJU11	3358539926
2TJW91	1836357272
2TJX19	3981637578
2TKB42	2040199282
2TKC02	1112979574
2TKC30	1467371816
2TKD33	4286783931
2TKE64	4056451615
2TKE95	3707414737
2TKF22	186984747
2TKG92	4257143726
2TKM38	4042113877
2TKN16	418927913
2TKN52	3927177030
2TKO37	2513240054
2TKR55	3580034758
2TKX67	916684889
2TLA25	764108840
2TLA53	3055384410
2TLB74	910795180
2TLB96	912333164
2TLE30	3494274015
2TLF42	364925937
2TLF83	1777285843
2TLG23	595082489
2TLG30	1049098104
2TLK23	2220641051
2TLK53	858278571
2TLL84	2028410202
2TLN56	3228119952
2TLO96	105517524
2TLQ03	1954354527
2TLR07	2752225849
2TLU27	384504062
2TLZ15	2217313441
2TLZ41	732361714
2TMA29	2308359823
2TMC52	3400272748
2TMD94	1003132992
2TME26	3991866903
2TMF91	571073535
2TMH21	3886369331
2TMK15	2232181631
2TMM03	2320259259
2TMM42	704267135
2TMN52	1034167159
2TMQ02	1727277174
2TMS25	8142031
2TMS26	1751226702
2TMS90	3128069057
2TMU43	2634142886
2TMV38	682836859
2TMW00	1266941652
2TMX28	1957050966
2TMX31	2446406139
2TMY91	1678263529
2TMZ64	1332318285
2TMZ84	507507337
2TNA96	4116001899
2TNE53	1475204773
2TNF32	2825586596
2TNF51	1991654596
2TNL10	2166356132
2TNL50	2101355214
2TNL75	2086332725
2TNL89	2738918318
2TNN10	349541536
2TNO78	1259726025
2TNR65	1564010534
2TNX71	1861055056
2TNY41	1445306308
2TOA03	764196929
2TOB04	1072547885
2TOD02	531451726
2TOE17	2864504763
2TOF02	1208288064
2TOF67	1820760873
2TOH86	1646665737
2TOK48	3659730611
2TON52	1863268659
2TOO28	3759020560
2TOO81	985578823
2TOO93	3019881823
2TOQ09	2500270838
2TOU39	4083095257
2TPA92	709617927
2TPB34	3319114232
2TPB95	1613600687
2TPC29	390873911
2TPC50	1124311833
2TPC91	3185313956
2TPC95	269059012
2TPD55	1581155356
2TPD91	981194845
2TPG73	1668649436
2TPI43	921084446
2TPK14	3780045984
2TPN06	1821176248
2TPO17	247630634
2TPP59	217537791
2TPR82	4031596155
2TPS83	1733333016
2TPV88	3710793052
2TPX01	3621061165
2TPZ13	2832096017
2TQA66	605510611
2TQC19	1519178675
2TQC80	1761093940
2TQF01	4160259096
2TQG03	3211404329
2TQG10	3339183570
2TQG23	1714708297
2TQG81	2172122316
2TQI74	1974278404
2TQJ83	3774201181
2TQL69	183202661
2TQP84	1342836298
2TQQ48	2329242233
2TQU03	3036782367
2TQU84	3707050535
2TQW23	3153376765
2TQX37	2945158175
2TRA33	3299127020
2TRC06	3800357044
2TRE02	788621758
2TRF95	2356263230
2TRH50	2233487057
2TRI34	3690280047
2TRI40	863746021
2TRJ03	547185108
2TRJ11	3911361953
2TRP75	2499308750
2TRV23	2907808376
2TSA66	482560611
2TSB62	3951572453
2TSC51	3312806056
2TSD85	2010180951
2TSE82	1045299394
2TSF26	562818966
2TSG33	2051953673
2TSI58	923714037
2TSK53	2744623544
2TSQ15	1470632043
2TST32	648380287
2TST39	2355119785
2TSX39	974243192
2TSX55	2920959787
2TSY05	264276499
2TTB14	1720202099
2TTB91	3520857666
2TTD11	39841233
2TTE12	1254737351
2TTG46	1469304336
2TTG54	3865442406
2TTH96	3320913856
2TTJ41	2141960478
2TTK22	1835731940
2TTL08	1078625982
2TTL44	2539118895
2TTN35	1632522597
2TTN64	3692570213
2TTO01	523912986
2TTP22	79496074
2TTQ89	3851924935
2TTQ96	3610060693
2TTR43	34355295
2TTU34	2159153572
2TTU84	2949715964
2TTV13	3992858275
2TTV14	620660239
2TTV82	2922235254
2TTW69	227195475
2TTZ41	3464120702
2TUA85	1338071433
2TUC97	2457374311
2TUD12	1205124893
2TUH41	975216768
2TUJ23	1503970502
2TUJ40	3952477896
2TUJ70	2474260247
2TUP07	982737353
2TUP08	3613488633
2TUP93	2963180311
2TUQ00	1030118357
2TUQ83	2343427081
2TUR86	2517532675
2TUS39	3462788395
2TUU22	3555864888
2TUV90	2350822370
2TUY57	2401097249
2TVD63	4091249292
2TVF24	3792468335
2TVK87	3886823923
2TVL99	3054462553
2TVN99	89854763
2TVO29	2683345101
2TVU64	4254948779
2TVV73	2969366947
2TVX82	2304508346
2TVZ13	742838952
2TWC23	2183575999
2TWG27	3400529080
2TWG38	424894338
2TWH92	294324928
2TWI77	3445036607
2TWK28	1214612498
2TWK52	2718916635
2TWL10	3545671222
2TWM17	2965185808
2TWO45	566517170
2TWR65	210017260
2TWU45	3082769139
2TWU64	1288831342
2TWW33	3570411609
2TWX81	1921629086
2TWY85	3190742390
2TXA07	2941983753
2TXB39	2705721211
2TXB40	3687798100
2TXB80	2210617998
2TXC36	1142382506
2TXD58	425487587
2TXF11	2345102539
2TXI36	3913142493
2TXJ19	1652081877
2TXL40	4096310590
2TXP84	3016396051
2TXQ46	1784536158
2TXQ78	416552658
2TXR12	1034351223
2TXR80	3373184228
2TXT39	1661275841
2TXV64	4115247613
2TXW28	2249584806
2TXX26	1882729021
2TXX33	1534251597
2TYD38	3347066878
2TYD69	3189648675
2TYE55	3624766428
2TYF04	2526813762
2TYI21	3927863222
2TYK65	1495694398
2TYL05	4022893942
2TYL41	4052205339
2TYN70	3763632040
2TYP05	3480643125
2TYQ82	915191166
2TYS85	3788857323
2TYT90	4174651367
2TYW65	2208234771
2TYW83	2396978707
2TYZ54	2549006896
2TYZ94	1152588958
2TZC58	1536453781
2TZE58	3607473240
2TZE68	2750485504
2TZE79	185712099
2TZF00	2640341428
2TZG10	678038707
2TZG76	42118453
2TZH89	1918036300
2TZJ49	763693613
2TZK13	2715484227
2TZK14	3076595326
2TZM52	1179618738
2TZN19	481018372
2TZP41	3778945536
2TZR80	1440323191
2TZT24	1332707946
2TZT50	473742280
2TZW23	1947729394
2TZX80	755784436
2UAB25	3326965739
2UAC56	2923911764
2UAC58	4229913582
2UAG43	3816536585
2UAM08	1322287223
2UAN51	1066494470
2UAO97	1093830583
2UAS08	1848051400
2UAU31	2934538458
2UAV39	1525554775
2UAW25	2933345989
2UAX02	3918005537
2UAX28	2080293401
2UAX81	1082566024
2UAY57	3765351959
2UBB24	1842217995
2UBD79	2336668545
2UBF73	2099660465
2UBG48	2874344777
2UBG92	1671540259
2UBJ19	753388128
2UBJ72	1882375052
2UBN51	449878190
2UBN56	3753218993
2UBN61	3312159731
2UBT13	1408046276
2UBY72	1949445871
2UCA38	3350396731
2UCB22	1072897873
2UCB73	817477620
2UCC45	253750564
2UCD39	3030757444
2UCE37	1407816322
2UCI79	2663425169
2UCJ28	3342397396
2UCL09	3095338603
2UCN25	3393554340
2UCN98	593469947
2UCQ92	2752453054
2UCU74	1076628328
2UCZ71	618208612
2UDB23	2766901527
2UDE55	1756810050
2UDF40	1044174119
2UDF41	446542519
2UDF60	1808363770
2UDG14	642726668
2UDI25	2985735445
2UDJ86	2666761243
2UDK23	4107736438
2UDK68	3689201099
2UDM09	2435236403
2UDM52	1046824000
2UDM64	609409878
2UDO09	2891254463
2UDO88	3539159212
2UDP18	713921277
2UDQ81	482654052
2UDR96	28264699
2UDT17	1491990442
2UDT58	4169106991
2UDU37	2919378103
2UDU92	1299954683
2UDX74	2090640718
2UDY58	902918259
2UDZ67	782602359
2UEB82	2858847501
2UEC81	3170973368
2UEE15	3121130083
2UEE34	1039722181
2UEJ11	3230548435
2UEK53	1078933553
2UEK80	3840410833
2UEL13	168079237
2UEM14	423821329
2UEN68	301036767
2UER01	2061300892
2UES73	4113568944
2UET28	962016489
2UET56	3651565748
2UET97	3527179133
2UEU54	147161317
2UEV65	1854020987
2UEX00	2985626798
2UEX46	195645791
2UFB95	2140002288
2UFE95	4284322192
2UFG85	821572221
2UFG93	578156017
2UFH70	3704869693
2UFI32	210355704
2UFJ16	1200439979
2UFJ50	2898360250
2UFK70	1423131187
2UFK94	2367448063
2UFL67	139266339
2UFM89	2082836965
2UFS91	467552757
2UFT79	735470233
2UFV78	2797031188
2UFY84	3734952977
2UFZ40	2545646139
2UGC55	1080318199
2UGF01	1317893664
2UGF38	109679327
2UGH61	3478711674
2UGH93	2908132906
2UGI51	3629864062
2UGK50	298016408
2UGN39	2649319175
2UGP08	3321557642
2UGS62	943027141
2UGX49	3379859591
2UGX65	1338931807
2UGX74	2476568884
2UHC78	3519443477
2UHG45	3709227425
2UHK84	2295807252
2UHM15	2371649205
2UHM92	1224164971
2UHM92	2761797424
2UHP53	1205173734
2UHQ11	3302639980
2UHR85	2677561043
2UHR95	2511860068
2UHS54	3999642248
2UHS94	852351867
2UHT45	3236414089
2UHU70	1946548820
2UHW68	239595580
2UHY20	3646083803
2UHY39	1634963005
2UIA54	1451311364
2UIA97	4024201357
2UID75	3200755232
2UIE69	3630425940
2UIH86	2925538102
2UII09	4008646769
2UIM44	3317446824
2UIQ66	2094590435
2UIQ71	867239141
2UIR08	268094731
2UIR90	2919785489
2UIR97	1183515132
2UIS22	1304616252
2UIS67	3999302595
2UIV50	962202996
2UIV50	3713182367
2UJE06	2786346397
2UJG25	1187550623
2UJK27	2885683151
2UJL61	2208692015
2UJM94	3143014108
2UJO42	3621348313
2UJQ86	87323765
2UJW08	638978697
2UJZ29	2522343169
2UJZ84	3074484864
2UKA10	1488122244
2UKA99	970844825
2UKB95	1192613848
2UKF65	4077051478
2UKF79	4010142195
2UKG44	3843197619
2UKL06	4032757723
2UKP06	3484293497
2UKP73	3432822452
2UKP97	85343209
2UKQ25	4060142
2UKQ73	96367282
2UKS64	3844070386
2UKW70	3600832979
2UKX51	612039362
2UKY85	2726327497
2ULA19	351683277
2ULC75	405826782
2ULD33	798791123
2ULF34	633719672
2ULF39	1862790072
2ULG84	955377327
2ULH01	4248846578
2ULI46	3620043470
2ULJ21	2883041949
2ULJ51	3587791315
2ULJ59	3869382286
2ULJ63	3588169178
2ULL95	3285404463
2ULM76	180190124
2ULN07	4054385868
2ULO43	684220752
2ULS41	2157736386
2ULV10	2054259197
2ULW71	3484818809
2ULY99	1186297158
2ULZ73	161024238
2UMA00	2846564395
2UMA33	3822591633
2UMB08	1552646077
2UMC35	729812519
2UMF85	1738215770
2UMG82	4255847681
2UMG93	3721870295
2UMH50	2966845957
2UMK72	2477704087
2UML85	864917939
2UMO98	2879095187
2UMP76	924334017
2UMQ17	2652345883
2UMQ68	3544549637
2UMS23	4054894174
2UMT05	1054335151
2UMU17	2869107776
2UMW55	1267234533
2UMX74	995890280
2UMY53	1863803358
2UNA89	702102529
2UNC41	2596449444
2UNC49	2664471381
2UNC61	3447528295
2UNE57	2218166184
2UNH34	117472143
2UNJ40	1368295741
2UNP51	2881835453
2UNS10	3733368154
2UNS60	2359736117
2UNU37	4038543929
2UNU84	3420960821
2UNV06	18783697
2UNV14	2908996154
2UNV81	3218524482
2UNX05	1265049011
2UNX83	1647330161
2UNX92	3695532851
2UNY89	3457034614
2UNZ56	1360289949
2UOA52	1117355005
2UOE41	888480924
2UOE55	3845016089
2UOF63	2498044808
2UOI20	1689224029
2UOK72	3293415661
2UOK74	442513686
2UOM87	3949749965
2UON73	1407426524
2UOO72	206981999
2UOQ91	2457683480
2UOR76	2642866034
2UOW79	3590190557
2UOX50	1452750830
2UPA34	660860161
2UPB66	2345405545
2UPC72	2230691599
2UPD08	3780965764
2UPD97	1113672818
2UPF84	1094712375
2UPG59	2441627281
2UPM11	4268845197
2UPO39	3845846602
2UPO66	1847232096
2UPO68	905969108
2UPP97	3847226594
2UPR89	3699705639
2UPT42	1123281172
2UPU67	4035088423
2UPX94	2209284212
2UPY72	3533900855
2UPZ12	1326749714
2UQB69	1870792159
2UQK79	1724702265
2UQL11	2555265999
2UQN49	2625134368
2UQN90	3778188029
2UQO91	190943423
2UQS42	1597210064
