1KCY00	2064685392
9IQZ49	1570191344
5WRF04	2158824565
3WMS45	663101145
8GZX78	3563318331
5HKM55	4294170096
4ZNZ37	3050944926
6TPK16	1403544876
9ZVN96	3775146704
2JMH08	3554048495
3QKB57	449327433
2CMH50	72755639
5PWQ66	114805217
5XNL06	1775723376
1DDL18	769753490
5EUZ75	1753152784
3MLW93	1040234152
2HAF48	1533843276
8CAC61	3620930005
3VYW84	3267893107
4SJR97	3839101265
1YFY63	1916453925
7HOY96	139013433
7PUH96	737631300
3PYD27	3357838432
4LWH00	4272952303
4GWZ55	2055655977
3IPP80	3083797520
7PKJ43	516773517
1OFW57	3074588272
4KSZ06	2957930192
3YPA04	141770828
4ATR79	4069910693
4KEE01	2141025900
6ZAU96	2951500703
0TMV58	258583231
4HTS12	1272889107
3UAN25	3772214176
4DEA82	2867405506
4JPR11	674488639
5FOY86	977562100
1WGW68	1535477683
1KPE01	469550602
4EQM63	3262045387
4KNN62	1321342625
0BRS00	3559633294
1KEG01	2442407632
1FQH56	1233230769
2WKR31	2034392718
9GDE10	927657572
5YQV47	617885989
6JFH01	358205442
9MNN45	780640963
3YKM26	872861450
4UAO16	1011563692
8BIM49	1348569307
0QBU80	911273764
8XMR10	971041503
2FZP11	2998142568
9SDC51	2608781727
6LNF85	3236143388
7MVZ76	2682619731
6VXP12	952806055
3CLC07	3248935520
7RUI31	3841536582
4TJG52	3870633987
4ATL70	960119064
2MDI99	2034819079
8WLU17	1622688342
5AWX70	607118776
3VTQ15	2450996551
5JOT58	1401478041
4OSF41	2035962307
2DAX40	1577659157
5CKM53	19677629
7YRX14	4007683754
5JNS61	2306133122
5UDG33	1282169272
7GCN67	4034031123
2ERG78	2935912261
3CUL27	1049382735
8CMV43	218823050
5LLK56	2096899949
1PKW71	1741690425
2JJT97	149402466
0XMH16	3496468601
9XEP23	3112468555
8XNZ06	948914084
3LJP61	2687957910
2LZZ98	531899773
1PSU88	2002379782
3LVK57	2259645055
5UVF05	223639007
4KAQ47	1668440310
5IUU92	4042284203
9CPR87	2651999387
6BIO15	1212139431
9IIN54	3714909535
6FKR09	2768043397
9UCA39	3587788866
8ZUH75	318689670
3HDZ82	3291922201
7MHL22	2802649512
0EVF80	3478570595
0OLH47	1390421015
7YVK10	164506942
1LCM57	2287232827
0TEH37	788709682
5XNM09	1233585525
9PMD08	1996383933
5DPK78	1404421050
2XKH63	2774454041
8AAQ03	586584230
6UJM99	2255926630
6JCR20	2924390333
8WBK85	2183724250
6ZQJ02	2302711807
1GOO68	357863274
1WZY89	1244442659
0OPR92	3815787933
8JNY09	599553818
6VUC86	4285839885
3SIK97	2622515376
7JRM06	2644821853
5HYS30	649510536
8TDF64	2309733743
6FDF36	3314635203
1QWJ78	1896392776
3SFQ84	3035846754
2WDR49	3515197306
7WYR12	1178340647
4XEQ48	2132508450
7GBE18	4191205047
9JEH81	179150442
4OVE97	3587620537
3AQE94	2225373843
4DJQ07	4219809730
2BVX60	2797314013
5BSP29	3582839894
4WMQ86	1604941851
8PSB80	1727287562
1YGS42	4231276020
4QLG68	256063184
8DWU25	3750618806
8THM81	2252969617
1WUV86	2671558001
5HMN92	3730139367
4ENG22	2137528257
7ZMD52	1812053571
5PFY47	149230689
4RLW28	2317813445
7IKG91	682494464
2FTC68	599844809
1LYL46	6495721
7WVX80	3313226994
2MCW90	1028425678
9PPZ05	4211329909
3BVW44	3492639395
5UQX07	3384265899
3VWZ60	334349759
8NPF18	3488777059
8SSS81	15179353
6UUK64	2361170963
3WCY66	1300289541
4XDL73	2689335134
9MJJ85	3986132696
2HYV99	2713627634
1GPC80	2587749653
8IYQ26	3464719570
8NAW28	3823832031
5YBX42	3238329033
8XKY02	2109190195
4HSZ68	683299802
4LBS34	2939464730
2RXV62	3690700294
6DRV06	1883541103
1RCJ32	1146482874
3HAK70	244435196
1FCI50	1304847571
1LLK23	1447879419
6ALP65	575934657
1TXW15	1432784111
9VGO32	2980213171
7ILC13	205231184
5QUO11	1932000776
3YNC69	161764927
6CWT43	3890562271
2VBK39	1118118380
3XFK15	3142334085
2SOI89	1310210294
4UQT53	1136550272
8KAH16	751379957
1EIZ15	1311824725
1OIT05	2387045779
4QWF32	1068758281
0JEG00	805464380
1QFI11	21202501
5PWT95	214603715
1KPJ36	3316667281
7KSH34	45596797
1VSD94	2881963427
9WVM19	3023987193
2DBV51	1010258564
0HZP91	1623705959
0FJM51	3813090563
9KZG58	3374447475
7ZIZ81	1638246911
4QEI94	2332917352
5OBV30	2233107119
3NXT39	3447318566
0MSS00	3509714805
4FGG19	1868638216
1CGW66	4121871268
1CQD43	2101418380
7OYY89	3692090524
0FKA69	3866740636
2DIN59	488742765
2HGD59	1611364275
2WAE35	2626478147
0DEE43	4046266165
8LZU71	3261886591
4QMJ10	1340352786
5ETQ16	4249027544
9PLK13	2545326179
5ARV67	851574899
9JID26	2278430525
0OZJ98	970113749
1OTG45	3100312000
6HXV69	1020719005
8LZJ72	2936764808
0MOL85	1467029532
9EIU49	923808978
1LYK73	1563115647
7AYU74	3397783685
8OSS86	3948731903
0OVC96	2566501580
5LVR33	2664656537
4KLH65	2526178586
6ZKX98	543351391
5COD95	2340396001
1EHR44	2440969398
3DUJ92	2801181903
2MYN86	667588716
2PKT43	3709050948
2LRJ41	4293948882
4PHX20	3930401818
4ZLX95	355628235
4EDN44	1002313402
5OZG27	3313712024
9CYK06	2181657505
8ENP48	4025412894
8XUM99	3824862137
6GHD83	4183803472
5MEF60	4147030769
3YRG28	4160995564
1SCO81	256207513
9NAD67	3685171525
3VYM81	115636066
1RRI26	911913255
6EHB55	3534329370
0DHC81	2349167078
1HRD63	3901401965
5UUL81	1672463474
2TDF59	2953880282
5UHD11	2693655807
1KZV60	1685139791
5UMX21	924321369
7YON86	2948750328
8ICY58	4192249179
6NVO97	886491041
2GFO06	375964435
0ZTL96	2558238975
0DAJ26	2761001360
1PSB33	585164649
1AMG88	734290654
2HDY43	520323631
8HWK77	2536084718
2GDF35	1986478843
8HLH67	456384353
0OKJ30	4193419766
8UBU00	1964539461
2TDK99	1627352401
5CWN24	2851061186
1GPT96	3630372889
0ECN45	1286649160
0OXX70	1471134243
6BYJ05	1055882329
1FHY96	2142013812
7NFL81	419408718
2OYL81	2517598766
5WYL96	2075012376
2FBD22	865547246
1MMW44	2762976510
0BTX30	4081456
7CFT59	3379258570
4CXB64	2071385793
8ECR52	3002236413
0QWP43	3756961812
1YVR48	3661033235
5VJD06	938111586
7YHB65	2385714144
0GXI98	1829901156
8IUW21	935524581
3WSE50	1914214532
9GWV85	1119329760
3LLM48	3208402654
9JIJ56	1415543242
6CAD49	1077024989
7UML31	2579002221
8DDN21	1732055668
8ELG90	2935594943
6RDE74	437248761
9RCK74	3321457639
3CBY54	2237937019
8ZHP08	3623988728
8IVO08	101514500
7PYX95	2505995734
2ZYZ03	2208859966
7SYG27	1929924754
5VIE81	311004215
3HPF95	4233609688
5XHD36	1870172070
5SIT58	298729412
0CMU02	4240370076
6ZMB58	369668192
4ZJZ70	3739759442
6YAF72	74329154
2RXP81	712188245
5DJD18	1579545176
3ANS34	4247511189
6RFK46	979927936
9MKB06	2849828750
7KVM17	3300135387
6AZI95	1540611692
2MKZ38	1912729717
3RPE91	590786564
9PFT33	3976878564
5ZYX84	1943639020
2JWV28	295324108
6MCS46	2834000317
6CWN27	1358438475
0NBK87	1590221797
4SHJ06	2026136356
1OOW18	2635359373
3SXH68	2827744897
3QPO55	3361421411
2MVD88	2111166784
2SIK97	2005769576
2MIG77	140757342
8BCK62	1530341311
9BGA33	1693529675
1JBZ51	1010388655
0GYL45	563262842
3JAF67	3426804788
3BMO65	3690434073
7YCZ42	772904362
4JRY25	1469307602
6AZT18	3026659592
5BCH93	844773413
6POW23	2798354921
6QTO62	1051308539
3LKX32	3943845303
4XSJ74	1392023695
0CCZ99	1496510782
2OJF24	2057675551
4LZV82	4214358314
1HHK20	2038954745
8NOF10	733761718
2ASJ15	3073112718
0NTH55	3301804595
0JGA08	1117659746
9USZ54	1964759578
7RFS23	1376235155
1VKG09	3744642471
0HRT48	2619371069
4QCL97	2392396793
2OKA36	2269922787
6NJW25	2532044368
8RZE28	1750632016
7BAH77	1976114934
0DUX16	2655599160
3KDW41	3366583647
0KAF89	2557689748
1EIP49	3745791418
7ZQA99	2432553102
5GNI43	2424003782
1JKG89	2109954872
2WYP50	3610794321
8LIL74	2566352050
9OZN07	2241588793
2DVW59	2832772719
0BLF03	1813691226
8MNS92	2735162273
2XUU07	4273327666
1EXM81	2133210297
9VDX14	2733981957
1UAB92	1477213298
2YBD21	1482705002
7NPH82	1257113231
7ESI39	2796425814
2BHD55	666642875
5VBA56	1562070871
0NQP14	3528644980
9ONY08	1893740897
7IAE57	907142306
0OMW12	2356074124
5QDC33	1168168014
5BNU35	2279338101
5JRY17	1787484067
1GKX60	4201787241
2OZV84	3484892674
3VHY33	3740695857
1SHO67	457141295
7NZR88	3212788672
5WLD70	3120263615
2QDA48	4207780178
8FAS96	3204695210
5WUE73	3329899800
7WAW54	484896738
0FLH12	1080743530
7AYR15	552114986
3SOP40	3717037290
8NWE33	2595631599
3HSX20	2217118660
4WKX73	2312694786
7EIF48	3100647217
3UQM22	4114758145
2OJC78	3027858445
0ALT30	4107276460
8YMH10	2218127260
4CQS42	858705579
8ERQ94	2946437798
2AXE00	3239458145
7YCB13	3616155855
0IYE90	3900348032
8YUR81	252267578
9IVT69	872312084
6OPB74	3599435623
8BVZ61	1359137117
4CWR54	867043020
3LXY77	571606017
1FIU64	696424352
4MHT35	2281037128
1QGH84	3063376713
9SFG97	571484661
3MWM00	344621307
9IND07	548538887
5CUS32	4191893951
3QGZ19	3175879480
1BEX62	2761593316
7TNZ77	1778622129
3IEN51	326816458
3CSF31	3137798163
4NWM06	486585067
6RCZ12	1092377871
2BVQ36	2519938025
0TRH87	544644679
1ZZB54	3417586803
7ISA86	1597128512
0HNE08	3766655795
9HHU37	1159740205
1VKE33	4232718592
3WZL61	983477086
9PMZ45	2648111921
1ZRA01	2607854200
3IQL09	2656194233
7JPC35	445320737
2ECR39	1787037307
7QRY72	3782478187
1IAR37	2757158190
8OLK10	1659270247
7ZRS63	528669429
4TRX71	4018667518
6WQR35	1238940558
0BCP81	3817216882
9SUN71	2652484308
0ORC51	1206385579
9OFQ22	3947956493
2IZT52	799886265
4EMI49	2743210954
7QAQ10	2139179578
2UAO10	2885533379
0JNK46	3233061364
9EEH91	3101240024
4IZR84	3048618306
5DMK63	3349532011
1HSD83	936859408
7KPA39	1182767711
0DNZ60	3979393899
2KHJ50	978199043
3AUW05	3488870018
2RSW03	4185027363
2UEC09	200204568
9HZJ06	3606186839
8AAC03	1793587811
7TFB87	158384316
4KOB07	1928753074
6JWX65	3531614430
1LSC55	1427511765
2JAC88	3027835654
8YHV48	728764420
8NSP09	1967839076
2XZS67	809814423
1VGX13	3378209083
9UIX92	1690696827
2YAH80	3324418179
1QCZ59	1658202491
9CZA66	764037557
9ZTZ24	785711057
4AJT62	1499872532
3MGK74	1150502980
9QKI20	2473444234
8VBE14	155370429
9LIJ72	3239288992
8MYK02	1322357485
7DTU70	2431652593
1GRB07	3335962611
7YBO06	3604043128
5QYY70	234384066
4FNP52	3592279847
1MZJ21	47872277
5JIQ89	1768428921
2NBL27	3434307637
7RLI74	3866201085
2VVD01	2080016392
1IYM93	2988868423
2XQS80	1851961047
3YQR41	3189507747
2MUR85	2340476507
3UCB55	2629383826
6TFO59	358658872
6VHY26	975950219
2MUO14	1218763830
6AIE42	641825966
8GAN54	1293849305
4FDZ56	737819103
5VIN66	2743577483
5MKC24	3951127745
5DSP27	3287773908
9BZO38	1783420821
4FJI46	2692844791
6ETU28	3692682511
7DKH55	3249826205
7RIR75	2958304016
6IQT39	3224578916
7ZOF53	2239037713
5WCG42	2133405106
0EAH35	4014439892
9ULU88	3658555555
0MLL26	683351457
9DHS53	3771477691
2NBB03	2390197484
1NTH25	2211650412
1RBC11	2637971982
4IYS49	588981400
3GLI14	724705981
3BRE25	3933541000
9EOL30	1713728740
2XAM95	2341455935
0NTL52	782797019
9YXJ38	4249223144
7XDV29	2670611759
4XYY34	3929911460
9TRT60	2641812907
4IOR02	4205421444
7WCU92	2283966860
1JMP38	1933838200
9FFI35	4137610065
7TZB22	1725513746
6RQC85	1202637094
5ABS86	1968874273
1VOF65	2154363638
3KGA75	1757321605
7GQO81	2232080835
5TRC35	387776775
5ZVK22	733984420
1YYY67	306368160
7UAZ15	2245133732
1PZZ13	2306200460
7MGL61	4253140277
9CDJ14	735779619
6CEZ92	3084654782
9JWS83	2875812142
7ZPP63	3853275665
1TKD54	1531080554
4QBQ97	3055045907
0NRI81	4096291434
3CUW71	2751803037
9ZDB80	468394641
4KJC90	1995779073
7DFL80	2325364229
1VFB19	2450511136
4BYW17	1653609488
8NAB84	4127737541
6HQL96	1433964032
8ROJ75	3581682831
9MBI04	1093544267
6GQL88	2053269783
4CXY13	1643514682
9ADG79	3892206291
8GNK35	1688114029
9LZW78	831096258
9JAZ61	1511853919
8PAK83	3661450495
2SUR58	4034385861
3VMT35	1929582318
1HCC66	3487446507
6PDC76	1722214581
8FPV64	201796905
7DPA45	3352735277
2VLZ64	4239734525
7HTC27	989576721
2AMU11	1829139523
1WPR97	315269455
0NHJ89	347627
1SGW70	1452335096
0YDW32	4009667875
6DUX17	195523687
6GVR80	3571114281
2FUS18	549250452
8FJB45	2435507895
4MGC03	3535868587
9LDT68	2450684337
9AHL48	4140296527
7YOU18	2842117898
5CQR01	2864731661
4HEU38	798765688
4QWJ01	659965714
3XLI55	1622196170
0GIH49	401772948
8WBT36	4279946995
5UPB26	969967420
9GXU43	3962227723
4UFF59	593971596
9IDS75	1094779283
6DFO31	4147348967
9HKO19	3576762414
2PGN45	2986632980
2GCD84	2273491473
7KFN42	2350118688
2PHC00	2177712739
5ASP89	3125129409
0RNI55	2484192748
9OQG80	282483671
1DZN99	1741968031
9CZM16	3603967096
1KTM45	1718375345
3TTK57	962138755
8HSI86	1399297210
1ZBL32	4006855942
4NRQ30	1903487315
1LAG65	3799398530
0AJB65	1080238203
8HGI55	3553545950
4CWV17	3828832360
0NXF62	1040886056
5QSD19	1402271056
4XFG63	1644998574
6SGF89	2395042936
2UVM38	879936879
8WEP27	1525636385
9OQO91	2061400674
7HHP95	765978632
6MSM64	4241541499
5XQF14	2566212981
8OUR27	4279853551
4WJI89	811277844
0WHY00	2979105097
6XDU02	653328709
5VGL07	1473125238
7ADL80	3630987458
4PBC42	1026755746
6QEB52	1946123314
8UWE68	139713320
1KUQ92	101122520
4CAW65	2275643018
0TPK40	818760612
1LWE67	395583657
7FSW54	3225216976
1RWZ21	3363058066
4RHN86	801799758
0DFD98	1287719460
7XRD54	2917012132
2ZEJ28	1987986967
2WKL79	2127424130
9DZT32	1868236443
0KKF43	3804227311
4PRD72	3756905216
8XIK85	2585755204
2ZHF85	1182047702
7FPB31	3908216256
0VCF63	77164772
1RZF70	1346709145
7SQL96	1861093661
0XJF82	2425399006
8QME38	176111768
6QKU09	3990804627
7NBJ21	3327178274
8OQN95	662484542
0GRZ81	659275162
7XJB50	1407492653
9BOI37	3920940067
2MVW48	2006578172
7GEM91	906489701
2UAB68	1287495672
1ZKW68	2652934986
4OPF59	351574505
2FZT02	1296747355
0QOY24	2806357651
6YFJ82	3021066072
3AQO08	1832282256
0SVO54	3876499372
9ZVH66	2749777977
8ILA98	2103792529
7OXQ03	3534880576
2GGG27	169629890
5BOB58	2472746936
3SDE44	164627581
0UEN79	2425728066
3YBN16	2912797689
0ORQ82	1424061218
6VFL20	2552676520
8MJS43	2632693564
4LIC80	3844423798
6PLO04	3640547601
1MIZ94	661394259
5BMD64	3634739663
3HAZ62	711198723
1MCP48	853811430
3NPR79	3498762696
8EEF78	2064346638
6OUV57	2580794264
9OKV48	2298896759
5ZAE05	3111740812
1HKE78	1991246069
6TLB31	470877260
5MPD62	2249700390
4FKQ32	993375964
2QJG03	2907157679
5ODP14	3914231357
1YAW74	1105506637
4YJE78	676541274
1RGA47	1826781054
0SBG21	3482426676
2OGQ28	2253148687
9DEF99	2006868193
4SVG05	2953383148
5YWU16	2446400241
8GTN00	4068679467
2BRI33	3498503547
1MZC58	154639823
5ZZF41	1059874176
9ECU89	2077019032
8ZRK19	1920800071
0VYT66	1457870785
8VOI32	3705773729
4SXE31	2374756199
3AYX35	1994503677
5IXN07	2165975317
1WSF39	271650210
4NUK85	1694291387
0GTU23	1551141400
2AVC47	750792941
8PTE21	908043798
7JPA87	152593453
0CAA30	3950174329
7RHR46	3523230671
5RSQ01	1411866356
2YFN24	1456023723
1IZR92	1431530533
9EIC33	4218855752
2MLE54	724995206
5BOC21	2668568836
4HNQ50	2440019747
6XPU76	2236722049
1QYF71	3763341894
1KVQ85	4205939309
5JXG12	2464123040
5IJZ40	1076385740
2ODL16	721397374
3LAI18	2508067883
0RQT23	2912188083
5HSS54	2826739970
1ZDW90	3280027322
5ELQ32	3881720451
5VBM89	3763316077
2DNK63	909218683
1HLK65	3358318016
9PSJ62	1060175131
3ZRK96	1549631071
5LED83	858468671
1LAO77	1407139732
4PNJ00	1464514786
2TGP04	4164302892
5RSS03	3981160077
3MQX05	343293676
5VDL66	1704855363
9VLL73	797175392
9JOM27	2450509502
7TKN83	3999529687
2WOS50	220832709
5GTJ99	1112155445
8WER07	457995735
1VEM21	124478383
6GTN02	517634640
5VGM70	578788099
7XZC45	118975312
4WRE18	2028821177
8CSZ97	1750749816
6TDR74	3081889172
5LBT83	1429229277
6TMG72	4263664271
2KSW31	1055611893
8QDE42	1472183949
2DXU54	2199179540
4VQL59	620045424
5NEM46	1354653094
4OSU10	1235937764
0EMB31	918192062
6BCB60	3998176742
3EMS12	50998365
3CUY11	3181510077
3QSC20	3499599072
6PDG42	4274300632
8RLE99	3117100707
3CMF00	3279656865
1GJT02	377039736
5BLZ77	2513704567
4ROI78	3796534558
3QKG67	3086516055
5QRX09	3738284327
0IAM95	1290986144
5IGS54	2635575267
3GOH32	4201043086
5TCQ46	1750646276
1PKM05	3621601238
7PUZ28	2813775440
0PLE44	358693223
6QDG63	4255760313
6YJX19	3894112357
0UYN66	1305162881
1VZW22	3909989157
1RVS78	1293798284
9IEB34	3601722206
9RBT94	806271273
5JBU32	1471176428
4KHF68	937615630
8JTC71	665804264
9TZZ15	2081842972
2PLJ31	433011262
5SKD64	3618526198
7TPA62	1554987007
2MMX85	2700687787
5QQT14	1298541583
0RGV27	1017968104
4QIU80	984259729
3YZQ71	3809116096
7IIW13	1528156656
3ULR17	1081725143
9TOF88	2647508375
4CMQ91	2952966875
1VQE45	500207250
7WIZ40	2570037748
7UJB74	3120037208
7CUY19	3696149374
8APY74	1705744594
4SDN88	113866753
0BGD92	3499164220
5ZBR98	3610880810
4JEV17	3424845159
3XCZ43	2975109978
1HSV23	4076922656
1VXF85	2046780250
3QTW51	3691029616
9VNT38	840317702
7GRB81	1678771458
8IKX17	1872112032
3GUR96	4208252196
1BMW97	3386484112
7DBK96	3445218165
5YRS06	2780615588
9EKN93	2372231205
2VJF80	2199536287
2UEG24	1293396111
3HDW03	2024073118
6GET37	4249966357
9EOT00	3687174196
3OLF01	978938446
6YOE99	2434896098
6BZJ55	1850666912
7FTB44	958801109
1DEM96	3932486605
1IVY15	1539209434
1WIB03	3544121825
6EZM54	2118056435
6ICY73	1786440853
7JDG28	2153902590
0SND84	2219957391
0GEA72	44499273
2QRO07	963006790
5VKQ28	522213249
8TYR31	2847804
3KNW48	3181248225
1VID79	2507658266
2VOC79	19545509
3GSK49	3751916911
2SSE47	4101583761
5WRS96	3594081763
4JCV91	2092183546
1XTP69	1827152906
7IQZ05	2814439215
1YFS31	724987804
4APX06	2908789615
9YLV00	2268223337
6LKY91	3052478456
1JUM60	9170375
9BJO02	2621597784
1BAY98	3917308264
7TXL40	323331453
7FWG68	2566602104
6AAW17	751689381
5YGX15	1066612811
7KTQ44	3214137427
2CAH57	4086247674
9WTD38	3114715439
6FFD48	1687771472
4CHA77	2961968505
9GWB43	4000028107
0YHQ36	4134441464
0QUJ84	1103429635
8HUD28	4133579845
5OAZ60	4181804881
3HMJ86	2174968926
5POD45	874889621
9TKY19	2501576881
9CDR61	1675148246
9VWO04	3789864074
1FSY69	615686561
8XEV93	483856776
4CHW50	2994347656
3CBT42	3957385789
9KJG74	2186330623
8PWB10	79837702
4WVB68	3242739606
4LWJ77	62493485
2HYQ27	2082973775
8OEN20	3480587376
0NNJ34	3710641795
3MPP21	3702497119
1IHX75	1463266982
5NHZ40	4132834108
0WBN11	274464265
7JUB35	182014419
6VJE53	2721007428
7LOW52	4079069861
7LXJ58	3191635988
1ZUH39	2645501598
7OZD21	1679962871
5BAI44	3759356563
2NXT99	677084068
3YUY63	1397219382
9DLT66	4257883998
4UVR52	1602727028
1SGM55	3748824147
4FEI89	323472610
3RUV10	3808641661
1MIK17	362050684
6SMU90	457812277
9SHS59	2174266953
5NBF57	2332625013
8NRD83	3023648879
2LYH09	1627980267
6QFM76	1340057621
9PSA96	3462279584
8RAE47	2258464942
9JDK92	1630063501
3LFL61	3458575375
8ZAY88	3609325732
1BHW91	1939860975
4BZF96	2590751056
9PMM88	2980864778
6NER13	1144753797
4VUP55	1354218980
1XQM47	1784656460
8SDO21	1078020584
7ZLX23	2503144495
3VMT31	3307897304
2FAP99	2437174355
5VMG49	2742832447
4JEF40	4082231
9PWF28	4047474426
9BGX18	3949446865
4KIB37	1394368305
4FXS67	1539235008
0GBK14	1404815517
6GDH02	3556677219
4OPK56	198462760
1MAU36	1849356180
0RUZ56	2550203172
4FLB42	2111818724
0ATM89	710875148
6ODX90	1059263576
3BTY87	3359005904
5PKB32	2400237674
6APF92	3860772446
0MGL97	3864092885
5NSO28	1626064306
9RGP60	3738942293
6PAR14	2736503174
3QVC27	3953510366
7RDL11	1789082470
4FTM64	1126693466
9NES27	1863844025
4LFW65	2374822146
9YZK38	933885351
8WOC76	3723995843
9JUY48	1617782726
0IFB51	3870642132
8PPE96	2090628560
0TYZ37	4261096515
6EDM22	1594895927
1DYO86	4113168749
2WGW03	1123087147
2QAV46	1597329047
8LNG21	65793923
7TXW90	2442674705
7VVA79	3762770404
5XPU58	3861207308
4YSC51	3653788209
0YAX65	964456613
7UGW95	2062979478
3AWK70	631524363
3SOQ52	3619855867
9TYI50	1093818386
9CVC11	2646936836
3NDW23	4055492831
7DEK38	1211886560
3YRK20	1704392079
6VYN13	1027027703
1JVD26	3356508167
2TRA36	3825867155
2TNO96	379229487
9DOM67	407976960
5LFH92	155309573
2JRR56	557292475
6JLJ50	4061942917
6XAS27	2787401911
2LTA09	304581134
7PPU05	3482856142
5CJY18	1166076539
1VZT88	685383918
7XSR58	292381834
5IQV50	1095888410
9ISS57	1708365074
3EBE32	1977211464
9AFP35	2874355726
1BLF79	1109956814
1ONM49	2866202930
8FWB09	3552965918
6SKQ62	1369135088
9CTY03	332048077
5OIR98	489007143
9WQS98	3303913099
9ZZX77	2912119021
9PGA71	1664002150
4BTR21	1179310266
5QWL87	2614996038
8MCS54	1602503114
0LLC24	2140798126
5FWZ65	805725484
4XJU92	2278528566
9GDI70	2765526040
0PKZ61	2947566925
1NDI90	3563262820
9ZTC91	907699113
1JQF99	3411489533
9JDN07	2143934786
8DFF90	1078447360
0EFN94	1078101735
6NMK76	3769893926
8DAG23	3827420744
8FUM86	3227729232
6EIZ71	2062629730
5PAA58	2002169693
4EAW03	2071188252
2KPS82	1010236610
2IFR40	4222068217
3WNT37	2583788340
7SJO37	3869866024
3TAA89	2388289962
4ZJE68	28872306
0YCA01	3778394654
3YFJ97	802247152
2DOX85	877464018
4HNE64	1540604066
8XVL11	1598807771
4ISZ32	2419321382
0QZK87	627934918
9WLM78	68735125
7WGC77	2763500216
5WDE12	590235157
2CWD99	231810155
4HZC49	91032943
3TIR33	3714392425
0PRN13	752324371
6KQQ93	4142049705
0TTF61	1633613456
7ITB10	4062853456
6HVG11	3080583585
0FCW20	3090467800
3CTJ30	1430791992
5ZCW82	3239160065
5KDE74	1545618730
1ZJT25	3429130642
5VLN37	1742140167
2KNG58	1723832150
6QOF89	2093992933
2ZQE70	3046732528
9MBN42	1476107304
6POJ14	551339330
9JKS93	2918423609
6NON02	1830050952
1UPY41	898393329
6TWJ76	1134840362
3TZI21	1248306822
5MAF92	153123075
2HNO32	1301500505
0GDC14	1038458085
9MPR56	1579361116
2XOH76	1548820567
6QHT87	223520273
8RMK48	2123199724
3PYX99	184520832
2JFT94	3338231949
2GIO18	1852045094
0LWQ66	3226184148
8VAB68	2117399834
9CTR60	2413860544
2DYJ02	2631455196
8EYV52	288141333
7XUS04	2076474215
2LNO82	1092669544
6LLX53	2035264538
7LWH57	2249118488
7MNS46	1056897038
2XOM43	2628074440
1KOK12	495920084
7QCP60	3474017971
7SKN50	2815425919
3MCB98	4290240389
5LBU51	520890802
6UMY60	3019797478
1VZB27	1858441212
1CAE53	4064870371
3RKO89	785334485
3CVA96	2825206802
4ORC79	331457433
6GYG46	2885226446
8WLL42	458546053
9ZNG52	1681129081
6MWO52	672323132
3XQY78	2710197926
9PHC54	3857878682
0BUG16	2509020895
0PGE63	2619220048
3DTO40	2686445131
5SEE58	1155820895
4MEG43	2907298355
2APW81	414849708
0ZOU07	1412017004
0DWU30	969939778
3LFG78	1459482662
4ZWN02	3569450230
7CHV44	35441535
7UNH56	4216840684
6RNR37	2957494556
0WAI76	4186784040
5WLI78	1359574486
3SRD05	2034930821
9DLB38	4174706245
2DDI18	3082422069
3JCY65	2844541803
8IHZ34	1449490361
8IVK53	1288901548
6XRU93	1988867473
7MNY42	2828339779
7PXU06	1156422815
3QQN78	2298811004
2IDS41	2558822165
3IUP23	895654397
1QCH94	4222866089
7UWM06	3214952660
2BIJ47	1069526274
3WRS79	3357544676
1KTL04	1206656264
8SBW18	954208702
5LLY04	3140433619
2YZG61	221831635
7JYZ88	1482979279
3NYD74	305371616
5TUO48	1757493504
0WMA20	1668315
4LDV08	666994909
9VAW16	239075598
1NLV77	1117519140
9ETJ31	4121994593
2IKE09	1843773665
3HQB39	2403231570
8NLS92	2580005226
9ZJJ80	3032121095
2OLM92	1449731543
4FYV92	30541450
6FCT02	743333799
2MIX55	108602571
2JTC79	235879784
3WEX55	1427449739
8RZB82	158531215
6AYS54	3508105077
7SIH57	852537057
2SKP94	1561348744
6MNL38	1475684185
9LYP40	2286656984
7HZR73	1232971472
9XVL61	2733419214
9BBQ34	3216127897
5RAY01	4159427793
6NKT21	2526621918
6KHR94	2044632629
8GFA39	3963621971
4LUJ83	1447495202
1XEG26	2006632804
9MPA84	4059612441
1ICL38	1212761793
2NAM16	2191018369
9YNL64	98968499
8GBB79	3157002076
2ZXP46	2892745932
9GCZ63	1008571628
4FIK44	1211164162
6CFK51	3105150264
6IJZ01	2114979383
6CDI39	2154627010
4DYP95	1183311268
6GCX59	967075646
6NPH20	1464277037
8IJM09	1587457429
6WGP43	4057633121
7NZN66	3696777833
2LMM38	1571383453
4ILD63	2674281318
3ROE86	1684564414
4PCM72	3105529644
1WBY73	1661082030
1QCH34	1181525380
3GCS90	1733530190
6FDQ10	50828424
5CXW69	1708018401
0YXS07	1899478194
6BPY40	3752569987
2PMG65	3095210020
1EWA51	1916897192
1VGJ07	2239471211
8FIN42	4005906904
3ASK41	2424175821
5AHG85	4112755136
4ZPL22	2019231585
2ZKA76	1402950113
0TLS61	4016599216
4RRR72	284216431
8ERF76	947134665
0LLL29	1462371429
2QSF35	2130953278
2TNS67	3821821858
4GJT16	1263254199
5GVA66	389136658
5SRT12	761694614
0LWY02	39539973
2TDR72	4103025544
3NJJ60	529522017
3ONO38	2846182984
3XPT92	2309087291
4LZD20	4254542605
5YCA72	364860721
