8UCT04	2749664958
2ZBH60	2254780778
8RGV46	1480124213
8WJN61	3897538297
5HYI08	3787517421
6UWN87	1403924926
0JCB36	28305688
1AQR82	2566823668
7DUV37	378314903
0MVH82	3853264615
9NFI69	3873940762
4PEW31	2494927631
2WVP01	1577599846
0ZJE38	2977405635
0PPJ66	4056612507
5LXR64	2973409218
7RBW01	329394657
7KST92	2448383969
2OQL96	101126250
3AKA25	4115219783
4SOD50	2514354826
9RNS85	4068380912
9ONN46	2495773575
0TCK62	2790327097
4DRM03	3749058630
2WLV28	2801203212
7GGR24	987008416
6MLI74	3497411506
4XUI00	2615995340
9HTI89	494260775
5XMC50	2436109606
9GSJ70	2464617847
0NRT41	1900133060
1IMM60	4290066126
8TUQ17	2575959613
1FTV81	3190239920
6QNS84	2077658391
3CYZ03	969176447
4PAM82	2767053774
3TDA24	1665837094
9PTT96	3015123254
9JES65	1593417592
7UTJ22	1999411653
7ZDA92	2020953781
2RCM68	200562739
9BWD23	485133077
8XSJ86	2903395863
8PSA30	1371973560
8XAA43	668353694
5QZD77	2199959019
3UCB36	3782894849
9FAY47	3050492843
8DRY38	1522469843
9LSC37	66073654
8ING13	692494235
8SEG47	2596635404
4KLH20	916438629
0YBO95	1872375266
5RYW19	3462139836
1UMN21	1182608442
3TPV60	3460592603
2FMM13	1378248361
6NGR91	135352245
7KVO84	2978926626
8YZS98	1198968957
7EMH22	3803615228
8AUU72	3288890717
2FRS05	3280099217
8AGW74	3590142891
0VCE37	124457309
9PRR35	2124436335
0KDS03	2446333645
0XWZ26	1907091685
7IKB21	292409605
3ZHH69	684385352
8ARK92	3496737285
7UGD93	1275767283
9AUO86	4111000669
3QSJ71	26541981
4CQS04	1688312280
8CRM97	1461097299
7KIV79	2791316485
0AVT89	1662300092
2EKH00	1453019089
9XAS73	952024358
3NJW64	3548963744
6LWB60	3227695725
7XBO72	3736086325
5OZL96	1794154987
4QLF96	2009192762
8ECM92	606056763
4CYO60	2511518084
0WSO93	189397901
2EHE64	1190922680
3KPS27	3847181371
7SLI78	3264684771
1ANF03	2833627434
2YNI82	3970173320
4GUB35	2250998183
4IDT01	3242475851
3SLT96	2248159438
7COC29	847592011
3CPI66	704740386
9BPU66	2205690826
0UNI53	2453081754
5KCU94	2783259872
1IWK48	2170291011
2PGD90	600027111
4NJW39	2963054064
9EXE93	3509232763
7CQQ87	1537640446
9FLF38	2985367335
1MFQ77	1388202270
7XWZ19	3761608786
3IJQ50	2120935560
5GFI91	1250669372
8PPB80	1614188879
1TDI71	720938315
4AUH49	3547676016
0KTX08	1802383614
4MKI05	930265990
4PCG35	3902876904
1FCV58	3053674885
0YIK72	4119793145
9NOU76	4177567339
6QVD68	4020056830
8WWE65	1445631057
4KIS11	3454939762
9AOL92	4120648574
5ASU57	1951956787
1VRG21	2707029512
5CZC42	3381857775
2OOF84	2518631830
0RJX17	1492352542
8JWL14	1987432646
0UXX18	3280407515
7AZY02	1715667886
8THY93	3820125759
1VRA22	4010965069
4IJE44	4257045743
6VEL46	1631040858
6HSE74	2323274758
6OXT10	3791775480
3HOP16	1607964009
7AVT55	1389686738
3PMH35	185630483
3DED22	1439815940
6KUK20	3216458542
0YSO77	3062652908
8QIX19	4280519301
4ALY73	3908136574
8AUU55	1429900518
3ZQQ47	2407346463
7HLL01	2777122783
7JWR63	1264396014
0LIH16	3707506820
6RLV66	2916000291
2IWF87	3737433563
3KQC69	3554861281
5TGY05	2785254075
0VGK69	1291323682
7LXU09	3263398035
0VTS43	1658182238
7ODG81	3618547197
7EGD43	963453758
5TOQ00	4227403816
9NXV19	4121066452
5IOJ42	3715968784
4WJZ72	1552812744
1SPQ94	4104174299
6UIW72	1033243649
0ZTY59	1245521723
7NAX77	2088216585
8TZL17	3886248705
5YBY91	2460721303
3QKZ15	2724557524
2ZMN42	132723090
2WZP03	3677258381
4FTN31	3152580786
1NEF38	2748290071
2WYN61	1566041979
6MAP24	2389211645
2SKA38	2071970221
3ZYH69	2292224346
6FEY43	1791961858
9NYQ77	3675559971
9OEL20	3866692624
7JRV87	97090138
5XTW11	407419231
8WQM49	2018842849
8CQE79	930988794
1REJ04	3665073503
0RER95	2264212700
9IJX38	3774326834
9LZK50	3506688156
7OSI47	743659550
5EJB82	623712021
5OMP47	293827710
5YCV44	1732314350
7PWW36	3494234038
8NAD59	2262130206
5JCG50	562959936
0HLQ59	2447218447
0EOL59	3470298791
4KHY44	1398501758
6OEM32	224007835
2UZY89	277183740
1WSG95	1181151525
6OGN69	2437918573
6TGF27	941400901
5PXS75	615769026
4HTN66	3702320114
0QQN42	566868231
0CGJ19	3538929977
9MVN94	2415019246
4DKQ68	1781100314
8HCM48	1111818881
4TCP07	3470177526
9FJP60	2747114053
9LVJ28	12044805
0CMS52	1601262826
5BFM76	3839069760
4NMZ08	263562713
3DTW50	3342965465
3OUO28	1193049843
5COZ13	1199888894
9EFP73	252336266
6YVU73	2070937315
8DVR03	3561732359
7ITI50	4244873119
0TYG55	2114726685
2MYF80	3074964380
5GDE53	2569667838
7RFP02	2850431042
6KGU26	2417134024
9SXN25	4047716078
3KQW70	4069759169
5WKF62	278099230
6TZI13	4147883923
0NMF23	3334581504
8KMO15	1127813045
3FMU00	2600244447
7WTF82	17891450
6LJV09	716166297
5WTA00	3097133317
1ZYK43	1279122562
4TNL32	3376906351
0ETY50	3828495315
5WCL63	1618827865
4LLE85	3485707701
7VHF87	4163828135
6OTA35	2968356380
4TQK94	984078095
5OAY04	1076900238
4OWC29	42437370
6RIS64	2377159962
2RZM49	215892656
9NFT80	4092177511
8QVI03	3904746916
9PAG26	2438376261
8IKR35	3720020683
5QAX03	3618070357
8ITZ04	1347700217
8DRK28	1381947573
4NSI80	1882716302
8WID05	1578329631
7ZIZ41	1639024698
8XLB14	2245630433
7XZZ90	3362549790
0KWR59	3872903439
9ZOS53	4121088816
5RME06	670227572
1UTT23	711627289
0URY46	1745631799
0TVQ60	1859326228
0VZN15	611080566
4FFP20	2102237178
6QTM93	3580368367
4BXB58	1642508844
9KTU55	3349045824
4XRJ47	1442967143
9BWX40	1976064673
5RZX74	1313788999
5ZNL08	101838038
0NWJ41	1272656651
1ZZC14	2513524832
7GOZ25	3378610751
4HQB74	295822437
1GIC77	4289504037
4KHK00	3990698595
8QUI34	1233895139
4JTL32	1172225524
6MJX47	1540593160
5VYZ07	512198163
7QQM85	1748912181
2LNR41	3387945319
3TKI80	3945918448
3ULT99	2607043111
6BZX68	2189548215
9ZPI46	2972744551
2KMY10	91563599
9ADW91	3989907335
9WBU39	3144214651
6PPJ68	2622833280
0IUR31	4246378627
3HVL20	3253356304
5HJS50	2570940470
8WCS67	1165802744
6PUV59	690722372
0WCI24	1323146899
8PCZ23	2569501934
8PHW74	3021221474
1ONP69	3114302468
8CWS07	1121446520
7ORS03	1674372777
6MFB58	1865543783
1NRO64	3383295828
2MXQ23	1288372330
8FMT03	2473660248
9WBL50	1185250132
8ECH83	3330636830
1ZNZ19	111672283
4MAW65	3020080577
0PLY79	421362748
3QCV88	3364559557
8ZWN58	1861330622
3YYM93	4211502990
6UIP58	4280225727
1JEY72	2361876273
6DJY04	757820490
6IBL52	223541267
8OHU25	4144621817
5IXC99	151529006
9WAB78	3050236936
9PYC71	2477337326
6PLD21	2664617302
0SGY88	2960482450
8IIZ43	942140295
8SPX23	3320206611
1BAC44	2374166894
3GDX49	733918213
3JPX27	2861264152
5AGW88	2419355878
8JBY05	2918261296
2AFX58	1822854287
1ITY38	2785304951
9MAP15	3030768172
1DSY75	3852544710
1DGH32	651500269
4ACQ21	3666868539
0BRW42	885081148
4LVP62	3890775083
6KCH46	1727481173
3TNM69	6703181
5KVD25	1841664474
9GFC37	3609360855
1RSN71	3505420716
1ZNX36	2178528491
8FZB48	2385876169
1QJQ52	3613623257
3LOX57	3968968486
4ATE20	1101863477
1OTF13	1271267488
9KFA63	2522661939
3DJX57	140143711
0YWN70	682463185
4STZ92	3316224138
9JWF93	706078107
0TBB02	1456635081
6ZTP28	1779394871
3RJE53	3228702794
4BPW00	926715780
2YQG66	825149941
9TUL35	601301213
9DQH04	316824407
2HEP25	2862184791
8PYA17	1538010313
0FXZ00	3500672635
3WGV20	1552863194
2QOO15	1422480195
7SVX38	953760861
7BMO18	1372340804
0MPM79	2430746718
9YRF04	2976253994
7BGO65	2070890194
5KRP39	706709131
8HWD24	130284128
4VSV51	511746834
5ZJP09	1396909502
4NLD29	3611651849
1ILW24	177303204
5KOG40	2175384318
0FHB38	2962391745
3PUX50	699231832
5MBY23	1667365524
2FCK40	2691182351
3ZVJ62	1957927905
0JMC43	1842073446
8XDF78	2878531946
8TVN90	727918206
8WPP22	3181476138
2KXB55	3533955763
3OTO14	1638899233
9IHX47	2776384571
0OLR81	3037479435
0HAD15	2452646697
0JBR22	590080260
8TYB48	3893645219
5TWA91	1525311487
5JMF86	803813658
9IBH26	2947780939
8NMV91	1148671301
6JEQ23	2860441720
6HDS53	3915046434
6SXJ75	660301082
4IBJ95	1639800734
0WAL65	1833019548
3NKE38	1004597162
3ZYZ77	339198222
6HIM22	1569622574
4AFM27	1628972764
8NAK06	1762171317
3HYC78	1827176624
6LMU90	247604078
4TDA64	1310945403
6SIJ00	1842891563
6XXN23	1726128060
8VAH61	2811931931
4VAA43	466243458
6DXC16	2950653836
1PQT57	4240692588
8ZRT79	1250430246
3VKB68	2428814375
6ANX87	2152244271
3XCM43	1410161640
2MQW87	3419978446
1BCF54	3876466047
2XHZ23	300536076
4OFZ13	3331955668
1FOG52	1402357720
8UNI45	3300732954
9QJD58	1423460872
4NEM13	4130152451
8XOS96	3614601966
3VSH72	4032467539
6WXP62	2994245483
8GXF32	2765967826
0GGG06	3566630718
0RAO52	106149843
6FIX24	2018711266
7IDJ23	3963349197
0KCF05	3496096000
8OAE69	2904968675
6LSB29	441456036
5FKC44	937141721
5LGB58	2627192583
8LSX29	189668468
3GHO00	257821826
0HLV29	726477586
0FKU33	2163862715
6JTJ82	1833192429
5WBA30	3375452882
9IVF55	689233330
9KKB98	49073371
2SLB38	333291820
7IIQ78	3445701606
0SZY74	3732351636
7IGD30	3304716028
9FGM27	2330482007
0GAH70	3011970666
3OVV06	810708361
1OXP54	836648548
6JCM42	3973404718
5UVR87	3008909378
0FIQ34	778275496
8UDX74	1276773074
5APH19	3422451107
6OPY94	936651192
7YNV82	329151687
4OMV89	3938902395
1IBO52	816987054
7BVX19	2876936528
6SIO93	3813129482
4ZIH37	3946562712
2NLA78	2057859344
1WHY36	2781585359
7AQY71	588633688
7VUM18	3886246070
9KZX65	712022821
5BMT80	1358573675
1PUA90	3402096945
1LAV06	3736930394
7FCZ31	2058244544
4SXJ45	1999606861
0UQA32	2858906635
5QUN98	1634465519
8GBG78	3685846237
3FKK48	1567521934
6BTG13	3666695812
7SJS53	113698476
4DKH48	2273439344
3ZTG34	298654767
3WPG44	2153041452
7LDB16	3831730473
8EYH62	54321526
5NKD96	1121804558
4JFN55	3829578129
8AEP28	671437497
3RAF17	2489171552
4XRJ04	913850894
6SXQ38	188665431
5CJO79	4070198740
7EZI24	1747391482
0KNB24	698432569
7YTO15	2549815869
0DFO53	3124995836
7BOV04	1763837893
2NRN91	848950808
1RCS51	2867757174
4APG73	2700812325
2LYG82	4133707991
5QDJ44	1628914697
6YFT75	914912634
5EHD44	218038263
6PVA38	3420495826
1JIG54	3577619556
7KZM21	2975423350
6UZU22	2441481648
0TIM07	1687195727
8OVJ10	3110370616
0ZUF91	4181740786
5HMA29	3280436459
5BHJ10	2068394200
4BOR39	519104300
6IPO57	1569958493
5AXN83	3224615037
0RPR69	3821790519
4ZGB14	3827910800
9PIK20	594564941
7MIT17	362702007
9LKX72	191737940
5WRH52	41197928
1CHT50	3081488284
6WFS63	2968221902
1SFI46	531911735
1UHH79	322349994
3OPZ26	435802839
7PCG94	186708623
2ZVD57	479776779
0CWS90	3571142597
7TRO84	3702701005
2GWF14	2114716268
1BWE24	3823868061
0HAI18	3494632407
9YLP65	322251276
1RKM37	3040292477
2LXY12	3232935332
3XCA38	647759557
7PCP37	4074850072
2TPP33	1268998758
4PMT49	2699901621
8ZYF01	3816265287
0EYC24	2632066022
7EFW88	1266106719
9RNZ31	683803
0BVW07	217575753
0EBR86	3908644601
5OXQ16	2836213807
0YRU16	911784424
8HOR86	325725707
5ODP60	3775056656
8WJO31	1824216686
7VGC39	3300414209
7PFF83	1301501662
6ZSR58	23480518
9ELW68	2255195815
1UNQ82	1628653203
2QEI27	117405023
4KFE64	2183399131
5ERD93	2463579140
6TQA36	2326834769
4OUH62	244247218
4DHL16	200877022
6LIF07	245845803
1CMI56	2942985615
0HIX40	2235979196
8MET36	3042339878
3NTP04	3027250797
0WEN32	3078308714
1DLY65	1297639911
3FNS42	3306751262
3CVJ38	3845420443
4JPL07	3413987718
2HZF25	599335367
4DPF92	1427923270
5SXU44	3272162836
0XYK86	1338954699
1QJL08	3061700675
8PEB14	2641695188
3HUT08	1240863157
4AXV52	2980547580
8FHN49	1163882416
9STG66	192258223
6ELK70	3164297769
6JTR32	4281753942
5WCK43	157756777
4JUB73	3421316985
5MEB93	186848170
3TBN56	711668447
6TAJ68	155561773
4JJQ92	937160633
1HTS54	1630317650
5BAZ48	2541030048
2SCQ25	67689099
0TTZ42	3165391555
9PWK09	661511299
1GES01	1005193964
2DZI05	3734882367
5ADK17	2168377369
9JCB39	3982129848
0AKC61	1634769391
5VEX55	4208695287
1PFB98	2508364863
6KML56	2187745193
6SSV32	4255010230
9HAT52	2141919489
5BUY56	3127207287
0XWF74	3678510623
7DCU74	1806821774
7QNY98	973798669
9CJJ71	2063227292
5UUB36	2956332670
4GYJ02	2627148569
8GCR53	679189961
6DBM15	1866072137
0XXD49	3670416534
6SDF82	2340144144
3OLT40	3755897204
8RSI79	3748865281
3MMM42	3967787710
8JUZ81	1657798352
3HTL21	1758286775
8EKU41	460992818
2ZOR36	3680549477
2ZEE89	3528514145
8SXL55	105718031
4IIL79	1430534309
3ABR13	1559339020
4FEZ95	149191665
1UNE83	563332308
3MRG58	1591028958
2GLR29	2363912226
6OCR21	2362247840
4AII70	3535374756
8UMD21	2587446279
4MTJ77	1487884297
7USL14	1244990913
1ATV83	2989717471
1NCB39	2118830675
6QCB44	2423551906
5CGJ71	69823175
2EKN84	194134151
7EHS42	891296267
1EIN26	3168870024
8OJX87	4215309405
5JXY52	2288193852
1UGZ02	3509484872
9CKG55	209314617
6LNM15	3561028066
8ZKR04	1543660547
7MQY05	574700066
0TBQ91	3438935903
6WJH65	2524619643
1QAD19	2777457760
5ANO98	1236757030
0TKF55	3799464340
3EIE11	1843368115
5MRZ47	1045457530
0OAC50	1883080014
6EIC80	269526163
9LBN83	1748300237
1BVH26	4104420258
0OPD31	684673583
2BYW05	2735774719
0MGE01	561125685
6AGC14	4044428275
6NJA97	2643947666
6SYD03	1885226216
7MLS15	1597571701
0RXE80	3034656653
9JHA68	2211990867
3XGG77	2961392532
6BGB02	2480523668
5XKP37	622571744
2GXB28	731626231
6WAN14	3256843235
1XGZ00	2624129419
5MZX46	2143214883
8FCV32	793552126
5TKW61	913808164
1KCI21	477770836
0IEA96	1549198787
3UOJ64	922130141
4NMQ48	2822285322
3DVC08	2093147438
8MKJ00	3499054330
0FTS60	2925721304
1BCH25	4137571668
8TBO84	148561860
5UHX15	3754998591
8RVS36	3609989037
9PLR34	2553871579
8SBX33	2424462006
3YTW24	2452533126
3NWL02	1711577834
5NVX40	2097817571
5PXJ79	4264047899
7WSY02	4162148342
0AMQ32	2338942208
5QMT87	3285655005
1JBP01	3392371336
2XLQ31	3462307942
7UNR26	1072785030
3UUL93	4060047652
1HBJ48	812142790
9NTY20	1365805183
3PPZ87	2753548105
8ZGV14	3002049698
5PGC74	4207134514
6LIZ12	2385496197
3VKG09	3924155152
1XGL47	2972670519
3LUZ51	3917024649
6EKJ78	4042257106
7DFP01	3728286187
7XIU03	1996801969
5FOJ22	1481463186
6RGJ79	3288554299
0JCO08	3670770228
9MSR77	2390385015
9HVY05	721362810
1IWY73	2251697429
3HJY92	108968883
3GYH73	2034723949
3PMW81	3112178503
3VTQ50	3892266092
1ILF81	1493018709
7MCA15	3077385848
3BKT63	791710732
3KTX53	465514145
2QZF78	2827468523
2NTG77	173905291
4FDO97	736528722
7QNP73	1857524636
8MLT94	262105619
6UXX78	565166100
1IMJ97	179413975
8NUZ84	1188683435
5KFE19	3581044466
8HHY86	3787164932
0AFZ55	345979750
6ZOL03	1226997139
2RVU16	3895782245
6VKX06	3364317040
0YKG59	1013858691
3TKM38	2788426035
8GVJ19	2883010152
3NSO52	685996183
5SJN37	3650002309
1PWP67	380409486
1VTB42	2667979795
2LMP09	665168112
6HFD43	751897208
1RHI86	16884801
1TLY37	1125950169
6USN22	2539079700
4CXN36	3402522351
7ZIE32	4017469579
8TQW99	2919855902
7VDG95	1482910130
1OCH03	2964782940
7LPI94	62468987
8QBK36	987467115
7OUM08	4176780342
5TEC72	2319108391
5EDY37	1807562424
1IDV35	3479766090
5PQO47	3077678112
1CBY02	589264913
6RIZ74	1580301096
8ADY91	1117244395
8IGD35	3903607922
3RHF33	1563562648
9CYS17	3994339176
3TMP54	586594177
8JTM10	1132778770
0IGG41	576371246
9PFD73	3129306838
9SHJ94	1500921854
0LMU43	1985233448
9RRH31	4012637509
4XYR79	869369893
9FBB54	3615412716
7QRB23	2062521697
1HZQ75	3940938425
9BKH12	2591810729
8ZWZ85	1037208394
0OJD98	4132827382
6FFE92	780807704
1WTI77	2921158053
2SIY98	2837891321
0HWL21	499251074
3AAH12	3269629557
5MKI25	3805634823
2FNA79	1366738101
6ZOD38	1806944844
1MUZ79	2446929227
8MOO00	2152598946
0ZLI23	3113307839
3ECA26	751659140
8OVZ12	1552923787
3FTP17	3767405248
5ASN54	2748042411
7EBO05	1342174283
7MYG62	868569639
8CWI76	3015617970
4LSY29	1817425784
8WXT97	2452496644
8ORL71	201840474
2OKB94	328993156
7CYM22	1914235821
8MWP82	1979001719
1LZO73	1799707506
6OLI79	3709676035
5MPC46	2093640889
1CDH36	2886802127
7XWK25	3101247354
1KFK87	3694062374
0QVQ39	557782691
8ZMB00	3381147190
0GRU17	3884734528
0PIN66	2806832914
6BZV30	4055798044
8TJB93	2116862999
2BCL42	2982721674
3MUV36	93813711
4KVU10	1365784381
5QDM48	570555815
4KTK54	433270157
7OSI75	3219292413
2GZC34	1763968950
1QVI63	2770123050
2IHZ32	675664471
4QUO64	3561842482
1LIT52	2094694082
9BYP15	4157846599
8HZB37	101537013
5YBJ27	2525170612
3VCB97	2334772035
7GKO97	815255296
9KFQ54	2906254937
7ZNP05	2278556029
6DVX87	1628741234
9UMM64	294149906
6HRR08	2015311771
9JLW88	866160488
6QGS15	2664123459
5RJQ56	2836209501
5ZOH80	961113956
7PXJ61	783849185
0ZYH53	97941245
2SPL70	2031509249
9XIQ55	3486279470
1HSW82	3519516260
8PAA70	3522759276
3FYO11	993588776
6GVJ10	4008565099
5LJG21	2424966369
9UAQ61	2853310765
3WXY59	1474559011
5XIN59	114405883
1ESJ06	1145332996
4VEO69	784543009
2GKF64	1803939561
4BRI51	2119074418
7NBB24	2729714779
9RHZ02	2443826846
1MRT98	1768787636
5OVH43	2148369779
7JNO39	4074548406
8PLM86	404820379
3MIL98	2955831714
6CGD19	2849687095
1CUD44	4102998808
7DTP45	190991769
7URV58	1584508009
2SEA06	1019898575
3PBN14	3206423413
6GXX95	3589036021
8CLK13	1546983970
0KWA08	2106206227
7YTV76	3747622336
2NUE31	1305301070
4DJU80	3893451476
3OPL16	3058283885
9KGS64	1322432774
1JWM16	818956204
7IIT63	2224065542
9HYN10	3604232684
0VBU32	1448107311
8ZZM03	3375075492
9EWF22	1566124790
5XXY89	2600958592
9IKG61	2676718466
0XDF89	3379157367
3OYG42	785671679
2GTN48	851644157
9YGN28	2223600989
1TOS98	2815784685
8UTR84	620997599
4FAC98	2544614524
9ZWW85	3649298710
4EQU32	2751910091
4CQH37	3532369436
2JRG69	612004007
8NCQ89	2710732766
6HFB54	2236907983
5TGE47	2210500730
8CIB62	2351517712
5PED47	3066534998
7HUH88	3847066149
8KVU39	2987615415
4CSK48	1674694647
9SGA25	3780706147
6YKC71	662275128
0NDM33	1739774766
2RFK73	3595725731
6HTH51	2544304773
3CSG84	968789949
0SFS35	2970814853
6RZT66	3970806155
8WYT86	506936761
5OHI26	2549090255
4RPK07	2888569735
2DPZ01	3977798519
8LGY47	1913100368
3DLI70	331702568
1UVH46	1083084596
3LIU06	1824212398
4RIX38	3836441980
4HUK46	2067781205
9MPS30	2183341943
3JMP04	4193957687
8ZBC95	582657373
1BHT02	2905768299
7GEZ88	574468828
3MPD04	3630676920
9PBI21	162087368
8YID50	394095889
3SXM07	3276132862
3WSM12	3279164882
5WPV68	1898582710
9MXC40	1963475458
2BBO88	1789454919
9GPD40	4113164726
5ZFC37	3877471169
9HSY15	1132905412
2QRQ78	756052324
2CUJ56	70907099
9EJE41	470081475
8QAO76	791867774
2RMH24	1113849677
7HZJ78	2301800188
8FAL36	4166929232
0UYY96	2405575618
6HNS53	179930545
5FXZ75	1467061667
6RMV97	844832974
1EHG19	1210140812
7NWV70	3336593886
8KGU55	1603284134
2QJL05	1632313681
1UUL61	1653406948
2ZYD87	1795658591
8VFM30	4159191616
1FYP28	2555180187
6UMH62	504984468
8JNE61	4161861476
3HEN89	3035950729
9IDG97	1993778194
1KND04	1576452165
2PJT81	3313727259
8GIA95	3441765035
8MEC96	2246486848
3VWB68	2842034800
8SII70	3977955785
0DQV66	1424790657
0QGT51	2141556166
4NPZ30	12651663
8EIJ03	922193906
7BNP17	72074615
9BMZ95	4261593003
2EIO57	479095676
9KPW80	271065742
9NAM47	216169881
8PTD62	991172734
6SQV73	3276641996
2UPW73	298469965
0MNS61	2534057941
0UZX74	3923267235
2BBP13	2391226068
5HYR07	3114412056
7EWY07	4112597157
4UMW04	119554224
0HTB81	3672151564
0RLI76	3157058058
7XRY16	2536444460
0SJV10	2681146585
8JMA18	4159064530
6HSG70	1350712187
2QKV34	2398084526
1PFU19	3673166309
3OOY19	3727337900
2UOG54	557757163
6UFV58	1625959699
0GTK63	2921413714
6VZM99	3836681908
2DKM72	4019344501
7QCB42	2980680606
4OCE05	3639016150
7BMG03	2910625600
7UXE73	3008232453
9UXC24	650628417
8UUL50	1419991701
4ISB44	3718403097
8UVH15	3993042853
5CDK89	4142704489
6HLW31	1437410113
0EKZ04	1255086600
5NVN79	1922297615
0JYK44	2680299499
2ERL92	1311807669
1GII93	4222560286
2FAG38	2732653915
6KDP46	2878833625
9BGO38	2799477920
0UKU35	1150580391
6PXY12	1710501208
7DLA95	1858581611
7HSW77	2883893050
1HBQ30	3940638683
5XUM28	2887363344
2VOJ30	1742114507
9IKY92	655009233
8KYH42	4262227936
9KVY84	1288901374
7CZK80	3486747102
8SKO43	26932585
2ERJ69	259129071
3RKZ95	578409590
8OQI79	2663565224
9HTB85	1058079905
5QVY21	4291929367
3YNH08	1015786247
7YOI07	3389293649
6XCQ78	1830293511
0LYE00	1209765821
5JLR74	429914608
5PVW77	3929799662
1TEV48	3103918317
3CDM74	4106431863
0YOZ34	1912853785
6MSG02	3415937590
8LIM34	3149436786
0XJK84	660095086
8CWB91	3990142552
9PMH58	2596170544
7MPC53	3908558060
7FWY31	3046695874
3ZFZ02	268625758
8TTG52	3197264678
3ULB72	2688142711
2DKA75	3874530067
0TRS10	265902697
5NJZ77	3521523692
0NID36	1332749698
6XZK54	3007382884
6ESX50	3709375791
5NSC13	3723731654
6LZE90	2603006344
2NLA13	1963490203
3NVD40	2627684568
6BWT38	1312598720
8VXA32	3849286922
2CNU83	2963523762
3PYK72	4050726031
1BXO02	2468095985
3FLP76	1122740023
5WKZ41	1021782624
3SHN58	3033422137
3YVZ23	3531435713
7YVT52	1706326794
9KRA17	1190320462
8WDK11	2322195175
4WZV05	3402557228
6TSI13	1550391113
3WYX64	1247009746
7TZX85	709826425
7TMM76	218072349
4CIW39	2370096083
5KYW94	3129844073
6AUR69	3031693807
9VIE69	1703122281
7VAA68	265576147
4XEV60	1205064854
6AHN52	2026802925
9XEU76	172150755
8MKM40	4250078448
1VSG63	3054864413
6KZT38	617013349
8MGG10	3214471905
6VRX96	2057384028
0OTP44	1053642602
1NIT22	1036492720
3MSF08	218122097
8XAX94	322225073
7OSU12	420949117
1QVI27	1906439764
7ESD31	2861583435
5OFR49	4215287159
9WYI23	2589111602
7GIU43	405951338
5MLU71	3314704854
6JUS75	1859334193
4RBK11	858892819
8LAL28	2735183644
9FYI78	2588264049
7HLD08	3392277941
0WAZ12	3070240366
9NJG66	2173101394
1VNH47	1493709332
9KSC76	1776969173
3RYY21	2086618638
6MUZ34	255438510
7UCD50	3374090538
7OBU33	403205096
0MOB04	826931301
1KIP28	1904764836
6LUF42	819933054
5XUR76	895591044
8EVF78	3756722022
7SUH55	3327304968
1CRP35	3691716604
8KBG69	2798552812
3OIO32	3893643952
1ICU88	2601537287
2ZZW73	1164538335
2JXC16	3685122422
4AWU02	2995612965
6SEH47	2047322102
1EPN60	1374347290
1QVG63	1166680279
3XBO75	2750167025
2WYY40	807377925
8OFL29	3157251861
2KAG30	417865602
3FYR27	3072270914
0IJT36	3199950117
0DLS50	1471155262
7SPK03	423867026
1HWR89	61988864
5GZC67	2664679224
5QCH01	3655478348
7HSQ69	2455522753
8WPO94	1118976403
6AHS29	2182731399
3QJQ67	3135282251
1FRC44	854563905
9RZS78	2690843296
4RAS38	2699925794
0PHP40	3730751340
2HWJ21	703417411
5TGH25	3046123368
4OOK30	2416198317
6MTZ56	455795818
6CCL29	2531162466
2GUJ16	290512479
2WEV37	4277589766
0HBB85	2992233992
9PJJ88	3550338844
0CTH46	2242067455
8XCM87	3350057624
4MQB63	1608104083
2VIQ25	2399961339
3ARP82	1355466625
9TVE38	1040132099
7NCM34	3091117090
5UEG12	1117376678
6FBR52	184047166
9VAB30	408549455
3YBE39	3377581050
5PUJ55	1998081747
6SYN80	1130858322
0KFO74	3867947112
3KIK91	12067935
0CIO16	647673857
8LDK54	1118396492
0CLO34	151716348
8NWP44	2697474801
8CVE17	4115929233
2DJU53	668342174
6QHN29	1753358399
6LST20	1877587071
0VDB21	2449255981
9KOK11	2737960409
7VBP00	1084596218
2VXF40	3261089811
0TAT97	1848789802
6NRQ85	4249851795
4SQI18	2097704226
5PNJ90	3937615125
3FUY42	1348338760
4AJJ97	1191084799
8FLC05	712299027
4YGY58	357963148
9YZW57	3055258220
8AWL88	4023352752
4HRZ95	170340262
3MTX69	635597207
6DPX12	2236427447
4HQC76	3683057491
5LOZ13	3115182540
5QHN09	2603358978
2FZG47	1073366916
0QPJ92	666097239
8EIB92	2038922824
2GND49	3142220974
3KUI62	4181418995
8OBQ22	3057774665
1GTV50	1348409897
2YVB15	79487042
4ZXU72	2472060868
1ULG56	1070968536
1EFR96	3019347465
5WSN01	2552815834
9TOY85	3189995474
1VNF09	3669971326
6SFE01	231137883
2ZNX44	1924431038
1BBU64	2893285705
8XYO62	719579130
0WBX70	1819751582
3AWI46	2644825616
1SRM56	3997307693
8HYM96	1152302529
1NOD29	3176578221
5YSQ48	2410078119
1MFL85	1778022112
0WKN29	664345755
6MZN32	723002528
3VQR90	2070402171
2XJL28	2473268187
1ZOL46	1299268582
2CGN36	2296653623
8QIS83	3448071402
8DIY24	761176188
8JGC59	206068605
3WFZ33	2196508242
0YKO28	2473931728
3MYC60	116464358
6XUZ90	3476617475
6PLQ14	1382226091
7BDF53	162822173
3DRT70	2234827626
9HOK61	1171772347
8NEV84	3693400439
8JCG34	492681921
7OUV59	583035801
3QNP45	2856161795
5NDX27	2714404263
8GNS47	2784326948
7ECQ19	3451486243
0JFY26	3422165906
