9NAZ96	1704890519
4ZNA07	4130921823
4DXM68	2172866189
1RRK06	3157857374
6YHF86	254126685
2WIP86	3391091732
0RLS51	2532722040
7TCP62	2821866221
0ZJV51	3617253521
7CWM38	1039540770
6ZQU92	2479963573
1QTN17	1205791962
3LXM36	2230442068
4AKF05	989474555
7GRK74	2959612719
7QZO23	1986806811
9TGA48	2699986163
9KAO64	4247448260
0KRQ03	2537684303
9UTU72	1063059183
2DWM29	2634983663
3HQY05	2737467106
0QZR86	1910441912
8XDM79	3363488013
6APT17	355657390
5DFT86	4145054028
1NUQ45	1184815536
8IZY50	752388017
6XIG13	1646144895
1ZGE52	569567088
6CRY31	3240763397
6RCL93	641672081
3AIB49	2847814977
8GRB27	4218188381
2PEL35	457765095
6REI80	2016441656
8NET70	2109172416
1CQG01	1890740041
4MLF55	3999451861
2RRP76	3247682017
9PVH58	4156017628
0BPF32	373108109
1VJM02	3851606128
2WOJ82	3117418057
7FEN65	2309250420
9MKC95	3235238859
6UBT55	3903419227
7DKE21	265564
6VDT42	63794279
0GCV53	2157133673
4QYT79	2246681687
7UIJ12	3048352107
8JLN64	2585419517
7CVY05	3562220292
0MWR53	727824735
3ZHH21	1389864729
2XEV86	3170175326
8UJR96	412144207
1DGJ24	3775463947
5GNR72	3484103454
8GUI16	1622933031
8GWQ10	4094031686
6YVF80	1331764826
3SXD57	2946672605
3YNG35	1141778950
0BHO47	3684898458
0CFD56	2798473594
3IHU96	1349200989
0FJF96	3047671460
6HHU94	2573283258
3GOM63	1727147054
4IHH31	2436991627
9GMN50	739574849
1KSE36	3032034668
1GDR83	1681514509
3HHQ31	333924932
5FKB79	1041469242
8VLO76	1855758790
6XOJ41	2337886685
4UJF78	1893630701
9WEO66	3756101381
9TZX16	3499240011
7TMF18	3861007876
6ORU16	2945364572
3ELG53	1814282956
5OYV03	3935153409
2POJ41	2259270170
0HCZ65	3073006547
5EVT37	3483329108
8KFW56	2095257914
5VNI65	3480879393
5BZL49	534731869
9VBY17	383655116
5PCY82	2094415867
8BWK74	2182187813
0KYA36	4233355827
0ZSS66	983341658
4GFP51	1962127572
2UHY57	2958783364
3URR75	3699203725
8UGZ09	120057220
6UEV62	2914656320
8OPH99	3741609226
2YNY37	665003729
3ZBT99	2689976408
8THU51	1298032856
2BLH48	1140334475
0GFW12	1168490423
9MGM85	820615455
8KMT15	2460766354
6NAM45	1629832923
9FGK53	3531746221
4GYH38	524964328
6QQN92	3750443902
4MCV47	1644534777
9ADB99	3809510251
2UPV35	3209453077
7OVT00	1177525295
8GBZ96	1883776496
4PJT30	3337635968
4EQG30	2789215727
4GEE89	1775679334
2YQU33	3453230725
4NJN11	4172596155
7IDO26	3860963673
5BYT41	663463552
9PTR24	2001645150
5FHF10	1404109059
8KZX22	1130052773
2GEL28	1975105274
3HYM32	420918348
0WPO88	1549010550
6PIR89	1386656538
2PHO26	1172983180
8TFZ19	3230503264
4DOR39	2851053531
9HLN86	1341796986
4EVK87	2295721553
9HIY84	365266179
2VYV72	2050441637
1UKT36	1786014889
8RJZ18	217611469
1DSH17	3224214039
2AVW73	733854364
2RLB41	2577223513
6IPN89	690699842
1ALS61	3324293474
6EUF05	1273154898
3VTF62	14984935
1WNB07	52238482
6YCN27	1555065546
5VKU49	3125227753
3BEF69	1233768670
5RBV12	3512434359
8MLT96	2832725021
8BKV73	19699204
0IIL09	2802445143
7LZL11	3843027422
9GBB61	2188630044
0RWT09	1232873292
8ZYV62	1252978533
3BDW90	3248769946
2AKI88	1961797072
0USS96	3515028521
6KUZ41	4264206749
4XJJ38	1841924131
4MPZ89	73686130
8VGX16	3507946947
8CUM26	2975632181
2BRG94	3614861354
9EHQ79	168597438
8GSD74	3251410950
6RLX13	3936848831
7UUS77	263121233
1XUD82	1648179472
8IGK11	496346884
2WBO12	3753067344
2DAQ56	133313271
6ULL33	1106022135
5AUH58	2225859919
0AJA26	1262807064
7YBZ62	1121179204
4QCC21	4017990683
6OUJ03	3927616638
6RLM47	2266013472
5YGD06	3017298252
1ZHG66	441774204
2UFS72	3543367576
6RAB77	1512546971
0BWV29	3486628362
6XJZ03	217963443
1NWI86	2396137723
8MDI51	4044106775
5EGG54	1850437991
9KJH97	4057833652
0PJH57	1922617527
5NPN64	1990727980
2WIL52	3256026907
3GIM71	3943338159
9XCP39	2921951608
8CHU58	684497193
1ZZU42	2531402945
9SVF44	1386011238
2TJY50	2114587369
4GAM74	479185582
3ZSW64	2556084044
0DRU14	90211252
1PYJ07	398308012
2ADL79	1724153487
2DKM80	4281921445
5MAJ35	1689184873
9QBK60	3746493749
3WUP71	569727920
5CYY26	134345936
0JJE42	801803772
1SKN18	2394285068
1TIA69	949122925
7NID83	1594227334
7OKY39	2403608249
8KKN72	1403793018
8VKI87	3781703991
1MVW71	674208581
5HPF84	2031996308
3YEX47	1621985546
6VFC32	1008823206
7HDH05	1923367561
3PMZ60	606606967
5VUM38	3055611876
1FBO23	3934566600
2GOM22	2077368201
3CHS61	2350714040
4POI56	1640719412
8QLF45	911891998
4DEV03	3295888272
5YEI05	4273955821
1RAP84	970112180
5LZC16	1053845093
5DUH92	233729551
6KNT61	1521516891
4FHY58	2779555684
0UKJ02	3235299030
2HMA11	4110624156
1YFZ67	905933201
7YIZ28	3093569560
5FZL96	2602948060
5OZX01	2919789736
0REP39	3521558462
6BFW01	3205696630
3NVG44	624926279
5SVD66	923958982
0MWX22	1395736198
6IVR08	2756348462
2USO94	2159889078
4YDH26	3854040483
5FBM94	3672226771
1MNE67	2884357048
7MAF94	4111854186
7LFZ67	232213234
0NTH37	950621490
2GMK75	452024594
6ESL21	2704329428
2VRX25	2638291006
8NZJ57	690896792
1KWH62	3597099372
4PAR88	876754293
8HMK60	3395679491
3HYV03	2390633631
4HNI99	1494945017
3MFF74	731867850
7NYO37	223692917
4LSS42	486145260
4RYG06	3243130123
8UQJ94	86404667
5SUQ31	3062357870
6TSJ42	1960767748
4OHA40	3880116131
0QRU89	650192490
2KZY46	2768502016
8GMM73	3771581042
9QSU59	2232635903
1WXS59	4177073885
4LRN89	67681124
8UZD36	2584411913
5QVC98	1390359644
5DFK46	564208151
2OKA73	4081332098
4BRO88	1716143697
6VSO14	4118807354
0HLJ41	4049293905
8RNO84	2449348889
0PRF43	3978361333
8YEA82	196594936
9UEF77	3818788965
5KDX19	883411529
4TWS37	2910706770
4TEO86	2731153856
6MFI97	4277257944
9IVR25	1168634894
8YQY88	4277797723
1WTG90	2030455957
2YLA86	2647932905
8XGB94	410758296
6BXY41	3569599059
1HYU16	934427034
9SPP85	1066359371
0QHD80	1493447623
9YNT34	2823965962
1MDY59	1275535138
4WJH83	73978356
7UMX30	4256380658
8MKJ73	3320233837
1APL86	3267214425
7PZK66	4208914247
3WQY19	3532555307
7YVB62	2372192763
6VWA91	4082307653
0HMW15	595344596
5VVJ49	525833872
0RDV23	4211859992
8TGY18	3517295944
9LTE48	1796158957
2GHL88	2229063343
4WTY04	2780942273
2ODW52	3704112185
1PUD06	2257041769
2OSN29	1774622113
8KGE82	249130507
1FKI15	2665375656
8LFP55	2883008521
9SEL02	1512067020
5GOO86	718695642
1TCH55	835716522
2ZRG18	2052973175
8BJF47	1848682508
5HWV90	4094786515
8KSQ70	4181698869
7TBP00	1159140010
2IAX59	2887063683
4XSL19	1144098006
7MST01	1369190966
9OKF69	1972921011
0PAM55	1096579676
5IKD16	943746879
0RVG21	4007443454
0QLV79	995390132
3MBW56	1154329955
0TTN11	1118577731
7ZPV59	4009382462
5HEX51	3879202325
9RKP04	2492660773
3TTN06	2631224724
6HOY75	387115614
5QWN17	2356501537
3WOC72	4093416670
4FSV28	1105064345
3IIW34	1096199182
3RPO45	629875202
3LKL47	4023798270
7EQF05	579086631
4LPZ93	3136208090
7VGD00	1681379090
5ZUJ57	1033353401
1WJA16	2681187181
8FUY40	1054706393
0UOH46	644272985
7BYW73	3593108600
7VEG78	480715276
4ZPF58	584519117
2DSP58	1614747239
0WOS23	1383340757
2WMK63	1759411393
1CRC21	859326248
4XJO03	2903848247
8XOZ45	3570626240
0WQB72	1982184211
7OOB35	3622459152
5DDT28	930522293
5MWT57	3128118688
9LBX61	4029053251
3ALL92	457938279
6WZF24	1374317794
6NDH13	3780876778
4OKP49	2021187684
1RYF20	696806267
7LEZ80	2322959999
6WBB36	4017873193
5AQI05	591833307
7JTE88	2995449250
7ZYA47	3604671849
0LMS83	2790423815
0MLY15	977671178
5GTY20	4107019288
3LNJ74	549787107
6NIN09	1691666900
2RTN84	2287764560
2LWC06	1976846794
5KDJ08	2606446933
4NJK04	2880891270
9OTN53	3337145203
6JRN09	1462764786
4ZEJ47	669170678
4HEP83	2701713973
9ULM01	3770341328
3UPG58	2456470887
8CVQ74	1531041064
5BFS57	129760348
0POB91	2390571504
9CTX51	1980677316
8XAK12	1090153577
8DEA26	3378887016
5CZB86	1589095993
9NKL90	15886111
3NAO25	616104329
9GJE13	3963005154
5LPR71	2795415706
4ITD43	3722856536
4QIB23	282476751
2YLD20	3010579354
9HUV24	1331294402
7FST80	4252390968
3EGC55	227125772
3TEZ23	2609225411
9JRU48	574105600
3RRO95	3850241427
5THA30	744281829
3HUI40	414138345
8GGR04	1008689773
8KUP19	1148020813
2FBD50	82031789
5HFT91	4071807704
4ONZ82	287895599
3VVC21	2042316872
8IKQ90	1575233121
4WHD27	3190800094
3KRE48	2536092588
1RKG81	3049474507
4GKZ67	1329176594
0JST66	1266516253
6KFL31	140008358
6VCW31	306758997
2HNB49	2674006089
6QCR65	2662219436
9DCW62	130543261
1YUF15	4099877553
0WZM51	1060814291
4JSS97	3099992798
7VPM26	3073622437
6CEX49	2063459443
0CFZ60	2680885220
3EVT89	3402388473
8LYQ03	4232976087
1IZC25	2271930139
5DHZ46	2282993674
0TLO12	77508068
6NSL72	1451717577
0BYL52	2915825936
9MQU37	3525891098
0HWB61	2127022718
3QYM13	414414287
4OJL24	3741818875
4ZFO37	2351556619
1VHW89	1811628431
0NWA86	1386317428
6YPV71	1647951302
2NRR68	3961305605
0HUP59	1737661774
3LJO56	4146811290
3LTV30	3268331241
7NHT73	2190879777
3DOZ06	1538031957
2SQI72	4026872616
5REA73	1807951097
6HCD52	619602883
3GXE48	1042203928
2TJM10	2343138290
8EOT66	2569763805
3VSI09	1440891266
3BNQ51	2698868524
1LNM05	317287856
1DLT97	2318607697
4EHQ15	2374363227
2LCG24	2383095550
4FPT35	4082074465
6EKO39	216842046
8IZA36	441472204
5PYW30	4207108998
5MMB50	2783074173
7TJF94	1210185127
8OVK40	448761422
9OYV94	56516447
1KVZ35	4039323719
9YUX99	35922930
0JLM44	3781964099
3LXN22	2206079918
9KOG87	385423000
8KNV15	2382037920
9JBB89	4005631438
2WSR84	775589169
8LPI21	355678636
8VTM40	690274307
0COG86	3185741233
6ORP62	1238919638
5KIS35	749752212
7XXR20	878523938
0WXD01	1870413576
1ION31	3895977387
2XOR90	179493712
9VFK75	3120374989
5NUD90	3343287297
4DMJ17	405270471
3AEV22	1161509232
2USK60	888858856
7DGG14	1090105549
9HPQ38	1723353800
5SHT11	4281330397
9OXN87	3582045079
6LOM05	4163558690
0PUZ68	3121817168
9FXV90	3437415147
1NIG53	2410383636
0SBG55	2082220394
4FYT56	452933013
4KPG43	2364691919
2KNH46	3949318395
0MMZ74	2799608746
9ZQC85	996142800
6DMT17	278164901
5LQR91	3727241126
8MZG61	236235957
4OAR15	1276214637
0PEP19	2037242939
8BHE86	1715603697
6PNR80	3283525849
6WMH57	1784521866
0ZCS33	3596643035
8XFH47	3453001118
0YXU01	2818268130
8WLI37	1290760582
5ISO33	999545034
8XWV85	1869111424
9EXY23	2520267145
7FVQ34	920716443
7YBK30	1021898158
9DRL16	2044309799
3JNC87	2231777093
4HML29	516810370
5QIO85	2522355008
3HXH13	3915060302
4KAC54	3235789660
3UXE69	833213174
9KYA95	2871736005
4SDF65	1370214092
1GEM59	3085866820
2PSL21	2369227479
8IVD10	1560119908
3IJL90	1523112363
5NNZ34	1609460043
9PPQ45	538380534
2NMX70	2860318702
3SIY75	1616310698
1ZFU67	3968791023
5HTP06	1693374949
2BYW00	3678069669
7IBJ65	4066812864
4VDV06	820075262
8KXN49	3520543275
1RJU02	1479706148
9PMI10	2315953824
2YJY60	272026580
9FAS65	1255198379
7RNH91	489417813
1XVD19	965288463
4TVY29	3924763558
3QIO77	2654428975
5AKU28	10329562
4EAC71	601950715
6SSY04	1060536545
4KTV76	3979837198
5LWV40	1597863000
8QCC15	1511983744
7YBM63	2907997700
0MPT08	610933208
9ERN70	2457578209
8BRE93	813276443
3ZVZ92	1170764261
5HVA34	218720141
7KYK97	4258246306
4GIF74	3862281323
6TBD88	2218304765
1MLS72	2627682504
5PDI53	3865184883
1WFD14	4199723015
5IXV62	762414881
2PER25	2622977376
9SYJ31	3397404851
0PGL77	1883290349
9TPX40	3145391404
8VUO59	1255600672
9EQM98	603473322
5VMQ08	2196562488
5GDK30	1212160958
2MCV56	2272920840
0LZX53	3343114192
5RFN54	2898483376
4QZU42	1096189361
1XPV74	1481212967
4OBE59	2738893358
4PPE94	2491434714
3VYI69	968994218
2GYE53	3463474623
7WQG92	4262339586
3UDA26	1036026229
5MYD27	1206693494
3MEB21	3682704959
6HHO39	2987057293
7TWG79	4239586998
0WSE51	1471758709
4WQW53	2539210328
0MZW57	2238558498
9PQE45	3462065464
2JAM84	1124049000
4CVQ60	1063130766
6TVM58	732132121
4GBO14	1515398046
6YVX94	378663721
4EFD80	3714948398
0CQV59	3283218980
5WTU61	1742667698
7UVU09	1444402548
9IVY14	1705143311
0YSE03	1291352294
3NKW53	183527010
6FDR55	2926742802
9DXW60	1728391822
1XHJ20	1384053072
0DUI77	3082032459
5OUX36	2485625686
9WKA64	1390373939
2YQM30	3577410752
1RBL15	3787127653
9ZQG27	1823083264
5LLO07	52654498
7MQR81	3788858268
4HXB12	4060493090
9ZEG81	2601519667
4CTC72	2655675180
6NAV23	3703413139
4NYU77	278436950
7AXR44	4001691352
8EYE45	3735355625
4NBX95	3482619445
7XZW68	2053194411
3PQO23	578702065
7EKJ17	2160245750
7SQT66	4140740007
1QUN40	194388669
5OMO72	1075497443
5RQR37	3168035224
2ULY82	165451084
4AAI26	1421642605
8BZM95	2194996044
7OFW11	1781352858
6IIR84	3687968748
6YTZ15	3676145464
2HLI80	2329262058
6WOQ51	2339287856
6SLI58	1190499228
5AWO53	879264638
1GAM99	175013558
2PVQ69	701398575
9NEO56	1912456218
6CWW79	650584434
7GSX94	3557759250
3GNG21	2627063147
2ZQY30	3801483995
4NXI53	2456781086
6EZH33	473962937
8DTZ46	4130221120
4HKB60	1271052317
8WFD91	996733956
1WME65	2144600209
4QDV58	4014396861
4QKF66	69172441
7XGT05	4209558733
3MQL21	283438906
9GLS44	1655905534
5XUG66	4000939261
7MDM05	1560016670
8MNM93	332103926
3GMA46	2202047094
1EJJ29	358268701
3IIG92	2460126342
5BUK89	4158029437
6SXB06	1745990518
3XPK85	1363539823
5IIE85	1129062517
6YVG22	704708106
7QUO75	634281094
1FPB07	220371893
6KKK01	3017578268
9QMT14	4243097024
2WKT86	2427753823
7SXP63	2654995074
4PPI84	2207041122
8ZTM84	1394393348
3BSQ42	2965676528
9PSY06	1844204692
8JDB14	2652359080
6WAN22	2448998108
9HDZ88	523959780
9FSI95	246310408
3DXU79	1038716816
8XDH61	1733766313
8JHA96	2741703382
8SJI47	616151458
6ZRK59	2730821784
5NNH69	3608739448
6FVT32	2780967003
1SUY70	1409960278
4KLJ82	186103852
2MKY16	905858293
5OUX39	3173129586
0MMT83	1994112740
6GYS53	1021263903
9JUN74	3462179398
9GFJ95	2785586359
1DTN01	986086297
9SYW78	2046736996
9IKT76	2805526670
9YEJ92	4286199550
1ESH18	1331001755
1SPV57	3534571039
4AUZ58	4020329112
5ULQ94	891140498
4FNN61	555271475
0RLP92	1520986560
3TFO82	1719877758
0UYA30	1424696172
7QTH48	1148807850
6PBQ27	687097153
6IYN42	1393674322
9KSC14	2532077428
8CVP99	1444845859
8ZZC81	2305968370
1GBK67	47427565
2ZMM58	2409352516
0LPP78	658186071
0YAE62	1062409546
9WRW89	834998387
6DBE55	2357998988
0XGK88	1594163218
5PIT63	2587293951
6QRR13	2984079703
6CMM76	941574651
8YWU04	3341040912
1TKL11	1358338850
0AEU55	1616479589
7SDJ96	492161536
1ARJ12	3239677633
2EHK88	547830740
4JTU61	3107558658
0VPC27	3778342665
9KQP43	3311766190
1VJM13	875567763
6ENY77	2090826626
1UQZ21	1828282003
3SXL14	2585507474
0GTV70	3121537756
0LJW51	2279261111
1VCC71	325145563
4SET64	2466415028
4IFW77	2566121044
6HII22	2377795900
9ZRX86	1305257230
2QBK00	2297384545
6VTX96	2077252299
7HYD70	3859491920
9VFK92	1427289849
7QQX98	6425230
8IRH81	1780319426
6EPQ11	4216182744
2KTA47	252935507
5QQK50	2462129640
1IOH29	1804714118
5TCO34	2657728430
4DDZ58	991686062
6JCX45	3071766769
1CFM43	4097762234
5PXC70	3569226887
7YLQ46	1033767737
1USS47	391457442
2PBJ64	2799210089
2BSS80	3484635411
5XZQ20	739611186
9EAG70	2118134235
9SEM71	2838207223
7FRD84	3869424047
4WYH59	1547761851
6OMT04	2745018409
6QIO33	3832198265
8LQP14	3996299539
8UXB94	23290299
2CGZ57	1834184957
1UBU42	976904082
3UHM83	3791975983
8YAY75	1253623642
9SIJ51	3752965373
2FKG31	319898258
3WPR64	3039362477
2WFK94	3224645715
1LUF57	166313080
3GSR99	1028085468
2IZR12	1719751122
7IMM31	3088704429
8AFN60	4003314596
0NDJ22	179098897
8XZQ71	4211908204
7GPV93	3763103565
6CZH46	3818386611
3VVS76	403996638
0NTT42	4075187469
2TRM53	2893367670
3YWB35	2450862956
1VLV35	4175143012
5ENC50	1111928430
9OWZ13	1586120535
7OYD45	496097005
4FAF90	1711822131
4OZJ20	662417760
1RAR20	710907950
1JUS99	168862748
7RKL40	281156264
7CJX59	2242615818
8AGT03	800259845
8YBD67	2444785356
0AEV10	2307948086
7VTI45	3342979417
6ISD95	2966517784
4KRI90	360159022
7DPC44	1626818342
7VHM85	3622563198
4XIK43	1556061864
1VJE47	1234652856
0LMD03	3830745847
5FLK11	3486732254
4TPQ78	2308048209
0GQI72	3430922112
6XHA25	1011616756
8CMI86	565050963
6UJU47	2385788256
4SLB41	4292643348
9JYD27	1322431617
2WTN21	2632730907
2NVC97	693180856
2KJC96	823811681
4UJZ02	2253180746
7VVW51	3720961606
1QYU85	944782193
5BRJ43	4272384004
3AIM23	290685929
7MLN67	2994749737
5FFI10	3446016644
4AMO92	3830112519
3RHQ44	2163953704
3XDF28	4201999389
9LKL93	3853421229
2DIP35	3291718020
9ISU92	2368834551
9MZM84	2213733846
0GNU45	4252501641
4TLF67	2552967369
3HEN06	3859492726
9DDA66	3549070757
8EBF72	1335998197
6EKK69	447140990
7WXY63	1223545166
5QDR53	1528851914
5KLK35	3885203055
3LPV65	3347446126
1QYI53	4046466653
2CRV55	226932574
7ZLX60	967049370
1RZB16	1010386627
0ZJZ78	3253145186
5LVG21	465485738
4NSC69	86983082
2RWM79	9360925
4LJF30	2453260695
3PBV70	2436195878
5ZKU14	3211828413
6JCN73	3178292444
7BGT96	57593906
8JUK48	1375575026
6HMH47	1669507172
8JED17	3523157435
4CRI68	116286063
9QPW72	1582534154
4LRJ96	777423324
1CBO12	635516259
4BDY17	3037856798
5SVW15	1943490014
5SDI61	1741781578
3XBJ42	2235157373
7LXY93	4029988846
1TEH65	2903102926
6FLW03	594360206
9XXA64	4185024033
1YFK14	1284734327
2WLF58	3825355598
8AGS60	2073196389
9ZYG38	3851733296
8ZJU86	225647821
1NZM40	4069293770
9QXB15	1897504461
3LAK39	4102040631
9KMI54	182179925
7OYP02	3046390594
8YIL28	174502763
4QZT63	928250048
3KGR23	991215275
9AEA14	3622394331
6DJT50	1171350373
1EZM95	4103096027
8DKX92	863057443
3PDY65	2293815730
0XGE19	2274269295
8FXQ07	1427077239
9IUB83	611604132
5ZVA61	659275707
2OGO14	3757047784
0QYE29	2639957702
5AHT55	2625727801
4QSL31	2557490495
9JBC87	2905032563
4VAM68	3601045501
9SWS52	2136967679
7TRN31	3696822935
6SNC55	2949493645
6XOX15	755825174
0GYD47	1971412074
0BHH91	2864321301
4TBH17	2626714284
6MCC88	1683130546
1FAH54	431826924
5FZT75	498714273
5LRN53	2182875538
6AXL29	3049410078
6KAB20	2461198406
9GFB97	2934900330
5JWR31	1167060293
0MVU62	3659581965
4YFI37	2091201212
0GPA28	551171531
4LQF36	3507868023
9GSF99	3436128658
4RKO89	3085870122
9LLV34	1167723694
0EON23	2108079572
5VAU35	4047193063
0XSY27	333470633
8GZQ84	1495867177
8DXM43	2662732937
3XYU71	1582742890
3PQC48	839074133
1AZG53	1459854456
3FSL06	2085500050
6ZYJ23	3479305245
3SSZ51	3218382384
4RMQ17	217974637
4TKT49	3778216449
8NGU88	187121949
5TJX38	3204038280
8PYU12	546559735
7FGU85	1589420848
9ILE67	604726805
7NLY25	1756960538
3RKQ13	1312732252
3BPO10	2213724039
1DUX72	924744972
1OOW30	99143052
8NRG79	3988677579
2UJP36	2692606815
2FVZ33	3894848764
7TMT88	98880939
4ZCD97	3847972248
0MYK93	1383878481
1WOW71	1879151528
2VWQ04	4276846567
9WFN53	486693283
1VTV91	3254236199
0CXE95	1459478338
5ZFL36	3626271506
4ZEZ47	10831811
7MPG61	3303069221
9EAV07	2972192588
5DJY18	1862083847
2TRN59	2312956924
3OHF95	2952873263
5MJT15	910304697
0XWP32	1607171252
5QSL47	4032315727
9VLM63	3542148238
5YLX42	593676320
8VCN75	3836029054
3NLF52	4132218956
9WJJ22	474568357
1OHI54	3830876374
1LNJ94	3355186916
6WGO39	4176935852
9CMB09	4056404773
5RYI16	741588594
9YRX76	2242555718
9NRQ73	2561124301
7WZA26	742239437
2DKU87	3661724297
6HJV13	1802696453
5LXJ26	2893974707
7UNO78	690939272
0WUP34	2673177496
9NCS26	2890794314
0TRP24	880767489
8OHD31	735060434
5ZLC70	2756869590
6AMU91	3989545831
8DJZ15	2685123689
3WZK65	1028550146
6COV91	2118124731
7YMD42	1700625169
6RKQ11	2811063038
6ZHX47	4045522967
4LPI98	2120225815
0ZGB01	2861873018
8EIU37	2143716253
8CAV96	2903830447
0XTR28	2162422470
4MQY43	499389671
6WTH60	373655930
3IIC11	3830260800
9LCZ71	799933854
9IGA29	561863016
5VIB10	1063439977
3SEV56	1204528990
6DZK38	2645883179
3OWI99	2632273650
6TKH28	3974121342
0NWG84	456964956
4FQN33	160164083
0EVS96	1644988930
5XZJ53	1473545922
6CBN37	923933549
6JRI12	2597025189
3KUK70	231431780
1QNW64	826860003
3XZJ70	319141519
5NTQ98	2748231642
0SMV62	590293758
9FLJ06	535171867
5XWM14	565879321
3DVG55	194933342
3UPU27	3733461540
1ARP83	1352694878
5HBZ24	422727321
1QDM52	2064380302
1AFW73	1433111505
1NYU79	74972403
2MRF87	4205046868
4FUC93	1955487079
5HDM01	1632026547
6SEC24	3111760802
0YCA32	3682050458
3PKK39	2068701692
3SOY14	2300515611
7KWO97	793720633
3ONY80	2268037075
9RKP61	2438653377
6CNH85	3577081261
7GFL04	3130860041
6IUG06	1524545236
6VPR81	3015135302
3NVF04	2094725606
1HAF05	3762806831
2YUT45	2937312796
4GSW27	2415472082
5OJZ71	1146487606
8KPB21	3822118562
5UHI27	3973050012
4UKJ47	1889918039
3SWF89	894381362
7SGQ71	2289428302
5DWU20	259391598
8BBC60	477855106
0FUF19	1820526949
1OOC95	1349801426
5OMV80	87043343
8QUC52	463664264
9JHC41	2599435429
0XEJ78	2785171735
2KYH61	3722165676
8YEE90	4274622734
3NPV91	1205063646
8ZGC91	4025591317
1YZR84	4048696521
2GMT31	3179869424
1LGF68	2557963241
5QTD86	4094090259
8SDH73	2360312049
5CQM26	2254743220
2KWO28	680593645
5SAO86	1375504711
5ILF69	2605875875
1CTK76	4205716833
0LFI04	3795249479
1XKX31	1503660529
5MOB74	772794209
3XMN56	2540392566
3TXC09	1863073250
2GAZ69	2985513398
6LCU40	1929742478
2FYE22	2049526549
6DGQ34	2832964531
8TCB89	3806700219
3AZN76	2892163907
9EZR18	815601909
3GEP56	1613292945
3QHS20	3576136271
2KPS40	2297861468
7BGV20	829695129
5VCO99	779858607
9DGH95	1799865204
3SHJ55	1761833201
5MOP53	2458994391
7XFP25	1000102435
1OPZ18	4013898452
0QHI39	1195545130
6TPP42	1944698897
8MZK16	266933052
5FLB45	441912712
2KSZ90	1791447887
1QPT63	959914917
5AAZ91	1859486168
7ODX18	4217497992
8GGT22	2619958227
3FUY96	3093667756
8CBW17	345198043
2SFM40	1997718981
5OOB75	3104357438
9BIH34	633341180
9LQB36	3017236693
0RCX10	4047123455
6GSJ86	3892757920
7CZO74	1163558082
3JUV58	1491304501
8GZQ39	3983260788
7ZUU28	3751807228
2AFX95	496162741
4QLR19	1139116366
1FFR88	2825127949
3QRE95	1721356267
5FJX17	3618397453
6OIF92	2145343054
8OME23	2794551087
4XUP90	981529873
6NPE97	1189281368
5NUV69	2338814889
8KXX17	4054629736
6ZXM14	2398730238
5NRP60	773786057
9ECP07	1233667047
0WPS14	3950937499
6OMQ18	2620257668
7BUH04	3175236005
9LIR29	2306677415
5YKB42	3653962836
1XGU59	2166566984
2GEP17	653417685
2ZUS20	2153393284
4HCH47	458566939
6HAJ53	2017364277
3VTQ09	576857029
0DJF60	3171219591
1TQR71	1779517005
9TXZ80	935360161
8TUL06	4147125451
4PUM58	3561758093
6DQH97	2037621826
8KHZ88	747134168
0GGE41	3655872477
3RMR05	1745703503
8VXY43	1372896911
1ETW63	1674459945
7EIT44	442378384
8ARI64	3083472903
1EMT86	1081669978
5ILE06	4101806901
3PVA79	907732057
4ASK81	1275307170
6JEH08	388444926
9ZOE99	1551242644
1BMT65	2467548983
5HJH30	3650452826
8AKS80	1677255704
6IIA86	999443904
2LFP08	1334563016
7CPV99	4020660485
5GDO57	3436864549
1TES56	3618239318
6EUJ55	4061062123
5EJZ92	2246162888
3TLO87	3881166990
9XLD66	2573608915
0XXV04	850452569
2AXG00	2280611109
3ENZ20	1818531322
7SQV51	1852470203
3SNX35	3046605896
6DPG02	1501310598
2JNS56	3653016676
8RBG98	2538387175
7IJQ07	2095623970
5QZE44	529521348
2AIP92	3655269981
7FBW44	272122591
3NUB10	1167946477
4VQC65	3377500177
9DTP22	1345199066
7UIU41	732597016
9RAB23	503802379
3PPI79	2946291803
9IUL24	2016913803
8ILI02	1012339304
5SHI87	4152445893
5CUB62	521421366
9DYQ22	162861242
3NRH56	2206407397
2HAW07	228340335
8OLV96	2931661623
4SDM27	1325411988
1WEA38	1262027659
3JDS28	3087942651
4YDO61	3093604710
5IFT11	1436139486
5XGG92	1124188005
5HAG53	1657090440
8QJQ51	1347671939
3DJR06	3663109948
6IMU51	1358603983
9FNL09	2524613104
9JGT16	1339365608
9BBM02	3723905840
0WUG70	434396490
8KDK81	2627935727
9XDC75	3848703000
6SRL48	1193329984
5WQC62	1291520799
1XYV38	812754941
8CVQ08	100738498
7IYJ27	1258535847
9SKR86	2520822612
5UNJ87	1795763577
6MUP77	483435128
5GEK41	3059079240
5ZBY33	2200582724
9UJV84	1147781176
3MYZ74	2929356894
3AUO69	911626441
5YBK40	912376050
5JWB09	563293194
3OCZ47	2221984986
6GOK41	1809469592
5HTT19	4217234689
2MUG40	2361056130
5TOT74	3207163807
4GYX52	3575899729
8MFX31	1075695150
5ZRD13	4277606590
1IWK67	1898474957
5PBJ13	3566370585
8BME65	3601587971
6JMN26	519468174
4YSG95	1337327860
9JXA35	1816908831
3YGT30	2404931017
8MDQ83	3290550164
7QQO92	2652925885
